ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6608,82,315000000,1209600,65.5,54.0,False,0,61.6,60.6,61.9,62.5,62.8,63.2,65.2,65.2,64.9,65.5,63.3,47.0,63.3,64.5,False,65.2,64.5,64.9,65.8,65.8,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.267,57.0,1209600,55.0,47.0,822747
6621,82,315000000,1209600,66.2,54.0,False,0,61.2,60.6,61.9,62.5,62.8,63.5,65.2,65.8,64.9,66.2,63.3,47.0,63.3,64.5,False,65.2,64.5,64.9,66.2,65.5,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.169,57.0,1209600,55.0,47.0,822751
6635,82,315000000,1209600,65.8,54.0,False,0,61.2,61.2,61.6,62.8,63.2,62.8,65.5,66.2,65.5,66.2,63.9,47.0,63.6,65.2,False,66.2,64.9,65.5,66.2,66.5,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.513,57.0,1209600,55.0,47.0,822767
6648,82,315000000,1209600,66.2,54.0,False,0,61.2,60.9,61.6,62.5,63.2,62.8,65.5,65.8,65.2,65.8,63.6,47.0,63.6,64.9,False,65.5,65.5,65.8,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.316,57.0,1209600,55.0,47.0,824399
6661,82,315000000,1209600,65.8,53.0,False,0,60.9,60.6,61.2,62.2,62.8,62.5,64.9,65.5,65.2,65.5,63.6,47.0,63.3,64.5,False,65.8,64.5,65.2,65.8,65.8,1209600,0.38,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.12,56.0,1209600,55.0,47.0,823655
6675,82,315000000,1209600,65.5,53.0,False,0,61.2,60.3,61.6,62.2,62.8,63.2,64.9,65.2,64.9,64.5,63.3,47.0,62.9,64.2,False,65.8,64.2,65.2,65.8,65.5,1209600,0.54,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.022,56.0,1209600,55.0,47.0,823603
6688,82,315000000,1209600,66.2,53.0,False,0,61.2,60.6,62.2,62.5,62.8,63.5,65.5,65.5,65.2,65.8,63.6,47.0,63.6,64.5,False,65.2,64.9,65.2,65.5,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.071,57.0,1209600,55.0,47.0,823635
6701,82,315000000,1209600,65.8,53.0,False,0,61.6,60.6,61.6,62.2,62.8,62.5,64.9,65.8,65.2,65.8,63.3,46.7,63.6,64.5,False,65.2,65.5,65.5,65.5,66.2,1209600,0.54,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.973,56.0,1209600,55.0,46.7,823735
6715,82,315000000,1209600,66.2,53.0,False,0,60.9,60.6,61.6,62.2,62.5,62.8,65.2,66.5,64.9,65.5,63.3,47.0,63.3,64.5,False,65.8,64.9,65.5,64.9,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.924,56.0,1209600,55.0,47.0,823483
6728,82,315000000,1209600,65.8,53.0,False,0,60.9,60.6,61.2,62.2,62.8,62.5,65.2,65.8,64.9,65.5,63.6,47.0,62.9,64.5,False,65.5,64.5,65.2,65.8,66.2,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.973,56.0,1209600,55.0,47.0,823487
6741,82,315000000,1209600,66.2,53.0,False,0,61.2,60.9,62.2,62.5,63.2,63.5,65.2,65.8,65.5,65.8,63.3,47.0,63.6,64.9,False,65.5,64.9,65.2,66.2,66.5,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,61.2,62.2,56.071,57.0,1209600,55.0,47.0,823503
6755,82,315000000,1209600,65.5,53.0,False,0,61.6,60.6,61.6,62.5,63.2,63.2,65.2,66.5,64.5,65.8,63.6,47.0,63.6,64.9,False,66.2,65.5,65.5,66.2,66.2,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,57.0,1209600,55.0,47.0,823499
6769,82,315000000,1209600,65.2,53.0,False,0,60.9,60.6,61.2,62.2,62.8,62.5,64.5,66.2,65.2,65.2,63.6,47.0,63.3,64.5,False,65.5,64.5,65.5,65.2,66.2,1209600,0.38,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.316,56.0,1209600,55.0,47.0,823515
6782,82,315000000,1209600,62.6,53.0,False,0,58.0,59.0,57.0,59.6,60.3,58.0,64.2,63.3,62.3,65.2,60.7,47.0,60.4,62.0,False,63.3,62.0,62.6,62.6,63.3,1209600,0.35,0,1209600,7759,49.0,47.0,54.0,58.3,59.0,55.482,55.0,1209600,54.0,47.0,682876
6794,82,315000000,1209600,62.0,52.0,False,0,57.0,57.4,56.1,58.7,59.3,57.4,61.3,61.3,60.7,62.6,59.7,46.7,59.4,61.0,False,61.7,61.7,61.7,62.3,62.0,1209600,0.2,0,1209600,7759,49.0,47.0,53.0,57.0,57.7,54.452,54.0,1209600,54.0,46.7,799564
6807,82,315000000,1209600,63.3,52.0,False,0,59.6,59.0,60.6,60.6,61.2,61.9,63.3,63.9,62.9,63.3,61.3,46.7,61.7,62.6,False,63.3,62.3,63.3,63.9,63.9,1209600,0.38,0,1209600,7759,48.0,47.0,53.0,59.0,59.9,54.599,55.0,1209600,54.0,46.7,826992
6819,82,315000000,1209600,63.6,53.0,False,0,60.3,59.6,60.9,61.2,61.6,62.2,63.9,64.5,63.6,64.5,62.0,46.7,62.0,63.3,False,64.5,63.9,64.2,64.2,64.9,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,59.6,60.6,55.237,55.0,1209600,54.0,46.7,826956
6832,82,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.2,61.9,62.2,62.8,64.2,64.9,63.9,64.9,62.6,46.7,62.6,63.9,False,64.2,64.2,64.9,64.5,65.2,1209600,0.37,0,1209600,7759,49.0,47.0,54.0,60.3,61.6,55.727,56.0,1209600,54.0,46.7,826960
6845,82,315000000,1209600,64.9,53.0,False,0,60.9,59.9,61.2,61.9,62.2,62.2,64.5,65.2,64.2,64.9,62.9,46.7,62.6,64.2,False,64.9,63.9,64.5,64.5,65.2,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.629,56.0,1209600,54.0,46.7,826904
6857,82,315000000,1209600,64.9,53.0,False,0,60.9,59.9,61.6,61.9,62.2,62.8,64.5,65.5,64.2,64.5,62.9,46.7,62.6,63.9,False,64.9,63.6,64.9,64.9,65.2,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.531,56.0,1209600,54.0,46.7,826652
6870,82,315000000,1209600,64.5,53.0,False,0,60.9,59.9,61.6,61.9,62.2,62.8,64.5,64.9,64.2,64.9,62.9,46.7,62.9,64.2,False,64.5,64.2,65.2,65.5,65.5,1209600,0.38,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.58,56.0,1209600,54.0,46.7,826680
6883,82,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.9,66.2,64.5,65.2,63.3,46.7,62.9,64.2,False,64.9,64.5,64.9,64.9,65.5,1209600,0.33,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.826,56.0,1209600,54.0,46.7,826672
6896,81,315000000,1209600,66.5,53.0,False,0,61.6,60.6,62.5,62.5,63.2,62.8,65.5,66.5,65.5,65.8,63.6,46.7,63.6,64.9,False,65.8,65.8,65.8,65.8,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.924,56.0,1209600,55.0,46.7,826704
6909,81,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.9,62.5,62.8,63.5,65.2,66.5,65.2,65.5,63.3,46.7,63.6,64.9,False,65.5,65.5,65.5,66.2,66.2,1209600,0.52,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.022,57.0,1209600,55.0,46.7,828852
6922,81,315000000,1209600,65.2,53.0,False,0,61.6,60.6,62.2,62.5,62.8,63.5,64.9,65.2,64.5,65.2,63.3,46.7,63.3,64.5,False,64.9,64.2,64.9,65.8,66.2,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.973,57.0,1209600,55.0,46.7,827332
6935,81,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.6,62.2,62.8,62.8,64.9,65.2,64.5,65.5,63.3,46.7,63.3,64.5,False,65.2,65.2,64.5,64.9,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.973,57.0,1209600,55.0,46.7,827296
6947,81,315000000,1209600,65.2,53.0,False,0,61.6,60.6,62.2,62.5,63.5,63.2,65.5,65.5,65.2,65.8,63.6,46.7,63.6,64.9,False,65.5,65.5,65.5,65.8,66.2,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.022,57.0,1209600,55.0,46.7,827300
6960,81,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.6,62.5,63.2,63.5,64.5,66.2,64.9,65.2,63.6,46.7,63.6,64.5,False,65.8,65.2,64.9,65.5,66.2,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.973,57.0,1209600,55.0,46.7,827048
6973,81,315000000,1209600,65.8,53.0,False,0,60.9,60.6,62.2,62.2,62.8,63.2,64.9,66.2,65.2,65.5,63.3,46.7,63.6,64.5,False,65.5,65.2,65.2,65.8,66.2,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.071,56.0,1209600,55.0,46.7,827064
6986,81,315000000,1209600,65.5,53.0,False,0,61.6,60.3,61.6,62.2,62.8,63.5,64.9,65.2,64.9,65.2,63.3,46.7,63.3,64.5,False,65.8,64.2,64.9,65.8,65.8,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.071,56.0,1209600,55.0,46.7,827052
6999,81,315000000,1209600,66.2,54.0,False,0,61.9,60.9,62.2,62.5,63.5,63.5,65.5,65.8,65.2,65.5,63.9,46.7,63.9,65.2,False,65.8,65.8,65.8,66.5,66.5,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.267,57.0,1209600,55.0,46.7,827104
7012,81,315000000,1209600,65.5,54.0,False,0,61.6,60.9,62.2,62.5,63.2,63.2,64.9,65.8,65.2,65.5,63.6,46.7,63.6,64.9,False,65.8,65.2,64.9,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.218,57.0,1209600,55.0,46.7,827076
7025,81,315000000,1209600,66.5,54.0,False,0,61.6,61.2,62.2,62.8,63.5,63.8,65.5,66.5,65.5,65.8,63.6,46.7,63.9,65.2,False,65.5,64.9,65.8,65.8,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.218,57.0,1209600,55.0,46.7,827088
7038,81,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.2,63.8,65.5,66.8,65.5,66.2,63.9,46.7,63.6,64.9,False,65.8,65.5,65.8,65.8,66.2,1209600,0.53,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.169,57.0,1209600,55.0,46.7,826944
7051,81,315000000,1209600,66.2,54.0,False,0,61.6,60.9,61.9,62.8,63.5,63.2,65.2,66.2,65.2,65.8,63.9,47.0,63.9,65.2,False,65.8,65.8,66.2,66.2,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.463,57.0,1209600,55.0,47.0,826964
7064,81,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.9,62.2,62.8,63.2,65.2,64.9,65.2,65.2,63.3,47.0,63.3,64.9,False,65.5,63.9,64.9,65.8,65.8,1209600,0.39,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.169,57.0,1209600,55.0,47.0,826968
7077,81,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.2,62.8,63.2,64.9,65.2,64.9,64.9,63.3,47.0,63.3,64.2,False,65.5,64.2,64.5,65.5,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.973,57.0,1209600,55.0,47.0,826964
7090,81,315000000,1209600,65.5,54.0,False,0,61.6,60.6,61.6,62.5,62.8,63.2,65.5,66.2,65.2,66.5,63.6,47.0,63.6,64.9,False,65.8,65.5,65.5,65.5,66.5,1209600,0.51,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,57.0,1209600,55.0,47.0,826976
7103,81,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.9,62.5,63.2,62.8,65.5,65.8,65.2,65.8,63.6,46.7,63.6,64.9,False,65.8,64.5,66.2,65.8,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.218,57.0,1209600,55.0,46.7,828696
7117,81,315000000,1209600,65.2,53.0,False,0,61.2,60.6,61.2,62.5,62.8,62.5,64.9,64.9,64.9,65.5,63.6,47.0,63.3,64.5,False,65.8,64.2,65.5,66.2,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.071,56.0,1209600,55.0,47.0,827968
7130,81,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.9,62.5,62.8,63.5,65.2,65.8,65.2,65.8,63.3,47.0,63.6,64.9,False,65.8,65.2,65.5,65.5,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.12,57.0,1209600,55.0,47.0,827844
7143,80,315000000,1209600,65.2,53.0,False,0,61.6,60.9,61.9,62.5,63.2,63.5,65.5,66.2,65.2,64.9,63.3,47.0,63.6,64.5,False,65.8,64.9,65.2,65.8,66.5,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.169,57.0,1209600,55.0,47.0,827868
7157,80,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.6,62.5,63.2,62.5,65.5,66.5,65.2,66.2,63.6,47.0,63.6,64.9,False,65.8,64.9,65.8,65.8,66.2,1209600,0.53,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.071,57.0,1209600,55.0,47.0,828076
7170,80,315000000,1209600,66.2,53.0,False,0,60.9,60.6,61.2,62.2,62.8,62.8,65.2,65.2,65.2,65.5,63.3,47.0,63.3,64.5,False,65.5,65.5,None,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.071,56.0,1209600,55.0,47.0,827860
7184,80,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.6,62.5,62.8,62.8,65.2,65.8,65.2,65.5,63.3,47.0,63.3,64.9,False,65.5,65.2,65.8,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.12,56.0,1209600,55.0,47.0,827864
7197,80,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.9,62.8,63.5,63.5,65.5,66.5,65.5,66.2,63.9,47.0,63.9,64.9,False,65.8,65.5,65.8,66.2,66.5,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.169,57.0,1209600,55.0,47.0,827760
7210,80,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.9,62.8,63.2,63.5,65.5,65.8,65.2,66.2,63.6,47.0,63.9,65.2,False,65.8,65.5,65.2,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.169,57.0,1209600,55.0,47.0,827768
7223,80,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.2,62.2,62.8,62.8,65.2,66.2,65.2,64.9,63.3,47.0,63.3,64.5,False,65.8,65.2,65.5,65.8,66.2,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.169,56.0,1209600,55.0,47.0,827784
7236,80,315000000,1209600,63.6,53.0,False,0,58.3,59.0,57.4,59.9,60.6,58.3,64.2,64.2,62.3,65.5,61.0,47.0,60.7,62.3,False,62.9,62.0,63.3,62.9,63.6,1209600,0.36,0,1209600,7759,49.0,47.0,54.0,58.3,59.3,55.629,55.0,1209600,55.0,47.0,679718
7249,80,315000000,1209600,62.0,52.0,False,0,57.4,57.7,56.4,59.0,59.6,57.4,62.3,62.9,61.7,62.3,60.4,46.7,59.7,61.7,False,62.3,62.6,62.6,62.3,62.9,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,58.3,54.795,54.0,1209600,54.0,46.7,802236
7261,80,315000000,1209600,63.3,52.0,False,0,59.3,59.0,60.3,60.3,60.9,60.9,63.3,63.3,62.9,63.9,61.0,46.7,61.3,62.6,False,63.3,63.3,63.6,63.9,63.6,1209600,0.38,0,1209600,7759,49.0,47.0,53.0,59.0,59.9,54.844,55.0,1209600,54.0,46.7,838310
7274,80,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.2,64.2,64.5,63.9,65.2,62.6,46.7,62.3,63.6,False,64.5,63.6,64.5,64.5,64.9,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,59.9,60.9,55.237,56.0,1209600,54.0,46.7,838326
7287,80,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.9,61.9,62.2,63.2,64.2,65.2,63.9,63.6,62.6,46.7,62.9,63.9,False,64.5,63.3,64.2,64.9,64.9,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,60.3,60.9,55.482,56.0,1209600,54.0,46.7,838326
7300,80,315000000,1209600,64.9,53.0,False,0,60.9,59.9,60.9,61.9,62.2,62.5,64.5,65.2,64.2,64.9,62.6,46.7,62.9,63.9,False,64.9,64.2,63.9,65.2,65.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.531,56.0,1209600,54.0,46.7,838210
7312,80,315000000,1209600,64.9,53.0,False,0,60.9,59.9,61.6,61.9,62.2,62.8,64.5,64.9,64.2,64.9,62.9,46.7,62.9,63.9,False,64.9,63.6,64.5,64.9,65.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.58,56.0,1209600,54.0,46.7,838078
7325,80,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.5,65.8,64.5,64.9,62.9,46.7,62.9,64.2,False,64.5,63.6,64.5,65.2,65.5,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.678,56.0,1209600,54.0,46.7,838106
7338,80,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.5,65.2,64.5,65.8,62.9,46.7,62.9,64.2,False,65.2,64.2,64.5,65.8,65.5,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.777,56.0,1209600,55.0,46.7,838094
7351,80,315000000,1209600,65.8,53.0,False,0,61.2,60.6,62.2,62.5,63.2,63.2,65.2,65.2,65.2,65.8,63.3,46.7,63.3,64.9,False,65.8,65.5,65.5,66.2,66.2,1209600,0.52,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.924,56.0,1209600,55.0,46.7,838122
7365,80,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.5,62.8,63.2,65.5,65.5,65.2,66.5,63.3,46.7,63.6,64.9,False,65.5,65.2,65.5,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.022,56.0,1209600,55.0,46.7,839894
7378,80,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.5,62.8,63.5,64.5,65.2,64.9,65.2,63.3,46.7,63.3,64.5,False,64.9,64.9,65.5,65.5,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.071,57.0,1209600,55.0,46.7,838714
7391,80,315000000,1209600,65.2,53.0,False,0,61.2,60.3,61.6,62.2,62.8,62.8,64.9,64.9,64.5,65.2,63.3,46.7,63.3,64.5,False,64.5,63.9,64.5,65.8,65.5,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.071,56.0,1209600,55.0,46.7,838674
7405,80,315000000,1209600,66.2,53.0,False,0,61.6,60.6,62.2,62.5,62.8,63.5,64.9,65.5,65.2,65.8,63.6,46.7,63.3,64.5,False,65.8,64.9,65.5,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.071,57.0,1209600,55.0,46.7,838314
7418,80,315000000,1209600,65.2,54.0,False,0,61.2,60.6,61.9,62.5,63.2,63.5,65.2,65.5,65.2,65.2,63.3,46.7,63.6,64.5,False,65.2,64.5,64.9,65.8,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.169,57.0,1209600,55.0,46.7,838306
7431,80,315000000,1209600,66.2,54.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,65.8,65.2,66.2,63.6,46.7,63.9,64.9,False,65.8,65.5,65.8,66.2,66.2,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.169,57.0,1209600,55.0,46.7,838322
7444,80,315000000,1209600,65.8,54.0,False,0,61.6,60.6,61.9,62.2,62.8,63.2,64.9,65.5,64.9,65.5,63.3,46.7,63.3,64.5,False,65.2,64.9,64.9,65.8,65.8,1209600,0.44,0,1209600,7759,49.0,47.0,54.0,61.2,61.9,56.12,57.0,1209600,55.0,46.7,838330
7457,80,315000000,1209600,65.8,54.0,False,0,61.6,60.6,62.2,62.5,63.2,63.5,65.5,65.8,65.5,66.2,63.6,46.7,63.6,64.9,False,65.5,64.5,65.5,66.2,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,62.2,56.169,57.0,1209600,55.0,46.7,838378
7470,80,315000000,1209600,65.8,54.0,False,0,61.2,60.9,62.2,62.5,63.2,63.2,65.2,66.2,65.5,65.8,63.6,46.7,63.6,64.9,False,65.5,65.2,65.8,65.8,66.5,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.12,57.0,1209600,55.0,46.7,838338
7484,80,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.5,63.8,65.5,66.5,65.5,66.2,63.6,46.7,63.9,65.2,False,65.8,64.9,65.5,65.8,66.5,1209600,0.57,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.316,57.0,1209600,55.0,46.7,838390
7497,80,315000000,1209600,66.2,54.0,False,0,61.2,60.9,61.2,62.8,63.2,62.8,65.8,66.2,65.5,66.5,63.6,47.0,63.9,65.2,False,65.8,65.2,65.8,65.5,66.5,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.365,57.0,1209600,55.0,47.0,838438
7511,80,315000000,1209600,65.2,54.0,False,0,61.2,60.3,61.6,62.2,62.8,63.2,64.9,65.2,65.2,65.5,63.6,46.7,63.6,64.5,False,65.8,65.2,65.5,65.2,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.12,57.0,1209600,55.0,46.7,838446
7524,80,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.9,62.5,62.8,63.2,64.9,65.2,65.2,65.5,63.6,47.0,63.6,64.5,False,65.2,65.2,65.2,65.2,66.2,1209600,0.36,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.12,57.0,1209600,55.0,47.0,837114
7537,80,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.5,62.5,63.2,63.8,64.9,65.5,65.2,65.5,63.6,47.0,63.6,64.9,False,65.5,64.2,64.9,65.8,65.8,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.12,57.0,1209600,55.0,47.0,837122
7550,80,315000000,1209600,65.5,54.0,False,0,61.9,60.9,62.2,62.8,63.5,63.5,65.2,66.5,65.5,65.8,63.9,47.0,63.6,64.9,False,65.8,64.9,65.5,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.218,57.0,1209600,55.0,47.0,837366
7564,80,315000000,1209600,65.8,54.0,False,0,61.2,60.9,61.6,62.5,62.8,62.8,65.2,66.2,64.9,65.8,63.6,47.0,63.3,64.5,False,65.2,65.2,65.5,65.5,65.8,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.022,56.0,1209600,55.0,47.0,837822
7577,80,315000000,1209600,66.5,54.0,False,0,61.6,60.9,61.9,62.5,63.5,63.5,65.2,65.5,65.2,65.8,63.9,47.0,63.9,65.2,False,65.5,64.5,65.5,66.2,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.071,57.0,1209600,55.0,47.0,837774
7590,80,315000000,1209600,65.2,54.0,False,0,61.6,60.6,62.2,62.8,63.2,63.8,65.5,65.5,65.2,66.2,63.6,47.0,63.6,64.9,False,65.8,65.2,65.5,66.2,66.2,1209600,0.53,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.267,57.0,1209600,55.0,47.0,837558
7604,80,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.6,62.5,63.5,63.5,65.5,65.8,65.5,66.2,63.9,47.0,63.9,65.2,False,65.8,65.2,65.8,66.5,66.5,1209600,0.6,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.316,57.0,1209600,55.0,47.0,837550
7617,80,315000000,1209600,65.5,54.0,False,0,61.2,60.9,61.6,62.5,63.2,62.8,65.2,66.5,65.2,65.8,63.6,47.0,63.3,64.9,False,66.2,65.8,65.8,66.5,66.2,1209600,0.52,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.267,56.0,1209600,55.0,47.0,837774
7631,80,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.6,62.5,63.2,62.8,65.2,65.8,65.2,65.8,63.6,47.0,63.6,64.9,False,65.5,65.2,65.5,65.5,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.6,61.9,56.316,57.0,1209600,55.0,47.0,837742
7645,80,315000000,1209600,65.5,54.0,False,0,61.6,60.6,62.2,62.5,63.2,63.5,65.2,65.2,65.2,65.5,63.3,47.0,63.3,64.5,False,65.5,65.5,65.2,65.8,66.2,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.169,57.0,1209600,55.0,47.0,837738
7659,80,315000000,1209600,66.2,54.0,False,0,61.6,60.9,61.9,62.5,63.2,63.2,65.2,65.5,65.2,66.2,63.6,47.0,63.9,65.2,False,65.5,65.5,65.5,66.2,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.316,57.0,1209600,55.0,47.0,837762
7672,80,315000000,1209600,66.2,54.0,False,0,61.2,60.9,61.9,62.5,62.8,62.8,65.2,66.5,65.2,65.5,63.9,47.0,63.6,64.5,False,65.5,65.2,65.2,65.8,66.2,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.267,57.0,1209600,55.0,47.0,837762
7685,79,315000000,1209600,64.5,54.0,False,0,60.3,60.3,59.0,61.9,62.2,60.3,65.5,66.2,64.5,66.8,62.9,47.0,62.6,64.2,False,64.9,64.9,65.2,65.8,65.5,1209600,0.31,0,1209600,7759,49.0,47.0,55.0,59.9,60.6,56.169,56.0,1209600,55.0,47.0,678004
7698,79,315000000,1209600,62.0,53.0,False,0,57.7,58.3,56.4,59.3,60.3,57.7,64.5,63.9,62.3,66.2,60.4,47.0,60.4,62.0,False,62.6,62.6,62.3,63.3,63.3,1209600,0.35,0,1209600,7759,49.0,47.0,54.0,57.7,58.7,55.433,54.0,1209600,54.0,47.0,708598
