ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5419,100,315000000,1209600,62.0,51.0,False,0,57.0,57.4,57.0,58.3,59.3,58.3,62.0,61.0,61.0,62.6,59.7,44.7,59.4,60.7,False,61.3,59.7,61.3,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.863,53.0,1209600,53.0,44.7,254082
5430,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,60.7,63.9,61.7,62.9,59.4,44.7,59.4,61.0,False,61.3,61.7,61.0,62.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.716,53.0,1209600,53.0,44.7,254130
5442,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,60.4,63.3,61.3,60.7,60.0,44.7,59.4,61.0,False,62.0,61.3,61.7,62.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.765,53.0,1209600,53.0,44.7,254182
5453,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.3,61.0,62.0,61.0,62.6,59.4,44.7,59.1,60.4,False,61.3,62.0,61.0,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,53.0,44.7,254230
5465,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,62.0,61.7,61.0,61.7,59.4,45.0,59.7,60.4,False,61.7,60.4,61.7,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,254278
5476,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.0,62.0,62.3,61.0,62.3,59.4,44.7,59.4,60.7,False,62.0,61.7,61.0,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,254330
5488,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.7,59.6,58.7,61.3,62.3,61.0,61.3,59.4,44.7,59.4,60.4,False,61.0,60.7,61.3,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,254374
5499,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,62.0,62.3,61.3,62.3,59.4,45.0,59.4,60.7,False,61.0,60.0,61.0,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.667,53.0,1209600,53.0,45.0,254426
5510,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.0,60.4,62.3,61.3,61.0,59.4,44.7,59.4,60.7,False,61.0,61.7,60.7,62.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,254483
5522,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,61.7,61.3,60.7,61.0,59.7,45.0,59.4,60.7,False,61.3,61.0,61.3,61.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.52,53.0,1209600,52.0,45.0,254539
5534,100,315000000,1209600,61.3,51.0,False,0,57.4,56.7,57.4,58.3,59.0,58.3,62.0,62.0,61.0,61.3,59.4,44.7,59.4,60.4,False,62.0,62.0,61.7,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,254587
5545,100,315000000,1209600,62.3,51.0,False,0,57.4,56.7,56.7,58.3,59.0,57.7,62.0,61.0,60.7,62.3,59.4,44.7,59.4,60.7,False,61.3,60.7,62.0,61.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,53.0,44.7,254639
5557,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,60.7,61.3,60.7,62.3,59.4,45.0,59.4,60.4,False,62.0,60.7,60.7,61.0,61.7,1209600,0.29,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.47,53.0,1209600,52.0,45.0,254687
5568,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,62.0,61.3,61.0,61.7,59.4,44.7,59.4,60.7,False,61.0,62.0,61.0,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,254735
5579,100,315000000,1209600,62.3,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,62.0,62.6,60.7,61.7,59.4,45.0,59.1,60.7,False,61.7,60.4,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.961,53.0,1209600,53.0,45.0,254791
5590,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,60.4,62.9,61.3,60.7,59.4,44.7,59.4,60.7,False,61.3,62.9,62.0,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.863,53.0,1209600,53.0,44.7,254843
5602,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.7,62.3,61.7,61.3,59.7,45.0,59.4,60.7,False,62.0,60.7,61.0,62.6,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,54.059,53.0,1209600,53.0,45.0,254895
5613,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.0,62.0,61.3,61.0,62.6,59.7,44.7,59.4,60.7,False,61.3,60.7,61.3,62.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.863,53.0,1209600,53.0,44.7,254947
5624,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.7,58.7,59.6,58.7,61.7,61.3,61.3,62.3,59.7,44.7,59.4,60.7,False,61.3,60.7,61.0,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.716,53.0,1209600,53.0,44.7,255003
5636,100,315000000,1209600,61.7,51.0,False,0,57.0,57.4,56.7,58.7,59.3,57.7,61.7,62.6,60.7,62.0,59.7,45.0,59.4,60.7,False,61.3,60.0,61.3,61.7,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,255059
5647,100,315000000,1209600,62.3,51.0,False,0,57.4,57.7,57.4,59.0,59.6,58.3,62.9,62.3,61.3,63.3,60.0,45.0,60.0,61.7,False,62.0,62.0,62.3,62.0,62.6,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.7,58.3,54.01,53.0,1209600,53.0,45.0,255103
5658,100,315000000,1209600,62.3,51.0,False,0,58.0,57.7,57.7,59.0,59.6,59.0,62.6,63.3,61.7,63.9,60.0,44.7,60.0,61.0,False,61.7,61.7,61.3,62.0,62.3,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.7,58.7,53.961,53.0,1209600,53.0,44.7,255159
5669,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.0,58.7,59.3,58.3,61.7,61.3,60.7,62.9,59.7,45.0,59.7,61.0,False,61.0,60.0,61.0,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.814,53.0,1209600,53.0,45.0,255211
5680,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.4,58.7,59.3,58.3,61.7,62.6,61.3,63.6,59.7,44.7,59.4,60.7,False,61.3,62.0,61.3,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255259
5692,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,62.0,62.9,61.3,63.3,59.7,44.7,59.7,60.7,False,62.0,61.3,61.3,62.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,255303
5703,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.3,59.3,58.0,61.7,62.3,61.0,61.7,59.7,45.0,59.4,60.4,False,61.3,60.0,61.0,61.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,45.0,255355
5714,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.7,61.7,61.3,61.0,61.7,59.4,44.7,59.4,60.7,False,61.0,60.4,60.7,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,255407
5725,100,315000000,1209600,60.7,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.0,62.0,62.3,61.3,62.3,59.7,45.0,59.7,61.0,False,61.7,61.0,61.0,61.3,62.3,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,53.0,45.0,255455
5736,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,62.0,61.7,61.0,61.3,59.7,44.7,59.4,60.7,False,61.0,61.3,62.0,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,255511
5748,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.7,58.3,59.3,58.3,62.0,61.3,61.3,61.7,59.4,45.0,59.4,60.7,False,61.0,62.0,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,45.0,255559
5759,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,62.0,62.6,60.7,61.3,59.4,44.7,59.4,60.4,False,61.7,61.0,60.7,60.7,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,44.7,255623
5771,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.7,58.7,59.3,58.7,61.3,62.6,61.0,62.9,59.7,44.7,59.4,60.4,False,61.3,61.3,61.3,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,44.7,255667
5782,100,315000000,1209600,61.3,51.0,False,0,57.0,56.7,57.0,58.7,59.3,58.0,61.0,61.3,61.0,61.3,59.4,44.7,59.4,60.7,False,61.3,62.9,62.0,61.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,255723
5793,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,60.7,61.7,61.0,62.9,59.4,44.7,59.1,60.7,False,61.0,60.4,61.3,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.618,53.0,1209600,52.0,44.7,255771
5805,100,315000000,1209600,62.0,51.0,False,0,57.7,57.7,57.7,58.7,59.6,58.7,60.7,63.9,61.7,61.0,59.7,45.0,59.7,60.7,False,61.3,60.4,61.7,62.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.961,53.0,1209600,53.0,45.0,255827
5816,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.0,61.3,62.6,60.7,62.0,59.7,44.7,59.4,60.7,False,61.7,61.7,61.3,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255875
5827,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.7,62.3,61.0,63.3,59.4,44.7,59.4,60.7,False,61.7,61.0,61.3,61.7,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,255927
5838,100,315000000,1209600,62.0,51.0,False,0,57.7,57.0,57.0,58.3,59.3,58.3,61.3,62.6,61.0,62.0,59.7,44.7,59.7,60.7,False,61.0,61.7,61.0,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,255979
5849,100,315000000,1209600,62.0,51.0,False,0,57.0,57.4,57.0,58.3,59.3,58.0,61.7,61.3,60.7,62.9,59.4,44.7,59.1,60.7,False,60.7,61.0,61.7,61.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,256023
5861,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.7,61.7,61.0,62.6,59.4,44.7,59.4,60.7,False,61.0,60.7,61.0,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,256087
5872,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.0,61.3,62.3,60.7,62.9,59.7,44.7,59.4,60.7,False,61.7,61.7,61.7,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,256135
5883,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,58.3,59.0,58.0,60.4,61.7,61.0,62.6,59.4,45.0,59.4,60.4,False,61.0,60.4,61.3,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,53.0,45.0,256227
5895,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,60.7,62.6,61.3,61.7,59.7,44.7,59.7,60.7,False,61.3,61.3,61.0,62.3,62.3,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,44.7,256275
5906,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.7,61.0,61.0,62.9,59.4,45.0,59.1,60.7,False,61.0,61.0,60.7,61.7,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,256331
5917,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.4,58.7,59.0,58.3,61.7,62.3,61.0,62.0,59.4,44.7,59.4,60.4,False,61.7,60.0,61.3,62.3,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,256379
5929,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,56.7,58.3,59.3,58.0,61.3,61.0,61.0,63.3,59.7,45.0,59.4,60.7,False,61.7,61.3,61.0,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,45.0,256439
5940,100,315000000,1209600,61.7,51.0,False,0,57.0,57.4,57.0,58.3,59.0,58.0,61.7,62.0,61.0,62.6,59.4,44.7,59.1,60.7,False,61.7,61.0,61.7,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,256487
5951,100,315000000,1209600,61.0,51.0,False,0,57.0,57.4,57.0,58.3,59.0,57.7,61.3,61.7,61.0,62.6,59.7,44.7,59.4,60.7,False,61.3,61.3,61.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,52.0,44.7,256547
5963,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,62.0,61.0,60.7,61.7,59.4,44.7,59.4,60.4,False,60.7,59.7,61.3,61.3,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,256591
5974,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.7,58.7,59.3,58.7,60.7,62.3,60.7,63.6,59.4,44.7,59.4,60.4,False,61.7,60.4,61.0,62.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.618,53.0,1209600,52.0,44.7,253783
5985,100,315000000,1209600,60.7,51.0,False,0,57.0,56.7,56.7,58.3,59.0,58.0,61.3,60.7,61.0,62.3,59.7,44.7,59.4,60.7,False,61.0,59.7,61.0,61.7,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,53.0,44.7,253783
5997,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.7,60.7,60.7,62.3,59.4,44.7,59.4,60.4,False,61.0,59.7,61.0,61.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253791
6008,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.7,59.3,58.3,61.7,61.0,61.0,61.3,59.7,45.0,59.4,61.0,False,61.3,61.7,61.3,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,52.0,45.0,253799
6020,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,60.7,62.6,61.0,61.0,59.4,44.7,59.4,60.7,False,61.7,61.0,60.7,62.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,253847
6031,100,315000000,1209600,60.7,51.0,False,0,57.4,57.0,57.4,58.3,59.0,58.7,61.0,61.3,60.7,62.0,59.1,45.0,59.4,60.7,False,61.0,59.7,60.7,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,45.0,253895
6042,100,315000000,1209600,61.0,51.0,False,0,57.0,56.7,57.0,58.3,59.0,57.7,61.3,61.3,61.0,62.9,59.1,44.7,59.4,60.7,False,61.3,60.4,61.0,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.814,53.0,1209600,52.0,44.7,253943
6054,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.0,62.3,60.7,61.7,59.7,45.2,59.4,60.7,False,61.7,60.4,61.0,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.2,253995
6065,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.0,58.7,62.0,61.7,61.0,62.3,59.7,44.7,59.4,61.0,False,61.3,59.7,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,254039
6076,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,58.7,59.6,58.3,62.0,63.3,61.0,62.9,59.4,45.0,59.4,60.7,False,61.0,60.4,61.7,62.6,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,254095
6087,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.3,59.3,58.3,61.3,63.6,60.7,62.3,59.4,44.7,59.4,60.7,False,61.0,61.3,61.3,62.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,52.0,44.7,254143
6099,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,62.0,62.3,60.7,63.9,59.4,44.7,59.1,60.7,False,60.7,61.3,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,52.0,44.7,254195
6110,100,315000000,1209600,60.7,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,61.3,61.3,61.0,63.6,59.4,45.0,59.4,60.7,False,61.7,61.3,61.3,62.0,62.0,1209600,0.36,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,45.0,254247
6123,100,315000000,1209600,61.0,51.0,False,0,57.0,56.7,57.0,58.3,59.3,58.0,60.4,60.7,60.4,61.3,59.4,45.0,59.1,60.7,False,61.0,61.7,61.3,61.0,61.7,1209600,0.37,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.569,53.0,1209600,52.0,45.0,254299
6135,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,57.4,58.3,59.3,58.3,61.3,61.7,61.0,63.3,59.4,45.0,59.4,60.4,False,62.0,60.7,61.0,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.52,53.0,1209600,52.0,45.0,254347
6146,100,315000000,1209600,62.0,51.0,False,0,57.0,56.7,56.4,58.3,59.0,57.7,61.7,61.3,61.0,61.7,59.4,44.7,59.1,60.7,False,61.3,60.7,61.7,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.52,53.0,1209600,52.0,44.7,254395
6157,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.3,61.3,61.0,61.0,61.0,59.4,44.7,59.1,60.4,False,61.0,60.4,61.0,62.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,254447
6169,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,62.0,61.3,60.7,62.3,59.4,44.7,59.1,60.4,False,61.3,60.0,61.7,61.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.618,53.0,1209600,52.0,44.7,254495
6180,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,61.3,62.3,60.7,62.3,59.4,45.0,59.1,60.7,False,61.0,61.0,60.7,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,58.3,53.52,53.0,1209600,52.0,45.0,254547
6192,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.3,59.3,58.0,61.7,61.3,61.0,62.6,59.4,45.0,59.4,60.7,False,61.7,59.7,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,45.0,254595
6203,100,315000000,1209600,62.0,51.0,False,0,57.0,56.7,56.7,58.3,59.3,57.7,61.7,61.0,60.7,62.9,59.1,44.7,59.4,60.7,False,61.0,61.0,61.0,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,254655
6214,100,315000000,1209600,60.7,51.0,False,0,57.4,57.0,57.7,58.3,59.3,58.7,61.0,61.3,61.0,62.6,59.4,44.7,59.4,60.4,False,61.0,60.4,60.7,61.7,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,254703
6226,100,315000000,1209600,61.7,51.0,False,0,57.0,57.7,56.7,58.3,59.3,58.0,62.3,62.6,61.3,63.6,59.7,44.7,59.7,61.0,False,61.3,60.0,61.3,62.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.912,53.0,1209600,53.0,44.7,254712
6237,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.6,58.3,61.0,61.0,61.3,62.6,59.7,45.0,59.4,60.7,False,61.3,61.3,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.765,53.0,1209600,53.0,45.0,254764
6248,100,315000000,1209600,62.3,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.7,61.7,62.9,61.3,63.9,59.7,44.7,59.4,60.7,False,61.7,60.4,61.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.765,53.0,1209600,53.0,44.7,254812
6259,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.7,59.0,58.3,60.4,62.6,61.0,60.4,59.4,45.2,59.4,60.4,False,61.0,60.4,61.0,62.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,45.2,254910
6271,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.7,58.3,59.0,58.7,61.0,63.6,61.0,61.7,59.4,44.7,59.4,60.7,False,61.7,61.0,60.7,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,53.0,44.7,254966
6282,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.3,59.0,58.0,61.7,62.3,61.0,62.9,59.4,44.7,59.4,60.7,False,61.3,60.7,61.3,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,52.0,44.7,255022
6293,100,315000000,1209600,62.3,51.0,False,0,57.0,57.0,56.7,58.3,59.3,57.7,61.0,61.7,61.0,62.0,59.4,45.0,59.1,60.7,False,62.0,60.4,61.3,61.3,62.6,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.667,53.0,1209600,52.0,45.0,255070
6305,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.7,61.0,61.3,61.3,62.6,59.7,44.7,59.4,60.7,False,61.7,59.7,61.3,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,52.0,44.7,255114
6316,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.4,58.3,59.0,57.7,61.7,62.6,61.3,62.0,59.4,44.7,59.4,60.7,False,61.0,61.0,61.3,62.0,62.3,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.569,53.0,1209600,52.0,44.7,255170
6327,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,58.3,59.0,58.3,61.7,62.3,60.7,62.0,59.4,45.0,59.4,60.7,False,62.0,61.0,61.7,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,255226
6339,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.7,59.0,58.0,60.7,62.3,61.3,61.7,59.4,44.7,59.7,60.7,False,61.0,60.7,60.7,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,44.7,255282
6350,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,62.0,62.6,61.0,60.7,59.4,45.0,59.1,60.7,False,61.7,61.0,60.7,61.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,45.0,255326
6361,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,57.4,58.3,59.0,58.7,60.7,62.0,61.3,62.0,59.4,45.0,59.4,60.4,False,61.7,60.0,61.0,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,45.0,255382
