ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5400,93,510000000,1440000,68.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.0,69.4,69.7,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,68.4,68.7,70.7,70.3,1209600,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,353872
5411,93,510000000,1440000,69.0,56.0,False,3,65.4,64.1,67.0,66.1,66.4,68.7,69.0,69.7,69.0,69.7,67.1,48.2,67.4,68.7,False,70.0,69.4,68.7,70.3,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353964
5422,93,510000000,1440000,69.0,56.0,False,3,65.1,64.1,67.4,66.4,66.7,68.7,69.4,71.0,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,68.1,68.4,69.7,70.3,1286400,0.31,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,354060
5433,93,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.0,66.4,66.7,68.3,68.7,70.3,69.0,69.0,66.8,48.2,67.8,68.7,False,69.4,68.4,68.7,70.0,70.3,1440000,0.31,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,354180
5444,93,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.4,66.4,68.7,69.4,69.7,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,68.7,69.7,69.7,70.0,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,354268
5455,93,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.1,66.4,69.3,69.0,71.0,69.0,70.3,66.8,48.2,67.8,69.0,False,69.0,68.1,69.4,69.7,70.0,1363200,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1440000,57.0,48.2,354592
5465,93,510000000,1440000,69.4,56.0,False,3,65.4,64.5,67.0,66.4,66.7,69.0,69.7,69.7,69.4,70.0,67.1,48.2,67.8,69.0,False,69.7,68.4,69.0,70.0,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.868,60.0,1440000,57.0,48.2,354684
5476,93,510000000,1209600,71.0,56.0,False,3,65.8,64.5,67.0,66.4,67.0,68.7,69.4,70.3,69.4,70.3,67.4,48.2,68.1,69.0,False,69.4,68.7,69.4,70.7,70.3,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,65.1,65.8,58.819,60.0,1440000,57.0,48.2,354776
5487,93,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.7,66.7,69.0,69.4,70.7,69.4,69.0,67.1,48.2,67.8,69.0,False,69.4,69.0,69.0,69.7,70.0,1440000,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,354856
5498,93,510000000,1440000,69.0,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.0,69.4,69.7,69.0,69.4,67.1,48.2,67.8,68.4,False,69.4,69.0,69.0,70.0,70.0,1440000,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1363200,57.0,48.2,354956
5510,93,510000000,1440000,68.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,69.0,71.3,69.0,69.7,66.8,48.2,67.8,68.7,False,69.0,68.4,69.4,70.0,70.0,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.5,65.8,58.819,60.0,1363200,57.0,48.2,355064
5521,93,510000000,1440000,69.0,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,69.0,70.3,69.4,69.7,67.1,48.2,67.8,69.0,False,70.3,68.1,69.7,70.0,70.3,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,355196
5531,93,510000000,1440000,68.7,56.0,False,3,65.4,64.1,67.0,66.4,66.4,68.7,69.4,70.3,69.0,70.7,67.1,48.2,67.8,68.7,False,69.0,68.4,69.0,70.3,70.0,1440000,0.31,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,355284
5542,93,510000000,1440000,70.3,56.0,False,3,65.4,64.1,67.7,66.4,66.7,68.7,69.7,71.0,69.0,70.0,67.1,48.2,68.1,69.0,False,69.7,69.7,69.0,70.0,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,66.1,58.671,60.0,1363200,57.0,48.2,355388
5554,93,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.0,66.4,66.7,69.0,69.4,70.7,69.4,69.7,66.8,48.2,67.8,69.0,False,69.0,69.7,69.7,70.3,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1363200,57.0,48.2,355508
5565,93,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.4,66.4,66.4,68.7,69.4,70.0,69.4,69.7,67.1,48.2,67.8,69.0,False,69.4,69.7,69.7,70.3,70.0,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1363200,57.0,48.2,355600
5575,93,510000000,1440000,70.3,56.0,False,3,65.4,63.8,67.0,66.4,66.4,69.6,69.0,69.7,69.4,69.7,66.8,48.2,67.8,68.7,False,69.4,69.0,69.4,70.3,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,355676
5587,93,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.6,68.7,69.7,69.4,69.4,66.8,48.2,67.8,69.0,False,69.0,68.1,69.0,70.0,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,355780
5597,93,510000000,1440000,69.0,56.0,False,3,65.4,64.1,67.4,66.4,66.4,68.7,69.4,70.3,69.4,70.0,67.1,48.2,67.8,69.0,False,70.0,69.0,69.0,70.0,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,355872
5608,93,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.0,69.4,71.3,69.0,68.7,66.8,48.2,67.4,68.7,False,69.4,69.4,68.7,69.4,70.0,1286400,0.29,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,355964
5619,93,510000000,1440000,70.0,56.0,False,3,65.4,63.8,67.4,66.4,66.4,70.3,69.7,71.3,69.0,69.7,66.8,48.2,67.8,68.7,False,69.4,68.1,69.0,69.7,70.0,1286400,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1440000,57.0,48.2,356060
5630,93,510000000,1440000,70.0,56.0,False,3,65.4,64.5,67.0,66.7,66.7,69.3,70.3,70.3,69.4,70.0,67.1,48.2,67.8,69.0,False,70.0,69.0,69.7,71.0,70.3,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1286400,57.0,48.2,355812
5641,93,510000000,1440000,70.7,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.6,69.4,70.7,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,68.1,69.7,70.7,70.0,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,353580
5652,93,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.7,68.7,69.0,69.4,67.1,48.5,67.8,68.7,False,69.7,69.4,69.0,70.0,70.0,1363200,0.28,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.5,353616
5663,93,510000000,1440000,69.0,56.0,False,3,65.4,63.8,67.0,66.4,66.7,69.3,69.4,71.0,68.7,70.3,66.8,48.2,67.8,68.7,False,70.0,69.0,69.0,69.7,70.0,1363200,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,353668
5674,93,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.1,66.7,68.7,69.4,69.7,69.0,69.4,66.8,48.2,67.8,68.7,False,69.4,69.7,69.0,69.7,70.0,1209600,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,353712
5685,93,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.3,69.0,70.3,69.4,70.0,66.8,48.2,67.4,68.7,False,69.0,69.0,69.4,70.0,70.3,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.819,60.0,1440000,57.0,48.2,353776
5696,93,510000000,1440000,69.4,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.3,69.0,69.7,69.0,69.0,67.1,48.2,67.8,68.7,False,69.4,68.7,69.7,69.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1363200,57.0,48.2,353804
5707,93,510000000,1440000,70.0,56.0,False,3,65.1,64.1,67.0,66.4,66.7,68.3,69.4,69.0,69.0,70.0,66.8,48.2,67.8,69.0,False,69.4,68.4,68.7,69.7,70.0,1209600,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353852
5718,93,510000000,1286400,69.4,56.0,False,3,65.4,63.8,67.0,66.4,67.0,69.3,69.4,70.0,69.4,70.0,67.1,48.2,67.8,69.0,False,70.0,68.1,69.0,70.3,70.0,1209600,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353912
5729,93,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.3,69.0,70.7,69.0,70.7,67.1,48.2,67.8,68.7,False,69.4,68.4,69.4,70.0,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,354004
5739,93,510000000,1440000,70.0,56.0,False,3,65.4,64.1,67.0,66.4,66.4,68.7,69.0,69.7,69.4,70.0,67.4,48.2,67.8,68.7,False,69.4,68.1,69.7,69.7,69.7,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,354104
5750,93,510000000,1440000,69.4,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.3,69.7,70.7,69.0,70.3,67.1,48.2,67.8,69.0,False,69.4,68.7,69.0,69.7,70.0,1209600,0.3,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,354252
5761,93,510000000,1440000,69.0,56.0,False,3,65.4,63.8,68.0,66.4,66.7,69.3,69.4,69.4,69.0,70.3,67.1,48.2,67.8,69.0,False,69.4,68.1,69.7,69.7,70.3,1286400,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,354328
5772,93,510000000,1286400,70.3,56.0,False,3,65.1,63.8,68.0,66.4,66.7,69.0,69.4,71.0,69.0,70.3,67.1,48.2,67.8,68.7,False,69.4,68.7,69.7,70.7,70.3,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.622,60.0,1440000,57.0,48.2,354420
5783,93,510000000,1363200,70.3,56.0,False,3,65.4,64.5,67.0,66.4,66.7,68.7,69.4,71.3,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,69.4,69.7,69.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.77,60.0,1363200,57.0,48.2,354516
5794,93,510000000,1440000,70.0,56.0,False,3,65.4,64.1,67.7,66.7,66.7,69.0,69.7,71.6,69.0,70.0,67.4,48.2,68.1,69.0,False,69.7,68.4,69.7,70.0,70.7,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,354628
5805,92,510000000,1440000,70.7,56.0,False,3,65.8,64.1,67.4,66.4,66.7,68.7,69.4,70.3,69.4,71.3,67.1,48.2,67.8,69.0,False,70.3,68.7,69.0,69.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,354728
5816,92,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.4,66.4,66.4,69.3,69.4,71.6,69.0,70.7,67.1,48.2,67.4,68.7,False,69.4,68.1,69.0,70.7,70.0,1363200,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,354804
5827,92,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.0,69.4,69.4,69.0,71.0,67.1,48.2,67.4,69.0,False,69.4,68.4,69.4,69.7,70.0,1440000,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,354900
5838,92,510000000,1440000,69.0,56.0,False,3,65.4,64.5,67.7,66.4,66.7,69.6,69.4,70.0,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,69.4,68.7,69.7,70.0,1440000,0.29,0,1440000,7759,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,354988
5849,92,510000000,1440000,69.7,56.0,False,3,65.4,63.8,68.0,66.4,66.7,69.3,69.7,69.7,69.4,70.0,66.8,48.2,67.8,69.0,False,70.3,69.7,69.0,70.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.622,60.0,1440000,57.0,48.2,355084
5860,92,510000000,1440000,70.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.3,69.4,71.0,69.4,71.0,67.1,48.2,67.8,69.0,False,69.0,68.7,69.0,69.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1286400,57.0,48.2,355184
5871,92,510000000,1363200,70.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.3,70.0,71.6,69.4,69.4,66.8,48.2,67.8,68.7,False,69.7,68.7,69.7,69.4,70.0,1286400,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,355324
5882,92,510000000,1363200,69.4,56.0,False,3,65.4,64.1,67.0,66.4,66.7,69.0,69.4,70.0,69.0,70.3,66.8,48.2,67.8,68.7,False,69.4,69.4,68.7,69.7,70.0,1363200,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1363200,57.0,48.2,355463
5893,92,510000000,1363200,69.4,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.3,69.7,69.4,69.0,69.0,67.1,48.2,67.8,68.7,False,69.7,69.4,69.0,70.7,70.0,1440000,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355559
5904,92,510000000,1363200,69.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.0,69.4,71.0,68.7,70.0,67.1,48.2,67.8,68.7,False,69.4,69.4,68.7,69.4,70.3,1209600,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,355655
5915,92,510000000,1440000,70.0,56.0,False,3,65.4,63.8,67.4,66.4,66.7,68.7,69.4,70.7,69.4,69.4,66.8,48.2,67.8,68.7,False,69.4,69.4,68.7,70.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355747
5926,92,510000000,1440000,70.3,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,69.4,71.3,69.0,69.0,67.1,48.2,67.8,68.7,False,69.4,68.4,69.4,70.0,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1363200,57.0,48.2,355847
5937,92,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.0,66.4,66.7,68.3,69.4,70.0,69.4,69.0,67.1,48.2,67.8,68.7,False,70.0,69.4,68.7,69.7,70.0,1209600,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,355947
5948,92,510000000,1363200,70.0,56.0,False,3,65.8,64.5,68.0,66.7,66.7,69.9,70.7,70.7,69.7,70.7,67.4,48.2,68.1,69.4,False,69.7,69.0,69.7,70.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1209600,57.0,48.2,353599
5959,92,510000000,1440000,69.4,56.0,False,3,65.4,64.5,67.0,66.4,66.7,69.0,69.7,70.0,69.4,69.0,67.1,48.2,68.1,69.0,False,70.0,68.1,70.0,70.7,70.3,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.2,353599
5970,92,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.0,69.4,69.7,69.0,70.0,67.1,48.2,68.1,68.7,False,69.4,68.1,69.7,71.0,70.0,1440000,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.917,60.0,1440000,57.0,48.2,353643
5981,92,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.3,69.0,70.0,69.0,69.4,67.1,48.2,67.8,68.7,False,69.4,68.4,69.0,70.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,353695
5992,92,510000000,1440000,69.4,56.0,False,3,65.4,63.8,68.0,66.4,66.7,69.3,69.4,70.0,69.4,70.0,67.1,48.2,67.8,68.7,False,70.0,69.0,69.4,70.7,70.3,1286400,0.31,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,353775
6003,92,510000000,1440000,70.3,56.0,False,3,65.4,64.1,67.0,66.7,66.7,69.0,69.4,69.7,69.0,70.0,67.1,48.2,67.8,69.0,False,69.4,68.7,69.7,70.0,70.3,1363200,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1363200,57.0,48.2,353827
6014,92,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.7,66.7,69.0,70.3,70.7,69.4,71.3,66.8,48.2,67.8,69.0,False,69.4,68.7,69.7,70.0,70.3,1440000,0.33,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1363200,57.0,48.2,353871
6025,92,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,70.0,70.0,69.4,70.3,67.1,48.2,67.8,68.7,False,69.4,68.7,69.7,70.0,70.0,1440000,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,353939
6036,92,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.0,66.1,66.4,68.7,69.4,70.3,68.4,70.0,66.8,48.2,67.8,69.0,False,69.4,68.1,69.0,70.7,70.0,1440000,0.32,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,354003
6047,92,510000000,1363200,70.0,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.4,70.0,69.4,69.7,66.8,48.2,67.8,69.0,False,69.0,68.7,68.7,70.3,70.0,1286400,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,354075
6058,92,510000000,1440000,68.7,56.0,False,3,65.4,63.8,67.0,66.4,66.7,68.7,69.0,70.0,69.0,69.4,66.8,48.2,67.4,69.0,False,70.0,68.4,68.7,69.7,69.7,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1209600,57.0,48.2,354203
6070,92,510000000,1440000,70.0,56.0,False,3,65.4,63.8,67.7,66.1,66.7,69.3,69.4,71.0,69.0,69.7,67.1,48.2,67.8,68.7,False,69.0,69.4,68.7,69.0,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.573,60.0,1440000,57.0,48.2,354287
6082,92,510000000,1363200,69.0,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.0,69.0,70.3,69.4,70.3,67.1,48.2,67.8,69.0,False,69.4,68.7,69.7,69.7,70.3,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1363200,57.0,48.2,354395
6093,92,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.0,68.7,70.0,69.0,69.0,66.8,48.2,67.8,68.7,False,69.4,69.0,68.7,69.4,70.0,1286400,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,354491
6104,92,510000000,1363200,70.0,56.0,False,3,65.8,64.8,67.4,66.7,67.0,69.0,70.3,70.3,70.0,70.7,67.8,48.2,68.1,69.4,False,70.0,69.0,69.7,70.7,70.7,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,354583
6115,92,510000000,1363200,70.7,56.0,False,3,65.8,64.5,67.7,66.7,67.0,69.9,69.7,70.3,69.7,70.3,67.4,48.2,68.1,69.4,False,69.4,69.4,69.4,70.7,70.3,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,354719
6126,92,510000000,1440000,69.7,56.0,False,3,65.4,64.5,67.4,66.7,66.7,69.0,69.4,71.3,69.4,70.0,67.4,48.2,67.8,69.0,False,69.7,69.0,69.7,70.0,70.3,1440000,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,354827
6137,92,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.0,66.7,66.7,69.9,69.7,70.0,69.4,70.3,67.1,48.2,68.1,69.0,False,69.7,68.4,69.7,70.0,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,354907
6148,92,510000000,1440000,70.7,56.0,False,3,65.8,64.1,67.4,66.4,66.7,69.3,69.4,71.3,69.4,71.3,67.1,48.2,68.1,69.0,False,69.7,68.1,68.7,69.7,70.3,1209600,0.3,0,1363200,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,355019
6159,92,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.0,69.7,71.0,69.4,70.0,67.4,48.2,68.1,69.4,False,69.4,69.4,69.7,70.7,70.0,1209600,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355115
6170,92,510000000,1440000,69.7,56.0,False,3,65.4,63.8,68.0,66.4,66.7,69.6,69.0,70.0,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,68.1,68.7,69.4,70.0,1286400,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,355187
6181,92,510000000,1440000,71.0,56.0,False,3,65.8,64.1,68.0,66.4,66.7,69.9,69.7,71.0,69.4,69.7,66.8,48.2,67.8,68.7,False,70.0,68.7,70.0,70.0,70.3,1440000,0.3,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355283
6192,92,510000000,1440000,69.0,56.0,False,3,65.4,64.1,67.0,66.4,66.7,69.0,69.4,69.7,69.0,70.0,67.1,48.2,67.8,68.7,False,69.7,69.4,69.7,69.7,70.0,1286400,0.31,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,355403
6203,92,510000000,1440000,69.7,56.0,False,3,65.8,64.1,67.4,66.4,66.7,69.0,69.4,70.0,69.0,70.7,67.1,48.2,67.8,69.0,False,70.0,68.4,69.0,70.0,70.0,1440000,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,355479
6213,92,510000000,1440000,69.0,56.0,False,3,65.1,64.1,67.0,66.4,66.7,68.7,69.4,70.3,69.4,70.3,67.1,48.5,68.1,69.0,False,69.4,68.4,69.0,69.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1363200,57.0,48.5,355575
6224,91,510000000,1440000,70.0,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.0,69.4,70.3,69.0,70.0,67.1,48.2,68.1,68.7,False,70.0,68.4,69.0,69.7,70.0,1440000,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1286400,57.0,48.2,355687
6235,91,510000000,1363200,69.7,56.0,False,3,65.4,64.1,67.7,66.4,66.4,69.3,69.4,69.7,69.4,70.3,67.1,48.2,67.8,68.7,False,69.7,68.1,68.7,70.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1363200,57.0,48.2,355803
6246,91,510000000,1363200,69.7,56.0,False,3,65.4,63.8,67.0,66.4,66.4,69.0,69.4,69.7,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,68.1,69.7,69.7,70.0,1363200,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,355923
6257,91,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,69.4,71.0,69.4,68.7,67.1,48.2,67.8,69.0,False,69.4,69.4,69.0,69.4,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,355995
6268,91,510000000,1440000,70.7,56.0,False,3,65.8,64.5,68.3,66.7,67.0,69.6,70.0,71.3,69.7,71.0,67.4,48.2,68.1,69.4,False,70.7,70.0,70.3,70.3,70.7,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,66.1,58.917,60.0,1363200,57.0,48.2,355747
6279,91,510000000,1440000,69.7,56.0,False,3,65.8,64.1,67.4,66.4,66.7,68.7,69.4,70.3,69.4,70.3,67.1,48.2,67.8,69.0,False,69.7,68.4,69.0,71.0,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,353643
6290,91,510000000,1286400,70.7,56.0,False,3,66.1,65.1,67.7,67.0,67.4,69.9,70.7,71.0,70.0,71.3,68.1,48.5,68.7,70.0,False,70.7,69.4,70.3,71.6,71.0,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,65.1,66.4,59.309,60.0,1363200,58.0,48.5,353666
6301,91,510000000,1440000,70.0,56.0,False,3,66.1,64.5,67.7,67.0,67.0,69.3,69.0,71.3,69.7,70.3,67.4,48.5,68.4,69.4,False,70.0,69.0,70.0,70.3,70.3,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,65.1,66.1,58.966,60.0,1440000,58.0,48.5,353734
6312,91,510000000,1440000,70.7,56.0,False,3,65.8,64.5,68.0,66.7,67.0,69.6,69.7,71.6,69.7,70.7,67.4,48.5,68.1,69.4,False,69.7,69.7,69.7,71.0,70.3,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,65.1,66.1,58.819,60.0,1440000,57.0,48.5,353766
