ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6010,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.8,56.8,56.8,56.5,56.5,55.5,43.7,55.5,56.5,False,57.2,56.2,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,528274
6022,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,53.2,54.8,55.4,54.1,57.2,57.5,56.8,57.2,55.9,43.7,55.9,57.2,False,57.2,56.5,57.8,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,532710
6035,100,315000000,1209600,57.8,48.0,False,0,53.5,53.8,52.8,54.8,55.4,53.8,57.2,57.2,56.8,56.8,55.9,43.7,55.9,56.5,False,57.2,56.8,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.262,50.0,1209600,50.0,43.7,533222
6048,100,315000000,1209600,57.2,48.0,False,0,53.8,53.5,52.8,54.8,55.8,54.1,56.5,57.2,57.2,56.5,55.9,43.7,55.9,56.8,False,57.5,56.2,57.8,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.066,50.0,1209600,50.0,43.7,533764
6060,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.8,56.8,55.9,43.7,55.9,56.5,False,57.8,56.2,57.5,57.2,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,534258
6073,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.5,58.1,56.8,57.2,55.9,43.7,55.9,56.8,False,57.2,57.2,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,534726
6086,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.5,55.1,53.5,56.5,57.2,56.8,57.5,55.9,43.7,55.5,56.8,False,58.4,56.8,57.5,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,385442
6098,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.5,54.8,55.1,53.5,56.2,57.2,56.5,57.2,55.9,44.0,55.5,56.5,False,57.2,56.5,57.5,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,44.0,519486
6111,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.5,56.8,58.1,56.5,57.2,55.5,43.7,55.5,56.5,False,57.2,56.2,57.5,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,528634
6124,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.5,56.8,57.8,55.9,43.7,55.9,56.8,False,57.8,56.5,56.8,57.2,58.1,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,532542
6136,100,315000000,1209600,56.8,48.0,False,0,53.5,53.2,52.8,54.8,55.1,53.8,56.5,57.2,56.5,56.5,55.5,43.7,55.5,56.5,False,57.2,56.2,57.2,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,533062
6149,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.2,58.4,57.2,57.5,55.5,44.0,55.5,56.5,False,57.5,56.5,56.5,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.017,50.0,1209600,50.0,44.0,533058
6162,100,315000000,1209600,57.8,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.5,57.8,56.5,56.5,55.5,43.7,55.9,56.8,False,57.2,56.2,57.2,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533202
6174,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.5,57.2,56.8,57.5,55.9,43.7,55.5,56.8,False,56.8,56.5,57.2,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.361,50.0,1209600,50.0,43.7,533430
6187,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.2,54.5,55.1,53.5,56.8,57.5,56.5,57.5,55.5,43.7,55.5,56.5,False,57.2,56.5,57.2,57.5,57.8,1209600,0.16,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.919,50.0,1209600,50.0,43.7,508578
6199,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.8,56.5,57.8,56.5,56.8,55.9,44.0,55.2,56.5,False,57.2,56.8,56.8,56.8,57.5,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,44.0,520172
6212,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,55.9,57.5,56.5,57.5,55.9,43.7,55.9,56.5,False,56.8,56.2,57.2,56.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,528756
6225,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.8,53.8,56.8,57.8,56.8,57.2,55.9,43.7,55.9,56.5,False,57.2,57.2,57.2,57.2,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,533284
6237,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.5,56.5,57.8,56.8,56.5,55.9,43.7,55.5,56.5,False,57.2,56.2,56.8,56.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533844
6250,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.2,56.8,57.5,55.9,43.7,55.9,56.8,False,57.2,56.5,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,534624
6263,100,315000000,1209600,57.5,49.0,False,0,53.5,53.8,53.2,55.1,55.4,54.1,56.8,57.5,57.2,57.2,56.2,43.7,56.2,57.2,False,58.1,56.5,57.5,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.312,50.0,1209600,50.0,43.7,535000
6276,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.4,54.1,56.5,57.5,56.8,56.8,55.9,43.7,55.9,56.8,False,58.1,57.5,57.5,58.1,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,43.7,535448
6289,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.5,56.5,56.8,56.2,56.5,55.5,44.0,55.5,56.5,False,57.8,56.2,56.8,56.8,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.919,50.0,1209600,50.0,44.0,521189
6302,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.5,57.2,56.8,56.2,55.9,55.9,43.7,55.5,56.5,False,57.2,56.2,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,519889
6315,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,57.2,57.8,56.8,56.2,55.5,43.7,55.5,56.8,False,57.5,57.2,57.8,57.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,528925
6327,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.5,55.4,54.1,56.5,56.8,56.5,56.5,55.9,44.0,55.9,56.5,False,57.5,57.5,57.8,57.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,44.0,532877
6340,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.5,57.8,56.8,57.5,55.5,43.7,55.5,56.8,False,57.2,56.5,57.2,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.017,50.0,1209600,50.0,43.7,533421
6353,100,315000000,1209600,57.5,48.0,False,0,53.5,53.8,52.8,54.8,55.4,53.8,56.5,58.1,56.8,56.5,55.9,44.0,55.9,56.8,False,57.8,57.2,57.2,58.1,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.066,50.0,1209600,50.0,43.7,533197
6366,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.8,58.1,56.8,57.2,55.9,43.7,55.5,56.5,False,57.2,56.2,57.5,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533473
6379,100,315000000,1209600,57.8,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.2,56.8,56.5,56.5,55.5,43.7,55.2,56.2,False,57.2,56.5,56.8,57.5,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.017,50.0,1209600,50.0,43.7,533713
6392,100,315000000,1209600,58.4,48.0,False,0,53.8,53.5,53.2,54.8,55.4,53.8,56.2,58.1,56.8,56.5,56.2,43.7,55.9,57.2,False,57.5,56.8,57.8,57.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.066,50.0,1209600,50.0,43.7,519997
6404,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.5,55.9,56.5,56.5,56.5,55.5,44.0,55.2,56.2,False,56.8,56.5,57.2,56.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.919,50.0,1209600,50.0,44.0,520387
6417,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,56.8,58.1,57.2,58.1,56.2,43.7,55.9,56.8,False,57.8,57.5,58.1,57.5,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.213,50.0,1209600,50.0,43.7,533094
6430,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.5,56.8,56.5,55.9,43.7,55.5,56.8,False,57.5,56.5,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,533538
6443,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.8,58.1,56.8,56.5,55.9,43.7,55.5,56.8,False,57.5,56.5,57.2,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,533874
6455,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.8,57.5,56.8,56.8,55.9,44.0,55.9,56.8,False,57.2,56.8,57.2,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,44.0,534478
6468,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,57.2,57.8,56.8,56.8,55.9,44.0,55.5,56.8,False,57.2,56.5,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,44.0,534814
6481,100,315000000,1209600,58.1,48.0,False,0,53.2,53.2,52.5,54.1,55.1,53.5,56.8,57.2,56.5,56.5,55.9,43.7,55.5,56.2,False,57.2,56.5,56.8,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.919,50.0,1209600,50.0,43.7,535206
6493,100,315000000,1209600,58.1,48.0,False,0,53.5,53.8,52.5,54.8,55.4,54.1,56.5,58.1,56.5,56.5,55.9,43.7,55.9,56.8,False,57.2,56.5,57.2,56.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.312,50.0,1209600,50.0,43.7,519998
6506,100,315000000,1209600,56.8,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.5,56.2,57.2,56.5,56.5,55.9,43.7,55.2,56.5,False,56.8,56.2,57.5,57.2,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,521266
6519,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.1,53.8,56.5,56.8,56.8,56.5,55.5,43.7,55.5,56.5,False,57.5,56.5,56.8,57.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,533215
6531,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.5,55.1,53.8,56.2,56.8,56.5,57.5,55.5,44.0,55.5,56.8,False,57.2,56.2,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,44.0,533719
6544,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.1,53.8,56.5,57.5,56.5,56.8,55.9,43.7,55.5,56.5,False,57.5,56.5,57.5,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.017,50.0,1209600,50.0,44.0,534019
6557,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.5,56.8,55.9,43.7,55.5,56.8,False,57.8,56.2,57.2,56.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,534695
6569,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.8,57.2,56.5,57.5,55.9,43.7,55.5,56.5,False,57.2,56.5,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,535167
6583,100,315000000,1209600,57.2,49.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,57.2,57.2,56.5,56.5,55.9,43.7,55.9,56.8,False,57.5,56.5,57.2,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,535619
6596,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.1,53.5,57.2,57.5,56.5,56.5,55.9,43.7,55.5,56.5,False,57.5,57.5,57.2,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,519963
6609,100,315000000,1209600,57.8,48.0,False,0,53.5,53.2,52.8,54.8,55.4,53.8,56.2,57.8,56.5,57.5,55.9,43.7,55.2,56.5,False,57.2,56.2,56.8,57.2,57.8,1209600,0.3,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,528467
6621,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.5,58.1,56.8,56.8,55.9,44.0,55.9,56.8,False,57.8,56.5,57.5,57.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,44.0,532863
6634,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.2,56.8,56.5,57.5,55.9,43.7,55.5,56.8,False,57.2,56.8,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,533351
6647,100,315000000,1209600,58.1,48.0,False,0,53.2,53.5,52.8,54.5,55.4,53.8,56.2,56.8,56.5,56.2,55.9,43.7,55.5,56.8,False,57.8,56.8,57.2,56.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,533879
6659,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.8,56.5,56.5,55.9,43.7,55.9,56.5,False,57.2,56.2,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.213,50.0,1209600,50.0,43.7,534327
6672,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.2,57.5,56.5,56.8,55.9,43.7,55.9,56.5,False,57.5,56.5,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,534671
6685,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.5,56.5,56.5,56.5,56.2,55.5,43.7,55.2,56.2,False,57.2,56.2,56.8,57.5,57.5,1209600,0.23,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,520721
6698,100,315000000,1209600,56.8,48.0,False,0,53.2,53.8,52.5,54.5,55.4,53.5,56.5,56.8,56.5,56.5,55.5,43.7,55.5,56.5,False,57.2,57.2,57.5,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,519891
6711,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.2,57.8,56.5,56.5,55.5,44.0,55.5,56.5,False,57.2,57.5,57.2,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.919,50.0,1209600,50.0,44.0,528439
6724,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,57.2,57.5,57.2,56.8,55.9,43.7,55.9,56.8,False,57.2,56.5,57.5,58.1,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,533131
6737,100,315000000,1209600,58.1,49.0,False,0,53.5,53.8,52.8,54.8,55.4,53.8,57.5,58.1,57.2,57.2,55.9,43.7,55.9,56.8,False,57.8,57.2,58.4,57.5,58.4,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,533667
6750,100,315000000,1209600,57.2,48.0,False,0,53.8,53.5,53.2,55.1,55.4,54.5,56.5,57.2,56.8,56.5,56.2,44.0,55.5,56.8,False,57.5,57.5,57.2,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,44.0,534499
6763,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,57.2,57.2,56.8,57.5,55.9,43.7,55.5,56.8,False,57.5,56.8,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,534947
6776,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.5,55.4,54.1,56.5,57.2,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,55.9,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,535419
6789,100,315000000,1209600,58.4,48.0,False,0,53.8,53.8,53.2,55.1,55.8,54.5,58.8,59.4,58.1,58.4,56.2,43.7,55.9,57.2,False,58.1,57.8,58.1,58.8,58.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.262,50.0,1209600,50.0,43.7,519821
6802,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.2,57.8,56.5,56.5,55.5,43.7,55.5,56.5,False,57.2,56.2,56.8,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,520155
6815,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,56.5,58.1,56.5,56.2,55.9,43.7,55.5,56.8,False,57.2,56.8,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.213,50.0,1209600,50.0,43.7,532721
6828,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,57.2,58.1,56.8,56.8,55.9,43.7,55.9,56.8,False,57.8,57.5,57.2,56.5,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.115,50.0,1209600,50.0,43.7,533257
6841,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.5,55.9,56.5,56.5,56.5,55.9,44.0,55.5,56.5,False,56.8,56.8,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,44.0,533711
6854,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.4,54.1,57.2,57.5,57.2,57.8,55.9,43.7,55.9,56.8,False,57.5,57.5,57.5,57.2,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.066,50.0,1209600,50.0,43.7,534491
6867,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.8,54.5,55.4,53.8,56.2,57.2,56.8,56.5,55.9,43.7,55.9,56.8,False,57.5,56.5,56.8,57.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.115,50.0,1209600,50.0,43.7,534911
6879,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.5,55.4,53.5,55.9,57.8,56.2,56.2,55.5,43.7,55.5,56.5,False,57.2,56.8,56.8,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,535367
6892,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.8,56.5,57.5,55.9,43.7,55.5,56.8,False,57.5,56.5,57.2,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,519879
6905,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.8,56.8,57.8,56.5,56.2,55.5,43.7,55.2,56.5,False,57.2,56.5,56.5,56.5,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,521127
6918,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.2,56.8,56.5,55.9,43.7,55.9,56.8,False,57.5,57.2,57.5,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532807
6930,100,315000000,1209600,56.8,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.5,57.2,56.8,57.5,55.5,43.7,55.5,56.5,False,57.2,56.8,56.8,56.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,533315
6944,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.1,53.8,56.5,57.2,56.8,56.5,55.9,43.7,55.5,56.5,False,57.8,55.9,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,533849
6956,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.5,56.8,55.9,44.0,55.5,56.5,False,57.2,56.2,57.5,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,44.0,534315
6969,100,315000000,1209600,57.2,48.0,False,0,53.8,53.5,52.8,54.8,55.4,54.1,56.2,57.2,56.8,57.2,55.9,43.7,55.9,56.8,False,57.2,56.5,57.2,56.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,534771
6982,100,315000000,1209600,58.1,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.2,56.5,56.8,56.2,57.5,55.5,43.7,55.5,56.2,False,57.5,55.9,56.8,56.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.164,50.0,1209600,50.0,43.7,535251
6995,100,315000000,1209600,58.4,49.0,False,0,53.5,53.5,52.5,54.8,55.4,54.1,57.2,57.5,56.8,57.2,55.9,43.7,55.9,56.8,False,58.1,56.5,57.5,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.262,50.0,1209600,50.0,43.7,519763
7008,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,56.5,57.2,56.8,57.2,55.5,43.7,55.9,56.5,False,57.2,56.5,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,528363
7021,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.8,55.1,55.8,54.1,57.2,57.2,57.2,57.2,55.9,43.7,55.9,57.2,False,57.8,57.5,57.2,57.8,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.262,50.0,1209600,50.0,43.7,533103
7034,100,315000000,1209600,57.2,48.0,False,0,53.5,53.8,53.2,54.8,55.8,53.8,56.8,58.1,56.8,56.5,55.9,43.7,55.9,56.8,False,57.5,56.8,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.262,50.0,1209600,50.0,43.7,533607
7047,100,315000000,1209600,57.2,48.0,False,0,53.8,53.5,52.8,54.8,55.4,54.1,57.2,58.8,57.2,57.2,55.9,44.0,55.9,56.8,False,57.8,56.5,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.361,50.0,1209600,50.0,44.0,534351
7060,100,315000000,1209600,58.1,48.0,False,0,53.8,53.8,52.8,54.8,55.4,54.1,57.2,57.2,56.8,57.8,55.9,43.7,55.9,56.8,False,57.5,56.5,57.5,58.1,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.213,50.0,1209600,50.0,43.7,534991
7074,100,315000000,1209600,58.1,48.0,False,0,53.8,53.8,52.8,54.8,55.8,54.1,56.2,57.5,56.8,56.8,56.2,43.7,56.2,56.8,False,57.5,57.2,57.2,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,535531
