ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6118,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.5,56.8,57.5,56.5,57.5,55.5,42.7,55.2,56.5,False,57.2,56.2,56.8,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,42.7,514948
6132,100,315000000,1209600,57.5,48.0,False,14,53.5,53.2,52.5,54.8,55.4,53.8,56.5,57.2,56.5,57.8,55.9,42.7,55.9,56.8,False,57.5,56.8,57.5,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.262,49.0,1209600,50.0,42.7,518940
6144,100,315000000,1209600,57.5,48.0,False,14,53.2,53.5,52.2,54.5,55.1,53.5,56.5,56.8,56.8,56.5,55.9,42.7,55.2,56.8,False,57.2,57.2,56.8,56.8,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,519504
6157,100,315000000,1209600,57.2,48.0,False,14,53.5,53.2,52.2,54.8,55.4,53.5,57.2,58.1,57.2,56.8,55.9,42.7,55.9,56.8,False,57.2,57.2,57.5,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,519336
6170,100,315000000,1209600,56.8,48.0,False,14,53.2,53.2,52.5,54.5,55.4,54.1,56.5,57.2,56.5,57.5,55.9,42.7,55.5,56.5,False,57.2,56.8,57.5,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,42.7,519472
6183,100,315000000,1209600,58.1,48.0,False,14,53.5,53.5,52.8,55.1,55.8,53.8,57.8,58.4,56.8,58.4,55.9,42.7,55.9,57.2,False,57.8,56.8,57.8,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.41,50.0,1209600,50.0,42.7,519720
6196,100,315000000,1209600,56.8,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.2,56.5,56.8,56.8,56.2,55.5,42.7,55.2,56.5,False,57.2,56.8,57.5,56.8,57.8,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,42.7,506964
6210,100,315000000,1209600,57.2,48.0,False,14,53.2,53.5,52.2,54.8,55.4,53.5,56.5,57.5,56.5,56.5,55.5,42.7,55.5,56.8,False,57.2,56.5,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,506016
6223,100,315000000,1209600,57.8,48.0,False,14,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.5,56.5,56.5,55.9,43.2,55.5,56.8,False,57.5,56.8,57.5,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,43.2,514778
6236,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.5,54.8,55.1,53.5,56.8,57.5,56.5,57.5,55.5,42.7,55.5,56.8,False,57.2,56.8,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,43.0,518798
6250,100,315000000,1209600,57.8,48.0,False,14,53.2,53.2,52.5,54.8,55.1,53.5,56.5,57.8,56.5,57.2,55.9,42.7,55.9,56.5,False,57.5,56.5,57.2,57.2,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.164,49.0,1209600,50.0,42.7,519228
6263,100,315000000,1209600,57.2,48.0,False,14,53.5,53.5,52.5,55.1,55.4,53.5,56.8,58.4,56.8,56.8,55.9,42.7,55.9,56.8,False,57.5,56.8,57.5,58.1,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.312,49.0,1209600,50.0,42.7,519912
6276,100,315000000,1209600,57.8,48.0,False,14,53.2,53.2,52.5,54.8,55.1,53.8,56.5,57.5,57.2,57.8,55.9,43.0,55.5,56.8,False,57.5,56.5,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,42.7,520324
6289,100,315000000,1209600,57.2,48.0,False,14,53.2,53.2,52.2,54.5,55.4,53.5,56.5,56.8,56.8,57.5,55.5,42.7,55.2,56.5,False,57.2,56.2,56.8,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,51.115,49.0,1209600,50.0,42.7,520656
6302,100,315000000,1209600,57.5,48.0,False,14,53.5,54.1,52.5,54.5,55.4,53.5,57.2,57.2,56.8,57.5,55.9,42.7,55.9,56.5,False,57.8,56.8,57.8,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.361,49.0,1209600,50.0,42.7,506612
6315,100,315000000,1209600,57.2,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.5,56.8,57.5,56.8,57.2,55.5,43.0,55.5,56.5,False,57.5,56.2,57.2,57.2,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,43.0,515136
6328,100,315000000,1209600,57.8,48.0,False,14,53.5,53.5,52.8,55.1,55.4,53.8,57.2,58.1,56.8,57.2,55.5,42.7,55.9,56.8,False,58.1,56.8,58.1,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.262,49.0,1209600,50.0,42.7,519448
6341,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.2,54.8,55.1,53.5,56.8,56.8,56.5,56.5,55.5,42.7,55.5,56.5,False,57.5,57.2,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,519980
6354,100,315000000,1209600,58.1,49.0,False,14,53.8,53.8,53.2,55.1,55.8,53.8,57.2,57.8,57.5,58.4,56.2,42.7,56.2,57.2,False,58.1,57.2,57.8,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,42.7,520434
6367,100,315000000,1209600,58.8,48.0,False,14,53.8,53.8,52.8,55.1,55.8,53.8,57.2,57.8,57.5,58.4,56.5,42.7,56.2,57.2,False,58.1,57.5,58.1,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.8,54.1,51.459,50.0,1209600,50.0,42.7,520912
6380,100,315000000,1209600,57.8,48.0,False,14,53.5,53.8,52.5,54.8,55.4,53.8,57.5,57.5,57.2,57.5,55.9,42.7,55.5,57.2,False,57.5,57.5,57.2,57.2,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,42.7,521264
6393,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.5,56.5,58.1,56.5,57.2,55.5,42.7,55.2,56.5,False,56.8,56.5,57.8,57.5,57.8,1209600,0.29,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,42.7,507436
6406,100,315000000,1209600,57.5,48.0,False,14,53.2,53.5,52.5,54.5,55.1,53.2,56.5,58.1,56.8,56.5,55.5,43.0,55.5,56.5,False,57.2,56.5,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,43.0,505974
6419,100,315000000,1209600,57.8,48.0,False,14,53.2,53.2,52.5,54.8,55.4,53.5,56.5,57.2,57.2,56.8,56.2,42.7,55.9,56.8,False,57.8,56.5,57.2,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,514546
6432,100,315000000,1209600,58.1,48.0,False,14,53.2,53.2,52.5,54.8,55.4,53.8,57.2,58.1,56.8,57.5,55.9,42.7,55.5,56.8,False,57.5,57.5,57.5,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,519006
6444,100,315000000,1209600,57.2,48.0,False,14,53.5,53.2,52.2,54.5,55.4,53.5,56.5,57.5,56.5,56.5,55.5,42.7,55.5,56.5,False,57.5,56.5,57.2,56.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,519562
6457,100,315000000,1209600,57.8,48.0,False,14,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.2,57.2,57.2,55.9,43.0,55.5,56.8,False,57.8,56.8,57.5,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,520290
6471,100,315000000,1209600,57.5,48.0,False,14,53.5,53.2,52.5,54.5,55.4,53.5,57.2,57.8,56.5,57.5,55.9,43.0,55.5,56.8,False,57.5,56.8,57.2,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.8,54.1,51.312,49.0,1209600,50.0,43.0,520646
6484,100,315000000,1209600,57.5,48.0,False,14,53.5,53.5,52.5,54.5,55.1,53.5,57.2,57.2,56.8,57.5,55.5,43.2,55.9,56.5,False,57.5,56.5,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,49.0,1209600,50.0,43.2,521098
6496,100,315000000,1209600,56.8,48.0,False,14,52.8,53.2,51.9,54.5,54.8,52.8,56.8,56.5,56.5,57.5,55.9,42.7,55.2,56.5,False,57.2,56.2,57.2,56.8,57.5,1209600,0.13,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,51.262,49.0,1209600,50.0,42.7,365238
6509,100,315000000,1209600,55.5,48.0,False,14,51.6,52.2,51.2,52.8,53.8,51.9,55.5,54.9,54.9,55.5,54.3,43.0,53.9,54.9,False,55.5,55.2,55.5,55.5,56.2,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,51.9,52.8,50.919,49.0,1209600,50.0,43.0,506904
6523,100,315000000,1209600,57.8,48.0,False,14,53.2,53.2,52.2,54.1,54.8,53.2,56.2,56.8,56.5,57.5,55.9,42.7,55.5,56.2,False,57.2,56.2,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,51.017,49.0,1209600,50.0,42.7,506074
6536,100,315000000,1209600,57.2,48.0,False,14,53.2,53.5,52.5,54.5,55.4,53.8,57.2,57.8,56.8,56.5,55.9,42.7,55.5,56.5,False,57.5,56.2,57.5,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.066,49.0,1209600,50.0,42.7,514562
6549,100,315000000,1209600,57.5,48.0,False,14,53.5,53.2,52.2,54.5,55.1,53.5,57.2,57.2,56.8,57.5,55.5,42.7,55.5,56.8,False,57.2,56.2,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,519202
6562,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.5,56.5,56.8,56.5,56.2,55.9,42.7,55.5,56.5,False,57.5,57.5,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.017,49.0,1209600,50.0,42.7,519834
6575,100,315000000,1209600,57.5,48.0,False,14,53.5,53.5,52.5,54.8,55.1,53.5,56.8,57.5,56.8,57.8,55.9,42.7,55.5,56.5,False,57.8,56.5,57.2,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.164,49.0,1209600,50.0,42.7,520558
6588,100,315000000,1209600,57.5,48.0,False,14,53.5,53.5,52.5,54.8,55.8,53.2,57.5,57.2,56.8,57.5,55.9,42.7,55.5,56.8,False,57.5,56.5,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.164,49.0,1209600,50.0,42.7,521006
6601,100,315000000,1209600,57.8,48.0,False,14,53.2,52.8,52.2,54.5,55.4,53.2,56.5,57.8,56.5,57.8,55.5,42.7,55.5,56.5,False,57.2,56.5,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.017,49.0,1209600,50.0,42.7,521486
6614,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.5,54.5,55.4,53.8,57.2,58.1,56.5,57.8,55.9,42.7,55.5,56.8,False,57.5,57.5,57.8,58.1,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,42.7,505976
6627,100,315000000,1209600,56.8,48.0,False,14,52.8,52.8,51.9,54.1,55.1,53.8,56.2,56.5,56.5,56.2,55.5,42.7,55.2,56.5,False,56.8,56.5,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.5,51.115,49.0,1209600,50.0,42.7,507092
6640,100,315000000,1209600,57.8,48.0,False,14,53.2,53.2,52.2,54.8,55.4,53.2,56.8,57.2,56.5,56.8,55.9,42.7,55.2,56.8,False,57.8,56.5,56.8,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,519080
6653,100,315000000,1209600,56.8,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.5,56.8,56.8,56.8,56.5,55.9,42.7,55.5,56.5,False,57.8,56.2,56.8,56.8,57.5,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,519580
6666,100,315000000,1209600,57.2,48.0,False,14,53.2,53.2,52.5,54.5,55.1,53.8,57.2,56.8,56.5,56.5,55.5,43.0,55.5,56.5,False,57.5,56.2,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.017,49.0,1209600,50.0,43.0,519924
6679,100,315000000,1209600,57.5,48.0,False,14,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.5,57.2,56.8,55.9,42.7,55.9,56.8,False,57.5,57.5,57.2,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,49.0,1209600,50.0,42.7,520696
6692,100,315000000,1209600,57.5,48.0,False,14,53.2,53.5,52.5,54.8,55.4,53.8,57.2,57.2,56.8,56.5,55.9,42.7,55.9,56.8,False,57.5,57.2,57.8,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,521136
6704,100,315000000,1209600,57.2,48.0,False,14,52.8,53.2,52.2,54.1,55.1,53.2,56.5,56.5,56.5,57.5,55.2,42.7,55.2,56.5,False,56.8,56.5,57.2,57.2,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,51.115,49.0,1209600,50.0,42.7,521640
6717,100,315000000,1209600,57.2,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.5,56.2,57.2,56.5,57.5,55.9,42.7,55.2,56.5,False,57.8,56.5,56.8,56.8,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,506157
6730,100,315000000,1209600,56.5,48.0,False,14,53.2,53.2,51.9,54.5,55.1,53.2,56.8,56.5,56.5,56.5,55.5,42.7,55.5,56.5,False,57.2,56.5,57.2,57.5,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,42.7,514685
6744,100,315000000,1209600,57.2,48.0,False,14,53.5,53.2,52.8,54.8,55.4,53.8,56.2,57.5,56.8,56.8,55.9,42.7,55.9,56.5,False,57.5,56.8,57.5,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,519197
6757,100,315000000,1209600,57.2,48.0,False,14,53.2,53.2,52.2,54.8,55.1,53.5,57.5,58.1,56.8,57.2,55.9,42.7,55.2,56.5,False,57.5,56.8,56.8,57.8,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,519341
6770,100,315000000,1209600,57.2,48.0,False,14,53.2,53.5,52.5,54.5,55.1,53.5,57.2,57.8,56.8,57.5,55.9,42.7,55.5,56.5,False,57.5,56.5,56.8,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,519745
6783,100,315000000,1209600,58.1,48.0,False,14,53.2,53.2,52.2,54.5,55.4,53.2,56.5,57.5,56.8,57.8,55.9,43.0,55.5,56.5,False,57.5,56.5,57.2,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,43.0,520089
6796,100,315000000,1209600,57.5,48.0,False,14,53.5,53.5,52.8,54.5,55.1,54.1,57.2,57.5,56.8,56.8,55.5,42.7,55.9,56.8,False,57.5,56.5,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,519445
6809,100,315000000,1209600,57.2,48.0,False,14,52.8,52.8,52.2,54.1,55.1,53.2,56.5,56.8,56.5,56.5,55.5,42.7,54.9,56.2,False,57.2,56.2,56.8,56.8,57.5,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,51.017,49.0,1209600,50.0,42.7,507160
6823,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.5,56.2,57.2,56.5,56.8,55.5,42.7,55.2,56.5,False,57.2,57.5,57.5,57.5,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.017,49.0,1209600,50.0,42.7,506392
6836,100,315000000,1209600,57.2,48.0,False,14,53.5,53.2,52.2,54.8,55.4,53.8,56.5,57.5,56.5,56.8,55.5,42.7,55.2,56.5,False,57.5,56.5,57.2,57.5,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.115,49.0,1209600,50.0,42.7,514848
6849,100,315000000,1209600,57.5,48.0,False,14,53.5,53.2,52.2,54.5,55.1,53.5,56.5,57.8,56.5,56.5,55.9,42.7,55.5,56.5,False,57.2,56.2,56.8,57.5,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,519640
6862,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.8,56.5,56.8,56.2,57.5,55.5,43.0,55.2,56.5,False,57.2,56.5,57.2,57.2,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.066,49.0,1209600,50.0,43.0,520240
6875,100,315000000,1209600,57.5,48.0,False,14,53.5,53.2,52.8,54.8,55.4,54.1,57.2,57.5,56.8,57.8,55.9,42.7,55.2,56.8,False,57.5,56.2,57.8,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.262,49.0,1209600,50.0,42.7,520968
6888,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.2,54.5,55.4,53.8,56.8,58.1,56.5,57.2,55.5,42.7,55.2,56.5,False,57.5,56.8,56.8,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,54.1,51.066,49.0,1209600,50.0,42.7,521616
6901,100,315000000,1209600,56.8,48.0,False,14,53.2,53.2,52.2,54.1,55.4,53.5,56.8,56.8,56.5,56.5,55.5,43.0,55.2,56.5,False,56.8,56.5,57.2,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.5,51.164,49.0,1209600,50.0,43.0,522088
6914,100,315000000,1209600,57.5,48.0,False,14,53.5,53.5,52.2,54.8,55.4,53.5,57.5,57.5,56.8,58.1,56.2,42.7,55.5,56.8,False,57.5,56.8,57.2,57.5,58.1,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.361,49.0,1209600,50.0,42.7,506023
6927,100,315000000,1209600,57.2,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.5,56.2,57.5,56.8,56.5,55.5,42.7,55.2,56.5,False,57.2,56.5,56.8,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,507169
6940,100,315000000,1209600,57.8,48.0,False,14,53.8,53.8,52.8,54.8,55.8,53.8,57.5,57.5,57.2,58.4,56.2,43.0,55.9,57.2,False,57.5,57.2,57.8,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.606,49.0,1209600,50.0,43.0,518933
6953,100,315000000,1209600,57.8,48.0,False,14,53.5,53.5,52.5,54.8,55.4,53.8,57.5,57.8,57.2,56.5,56.2,42.7,56.2,56.8,False,57.8,56.5,57.2,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.508,50.0,1209600,50.0,42.7,519453
6966,100,315000000,1209600,57.2,48.0,False,14,53.5,53.2,52.5,54.8,55.4,53.8,57.5,57.2,56.8,57.5,55.9,42.7,55.5,56.8,False,57.8,56.2,57.5,57.2,58.1,1209600,0.25,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,49.0,1209600,50.0,42.7,519991
6978,100,315000000,1209600,57.8,48.0,False,14,53.5,53.5,52.8,54.8,55.4,53.5,57.2,57.5,57.2,56.8,55.9,43.2,55.5,56.8,False,58.1,56.5,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,50.0,1209600,50.0,43.0,520589
6991,100,315000000,1209600,57.5,48.0,False,14,53.5,53.2,52.8,54.8,55.4,53.8,56.5,57.2,56.8,56.8,55.9,42.7,55.5,56.8,False,57.5,56.5,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,521097
7005,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.2,54.8,55.4,53.2,57.2,57.2,56.5,56.5,55.9,42.7,54.9,56.5,False,57.2,56.5,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.066,49.0,1209600,50.0,42.7,369073
7018,100,315000000,1209600,58.1,48.0,False,14,53.2,53.2,52.2,54.8,55.4,53.5,56.5,56.8,57.2,57.5,55.9,42.7,55.5,56.8,False,57.8,56.8,57.5,57.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,42.7,505885
7031,100,315000000,1209600,57.8,48.0,False,14,53.5,53.2,52.8,54.8,55.4,54.1,57.2,57.2,57.2,57.5,55.9,42.7,55.9,56.8,False,57.8,56.5,57.5,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,514565
7045,100,315000000,1209600,58.8,48.0,False,14,53.5,53.2,52.5,54.8,55.4,53.8,56.8,57.5,56.8,57.2,55.9,42.7,55.9,56.8,False,58.1,57.5,58.1,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.164,49.0,1209600,50.0,42.7,519129
7058,100,315000000,1209600,57.2,48.0,False,14,53.5,53.2,52.2,54.5,55.1,53.5,56.8,57.2,56.8,57.5,55.5,43.0,55.2,56.8,False,57.2,56.5,56.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.164,49.0,1209600,50.0,43.0,519340
7071,100,315000000,1209600,57.5,48.0,False,14,53.5,53.2,52.5,54.8,55.4,53.8,57.5,57.5,56.8,56.8,55.9,43.0,55.9,56.8,False,57.8,56.8,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.262,49.0,1209600,50.0,43.0,519824
7085,100,315000000,1209600,57.2,48.0,False,14,53.2,53.5,52.5,54.5,55.1,53.8,57.2,57.8,57.2,56.8,55.9,42.7,55.5,56.5,False,57.5,56.8,57.5,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,520164
7097,100,315000000,1209600,57.5,48.0,False,14,53.5,53.5,52.2,54.8,55.4,53.5,56.5,58.1,56.8,57.8,55.9,43.0,55.5,56.8,False,57.8,56.8,57.2,58.1,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.459,49.0,1209600,50.0,43.0,519452
7111,100,315000000,1209600,59.1,48.0,False,14,53.8,53.8,52.5,55.4,55.8,53.8,57.5,58.8,57.8,58.8,56.5,42.7,56.5,57.8,False,58.8,57.5,58.8,58.8,59.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,49.0,1209600,50.0,42.7,505627
7123,100,315000000,1209600,57.2,48.0,False,14,53.5,53.2,52.5,54.8,55.4,53.5,57.2,57.2,56.5,56.2,55.9,42.7,55.2,56.5,False,57.8,56.5,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.164,49.0,1209600,50.0,42.7,505907
7137,100,315000000,1209600,57.5,48.0,False,14,53.5,53.5,52.5,54.8,55.4,53.5,57.2,58.4,57.2,57.2,55.9,43.0,55.5,56.8,False,57.5,56.5,57.2,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,43.0,518691
7150,100,315000000,1209600,57.2,48.0,False,14,53.5,53.2,52.5,54.8,55.4,53.5,57.2,58.1,56.5,57.5,55.9,42.7,55.5,56.5,False,57.5,56.5,57.2,58.1,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.262,49.0,1209600,50.0,42.7,519147
7163,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.5,54.5,55.4,53.8,57.2,57.5,56.5,56.5,55.9,42.7,55.5,56.8,False,57.5,56.5,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,519539
7176,100,315000000,1209600,57.5,48.0,False,14,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.8,56.8,57.8,55.9,43.0,55.5,56.8,False,57.5,56.5,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.164,49.0,1209600,50.0,43.0,520519
7189,100,315000000,1209600,57.8,48.0,False,14,53.5,53.5,52.8,54.8,55.4,53.5,57.2,57.5,56.8,57.8,55.9,42.7,55.9,57.2,False,57.2,56.8,57.2,57.2,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.164,49.0,1209600,50.0,42.7,521131
7202,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.2,57.2,57.5,56.8,56.5,55.5,42.7,55.5,56.5,False,57.2,56.8,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,42.7,521619
