ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6585,80,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.8,64.2,65.2,64.2,64.9,62.9,46.5,62.9,64.2,False,64.5,63.9,64.9,64.9,65.5,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.433,56.0,1209600,54.0,46.5,828747
6599,80,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.5,64.9,64.9,64.5,64.9,62.9,46.5,62.9,63.9,False,64.9,64.5,64.9,65.2,65.2,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.5,828531
6611,80,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.2,64.5,64.9,64.2,64.9,62.6,46.5,62.6,63.9,False,64.9,63.9,64.2,65.2,64.9,1209600,0.35,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.629,55.0,1209600,54.0,46.5,828543
6624,80,315000000,1209600,64.5,53.0,False,0,60.6,59.6,61.2,61.6,62.2,62.5,64.5,64.2,63.6,64.9,62.6,46.5,62.6,63.9,False,64.9,64.2,64.5,64.5,65.2,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.384,56.0,1209600,54.0,46.5,828551
6637,80,315000000,1209600,65.2,53.0,False,0,60.6,60.3,60.9,61.9,62.2,61.9,64.5,65.5,64.5,65.2,62.9,46.5,62.9,63.9,False,64.9,63.9,64.9,64.9,65.2,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.482,56.0,1209600,54.0,46.5,828539
6650,80,315000000,1209600,65.2,53.0,False,0,60.6,59.9,60.3,61.6,62.2,61.6,64.5,64.5,64.2,64.5,63.3,46.7,62.6,63.9,False,64.9,64.2,64.5,65.5,65.2,1209600,0.54,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.482,55.0,1209600,54.0,46.7,830623
6663,80,315000000,1209600,65.2,53.0,False,0,59.9,59.9,59.9,61.2,62.2,62.2,64.2,63.9,64.2,64.9,62.3,46.5,62.3,63.6,False,64.9,63.3,63.9,64.5,65.2,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.237,55.0,1209600,54.0,46.5,829663
6676,80,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.3,61.6,62.2,61.6,64.2,65.2,64.2,64.9,62.6,46.5,62.3,63.6,False,64.5,63.9,64.5,64.9,65.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.6,60.9,55.335,55.0,1209600,54.0,46.5,829203
6689,80,315000000,1209600,64.5,53.0,False,0,59.9,59.6,59.9,61.2,61.6,61.9,64.2,64.5,63.9,64.5,62.3,46.5,62.3,63.6,False,64.5,63.3,64.9,64.9,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.286,55.0,1209600,54.0,46.5,829279
6703,80,315000000,1209600,64.9,53.0,False,0,59.6,59.3,59.9,61.2,61.6,61.6,63.9,64.2,63.3,64.2,62.3,46.5,62.0,63.3,False,64.2,64.2,64.5,63.9,64.9,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,59.6,60.3,55.286,55.0,1209600,54.0,46.5,829435
6717,80,315000000,1209600,64.5,53.0,False,0,59.9,59.3,59.9,60.9,61.6,60.9,63.9,64.9,63.9,63.9,62.0,46.5,61.7,63.3,False,64.5,63.9,64.2,64.2,64.2,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,59.3,60.3,55.188,55.0,1209600,54.0,46.5,829475
6730,79,315000000,1209600,65.2,53.0,False,0,59.9,59.3,59.9,61.2,61.9,60.9,63.9,64.9,64.2,64.5,62.6,46.5,62.3,63.6,False,64.5,63.6,64.2,64.9,65.2,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.237,55.0,1209600,54.0,46.5,829427
6744,79,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.2,64.2,64.9,63.9,64.5,62.6,46.5,62.6,64.2,False,64.2,64.5,64.2,65.2,65.2,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.139,55.0,1209600,54.0,46.5,829431
6757,79,315000000,1209600,64.9,53.0,False,0,60.3,59.6,60.3,61.2,61.9,61.9,63.9,63.9,63.6,64.2,62.3,46.5,62.3,63.6,False,64.5,63.9,63.9,64.5,64.9,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.286,55.0,1209600,54.0,46.5,829443
6770,79,315000000,1209600,64.9,53.0,False,0,60.3,59.9,59.9,61.6,62.2,61.6,64.2,65.2,64.2,64.9,62.6,46.5,62.6,63.9,False,65.5,64.2,64.5,64.5,64.9,1209600,0.57,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.433,55.0,1209600,54.0,46.5,829483
6783,79,315000000,1209600,62.6,53.0,False,0,58.0,58.7,56.7,59.6,60.3,58.0,64.5,63.6,62.0,66.2,60.7,46.5,60.4,62.0,False,62.3,62.0,63.3,62.6,63.3,1209600,0.31,0,1209600,7759,48.0,46.0,54.0,58.0,59.0,54.893,54.0,1209600,54.0,46.5,672133
6795,79,315000000,1209600,61.3,52.0,False,0,56.7,57.4,55.1,58.3,58.7,56.4,63.3,62.6,61.0,64.9,59.1,46.5,58.8,60.4,False,61.0,61.7,61.3,62.3,62.0,1209600,0.41,0,1209600,7759,48.0,46.0,53.0,56.4,57.7,54.255,53.0,1209600,53.0,46.5,784093
6807,79,315000000,1209600,61.3,52.0,False,0,57.7,57.4,57.7,58.7,59.3,59.6,61.0,61.3,60.7,61.7,59.7,46.5,59.4,60.7,False,62.0,61.7,61.3,61.3,62.0,1209600,0.36,0,1209600,7759,48.0,46.0,52.0,57.4,58.3,53.765,53.0,1209600,53.0,46.5,823717
6820,79,315000000,1209600,63.3,52.0,False,0,59.0,58.3,59.3,59.9,60.6,60.3,62.3,63.3,62.6,62.9,60.7,46.5,60.7,62.0,False,62.9,62.3,62.9,62.9,62.9,1209600,0.45,0,1209600,7759,48.0,45.0,53.0,58.3,59.3,54.354,54.0,1209600,53.0,46.5,823717
6833,79,315000000,1209600,63.3,52.0,False,0,59.0,58.7,59.6,60.3,60.9,61.2,62.3,63.3,62.6,62.9,61.3,46.2,61.3,62.6,False,63.3,62.9,62.9,62.9,63.9,1209600,0.39,0,1209600,7759,48.0,45.0,53.0,59.0,59.9,54.501,55.0,1209600,53.0,46.2,823721
6846,79,315000000,1209600,63.3,52.0,False,0,59.6,59.0,60.6,60.6,61.2,61.2,62.9,64.2,62.9,63.6,61.7,46.2,61.7,62.9,False,63.9,63.3,63.3,63.9,63.9,1209600,0.4,0,1209600,7759,48.0,45.0,53.0,59.3,59.9,54.795,55.0,1209600,54.0,46.2,823733
6859,79,315000000,1209600,63.6,53.0,False,0,59.9,59.3,60.3,60.9,61.2,61.6,63.6,63.9,62.9,63.6,62.0,46.2,62.0,62.9,False,63.6,62.9,63.3,64.2,63.9,1209600,0.41,0,1209600,7759,48.0,46.0,53.0,59.3,60.3,54.844,55.0,1209600,54.0,46.2,823729
6872,79,315000000,1209600,63.9,53.0,False,0,59.9,59.3,60.6,61.2,61.6,61.9,63.3,64.5,63.3,64.2,62.0,46.2,62.0,62.9,False,63.9,63.3,63.9,63.9,64.5,1209600,0.4,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,54.893,55.0,1209600,54.0,46.2,823749
6885,79,315000000,1209600,63.6,53.0,False,0,60.3,59.6,60.6,61.2,61.9,61.9,63.9,63.6,63.6,64.2,62.3,46.5,62.0,63.3,False,63.6,64.2,63.6,64.2,64.2,1209600,0.39,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,55.041,55.0,1209600,54.0,46.5,823361
6897,79,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.9,61.9,62.2,64.2,65.2,64.2,64.9,62.6,46.5,62.6,63.9,False,64.2,64.5,64.9,65.5,65.5,1209600,0.46,0,1209600,7759,48.0,46.0,53.0,59.9,60.9,55.384,55.0,1209600,54.0,46.5,823401
6911,79,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.2,64.2,65.2,63.9,64.5,62.9,46.5,62.6,63.9,False,64.5,63.6,64.2,65.2,65.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.9,61.2,55.335,55.0,1209600,54.0,46.5,824705
6923,79,315000000,1209600,64.5,53.0,False,0,60.6,59.6,60.9,61.9,62.2,62.5,64.2,65.5,64.2,64.5,62.9,46.5,62.6,63.9,False,65.2,64.2,64.9,64.9,65.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.237,55.0,1209600,54.0,46.5,824317
6936,79,315000000,1209600,65.2,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.2,64.2,64.9,63.9,64.5,62.3,46.5,62.6,63.9,False,63.9,63.6,64.5,64.2,65.2,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.384,55.0,1209600,54.0,46.5,824245
6949,79,315000000,1209600,65.8,53.0,False,0,60.6,60.3,61.2,61.9,62.5,62.5,64.9,64.9,64.5,64.9,62.9,46.5,62.6,64.2,False,65.5,65.5,65.5,65.5,65.5,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.531,55.0,1209600,54.0,46.5,824177
6962,79,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.6,62.2,62.5,62.8,64.9,64.5,64.5,65.2,63.3,46.5,62.9,64.2,False,65.2,64.2,64.9,65.2,65.5,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,61.6,55.58,56.0,1209600,54.0,46.5,824143
6975,79,315000000,1209600,64.5,53.0,False,0,60.6,59.6,61.2,61.9,62.5,62.5,64.2,65.2,64.2,64.9,62.9,46.5,62.6,63.9,False,64.9,63.6,64.5,64.5,65.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.531,56.0,1209600,54.0,46.5,824147
6988,79,315000000,1209600,64.2,53.0,False,0,60.3,59.6,61.2,61.6,62.2,62.2,64.2,64.9,63.9,64.9,62.9,46.5,62.3,63.9,False,64.9,64.2,64.5,64.9,65.2,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,59.9,61.2,55.433,55.0,1209600,54.0,46.5,823923
7000,79,315000000,1209600,65.2,53.0,False,0,60.9,59.9,61.6,61.9,62.5,62.8,64.5,65.5,64.5,65.2,63.3,46.5,62.9,63.9,False,64.5,64.5,64.5,65.5,65.5,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.629,56.0,1209600,54.0,46.5,823967
7014,79,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.9,62.5,62.5,64.5,64.9,64.2,65.2,62.9,46.5,62.6,63.9,False,64.5,64.2,64.5,64.9,65.2,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.531,56.0,1209600,54.0,46.5,823947
7027,79,315000000,1209600,65.2,53.0,False,0,60.9,59.9,61.2,61.9,62.5,62.5,64.5,65.2,64.2,65.5,62.9,46.5,62.6,64.2,False,65.2,64.5,64.9,64.9,65.5,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.5,823987
7040,79,315000000,1209600,65.5,53.0,False,0,60.6,60.3,61.6,61.9,62.5,62.8,64.9,65.5,64.9,65.2,62.9,46.5,63.3,64.5,False,65.2,64.2,65.2,64.9,65.8,1209600,0.54,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.629,56.0,1209600,54.0,46.5,823923
7054,79,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.2,61.9,62.5,62.8,64.5,64.9,64.5,65.5,62.9,46.5,62.9,64.2,False,65.5,64.9,64.9,64.9,65.5,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.5,823943
7067,79,315000000,1209600,65.2,53.0,False,0,60.6,59.9,60.9,61.6,62.2,62.5,64.2,64.9,63.9,64.9,62.6,46.7,62.6,63.6,False,64.2,63.9,64.9,64.5,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.482,56.0,1209600,54.0,46.7,823947
7080,78,315000000,1209600,64.5,53.0,False,0,60.3,59.9,61.2,61.6,62.2,62.5,64.5,64.5,64.2,64.2,62.6,46.7,62.6,63.9,False,64.5,64.2,64.5,64.9,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.433,56.0,1209600,54.0,46.7,823955
7093,78,315000000,1209600,64.2,53.0,False,0,59.9,59.3,60.3,61.2,61.9,61.6,63.6,64.9,63.9,63.9,62.3,46.7,62.0,63.6,False,64.2,63.6,64.5,64.9,64.9,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,59.6,60.3,55.335,55.0,1209600,54.0,46.7,823959
7106,78,315000000,1209600,64.5,53.0,False,0,59.9,59.6,59.9,61.2,61.9,61.6,64.2,64.9,63.9,64.9,62.3,46.7,62.3,63.9,False,64.5,63.9,64.5,64.5,65.2,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.286,55.0,1209600,54.0,46.7,825587
7119,78,315000000,1209600,65.2,53.0,False,0,60.6,60.3,61.2,61.9,62.2,62.5,64.5,64.5,64.2,64.9,62.9,46.7,62.6,63.9,False,64.5,64.2,64.9,64.5,65.2,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.433,55.0,1209600,54.0,46.7,824607
7132,78,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.5,64.5,64.9,64.5,65.2,62.9,46.7,62.6,63.9,False,65.2,64.5,64.5,65.2,65.5,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.7,824603
7146,78,315000000,1209600,64.9,53.0,False,0,60.6,59.6,61.2,61.9,62.2,62.2,64.5,64.9,64.2,64.9,62.9,46.7,62.6,64.2,False,64.9,64.9,64.5,64.9,65.2,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,55.0,1209600,54.0,46.7,824623
7159,78,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.3,61.6,62.2,61.6,64.2,64.5,63.9,63.6,62.6,46.7,62.3,63.9,False,64.5,64.2,63.9,64.5,64.9,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.433,55.0,1209600,54.0,46.7,824543
7172,78,315000000,1209600,65.2,53.0,False,0,60.3,59.6,60.3,61.2,62.2,61.6,64.5,63.9,63.9,64.9,62.6,46.7,62.0,63.6,False,64.9,63.6,64.5,64.5,65.2,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.482,55.0,1209600,54.0,46.7,824495
7185,78,315000000,1209600,65.2,53.0,False,0,60.3,59.6,60.3,61.6,62.2,61.6,64.5,65.2,64.2,64.9,62.6,46.7,62.6,63.9,False,64.5,63.3,64.5,65.2,65.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.433,55.0,1209600,54.0,46.7,824499
7199,78,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.3,61.6,62.2,61.9,64.5,64.9,63.9,64.9,62.9,46.7,62.6,63.9,False,64.9,64.5,64.5,64.9,65.2,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.482,55.0,1209600,54.0,46.7,824527
7212,78,315000000,1209600,63.9,53.0,False,0,59.9,59.3,60.3,61.2,61.9,61.9,63.9,64.2,63.9,63.6,62.3,46.7,62.0,63.3,False,64.2,63.3,63.6,64.5,64.5,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.335,55.0,1209600,54.0,46.7,824519
7225,78,315000000,1209600,64.5,53.0,False,0,59.9,59.6,60.3,61.2,61.9,61.9,63.6,63.9,63.9,63.9,62.3,46.7,62.3,63.6,False,64.9,63.3,64.2,64.5,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.286,55.0,1209600,54.0,46.7,824743
7238,78,315000000,1209600,62.3,53.0,False,0,57.4,58.0,56.1,59.0,59.6,57.0,62.0,64.2,62.0,62.6,60.4,46.5,60.0,61.3,False,61.7,62.3,62.3,63.3,62.6,1209600,0.33,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.697,54.0,1209600,54.0,46.5,680145
7250,78,315000000,1209600,62.3,52.0,False,0,56.4,57.0,55.1,58.3,59.0,56.4,62.0,61.7,61.3,62.3,59.4,46.5,58.8,60.7,False,61.0,61.0,62.0,61.3,62.3,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,53.912,53.0,1209600,53.0,46.5,786075
7263,78,315000000,1209600,62.6,52.0,False,0,58.7,58.0,58.7,59.6,60.3,60.3,62.3,63.3,62.0,63.3,60.4,46.5,60.7,61.7,False,62.6,62.0,62.3,62.6,62.9,1209600,0.42,0,1209600,7759,48.0,45.0,52.0,58.3,59.3,53.961,54.0,1209600,53.0,46.5,827511
7276,78,315000000,1209600,63.6,53.0,False,0,59.6,59.0,59.9,60.6,61.2,60.9,63.6,64.5,63.3,63.3,61.7,46.0,61.7,62.9,False,63.6,62.3,63.6,63.6,64.2,1209600,0.36,0,1209600,7759,48.0,45.0,53.0,59.0,60.3,54.599,55.0,1209600,54.0,46.0,827164
7288,78,315000000,1209600,63.3,53.0,False,0,59.9,59.3,60.3,60.9,61.6,62.5,63.9,63.6,63.3,63.9,62.0,46.2,62.0,62.9,False,63.9,62.9,63.3,64.2,63.9,1209600,0.41,0,1209600,7759,48.0,46.0,53.0,59.3,60.6,54.844,55.0,1209600,54.0,46.2,827188
7301,78,315000000,1209600,63.6,53.0,False,0,59.9,59.3,60.6,60.9,61.6,61.6,63.9,63.9,63.3,64.2,61.7,46.5,62.0,62.9,False,63.6,63.6,63.9,63.9,64.5,1209600,0.44,0,1209600,7759,48.0,46.0,53.0,59.6,60.3,54.991,55.0,1209600,54.0,46.5,827176
7314,78,315000000,1209600,63.6,53.0,False,0,59.9,59.3,60.6,60.9,61.6,61.9,63.6,64.2,63.6,63.9,62.0,46.5,62.0,62.9,False,63.9,62.6,63.6,64.2,64.2,1209600,0.43,0,1209600,7759,48.0,46.0,53.0,59.3,60.3,55.041,55.0,1209600,54.0,46.5,827168
7327,78,315000000,1209600,63.9,53.0,False,0,59.9,59.3,60.9,60.9,61.6,61.9,63.9,64.2,63.6,63.9,62.0,46.5,62.0,63.3,False,64.2,63.6,64.2,64.2,64.5,1209600,0.45,0,1209600,7759,48.0,46.0,53.0,59.6,60.3,55.041,55.0,1209600,54.0,46.5,827144
7340,78,315000000,1209600,64.2,53.0,False,0,60.3,59.6,60.6,61.2,61.6,62.2,63.9,64.9,63.9,64.2,62.3,46.5,62.3,63.3,False,64.2,63.6,64.5,64.2,64.9,1209600,0.46,0,1209600,7759,48.0,46.0,53.0,59.9,60.6,55.139,55.0,1209600,54.0,46.5,827140
7354,78,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.9,62.5,62.5,64.5,65.2,64.2,64.9,62.9,46.5,62.6,64.2,False,64.9,63.9,64.9,65.2,65.2,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.286,55.0,1209600,54.0,46.5,827276
7367,78,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.2,64.5,64.9,63.9,63.9,62.6,46.5,62.6,63.6,False,64.9,64.5,64.5,64.9,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.286,55.0,1209600,54.0,46.5,829092
7381,78,315000000,1209600,64.9,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.2,63.9,64.2,63.9,64.2,62.6,46.5,62.3,63.6,False,64.9,64.2,64.2,65.2,65.2,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.286,55.0,1209600,54.0,46.5,828044
7394,78,315000000,1209600,65.2,53.0,False,0,60.3,59.9,60.6,61.6,62.2,62.2,64.2,64.9,64.2,64.5,62.3,46.5,62.3,63.6,False,64.5,64.2,64.5,64.5,64.9,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.286,55.0,1209600,54.0,46.5,827764
7408,78,315000000,1209600,65.8,53.0,False,0,60.6,59.9,61.2,61.9,62.5,62.8,64.5,64.5,64.5,65.2,62.9,46.5,62.6,64.2,False,65.5,63.9,64.9,64.9,65.5,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.433,56.0,1209600,54.0,46.5,827740
7421,78,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.5,64.2,64.2,63.9,64.9,62.6,46.5,62.6,63.6,False,64.5,63.6,64.2,64.2,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.433,55.0,1209600,54.0,46.5,827760
7434,78,315000000,1209600,65.5,53.0,False,0,60.9,60.3,60.9,61.9,62.5,62.2,64.5,65.8,64.9,64.9,62.9,46.5,62.9,64.2,False,65.2,64.9,64.5,65.5,65.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.629,56.0,1209600,54.0,46.5,827784
7447,78,315000000,1209600,65.2,53.0,False,0,60.6,59.6,60.9,61.6,62.2,62.8,64.2,64.9,63.9,64.5,62.9,46.5,62.6,63.6,False,64.9,63.6,64.9,64.2,64.9,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.433,56.0,1209600,54.0,46.5,827696
7461,78,315000000,1209600,65.8,53.0,False,0,60.9,59.9,61.2,61.9,62.5,62.5,64.5,64.9,64.5,65.2,62.9,46.5,62.6,64.2,False,64.9,64.9,65.2,65.2,65.5,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.777,56.0,1209600,54.0,46.5,827700
7475,78,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.6,62.2,62.5,62.8,65.2,65.2,64.5,65.2,62.9,46.5,62.9,64.2,False,64.9,65.2,65.2,65.2,65.8,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.531,56.0,1209600,54.0,46.7,827664
7489,78,315000000,1209600,65.2,53.0,False,0,61.2,60.3,61.6,61.9,62.5,62.8,65.2,66.2,64.9,65.5,62.9,46.7,62.9,64.2,False,65.2,64.5,65.5,65.5,65.8,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.777,56.0,1209600,54.0,46.7,827676
7503,78,315000000,1209600,65.5,53.0,False,0,60.9,60.3,60.9,62.2,62.5,62.2,65.2,65.2,64.9,65.2,63.3,46.5,62.9,64.5,False,65.5,64.9,64.9,65.8,65.8,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.678,56.0,1209600,54.0,46.5,827760
7516,78,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.2,64.2,65.2,64.2,64.9,62.6,46.7,62.6,63.9,False,64.9,64.2,64.9,65.2,65.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.58,56.0,1209600,54.0,46.7,828121
7530,78,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.6,61.9,62.2,64.2,64.5,63.9,64.5,62.3,46.7,62.6,63.9,False,64.2,63.6,64.2,64.2,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.531,56.0,1209600,54.0,46.7,828129
7543,78,315000000,1209600,65.5,53.0,False,0,60.3,59.9,60.6,61.9,62.2,61.9,64.2,65.2,64.2,63.6,62.6,46.7,62.6,63.6,False,64.2,64.2,65.2,64.5,64.9,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.482,55.0,1209600,54.0,46.7,828137
7556,78,315000000,1209600,65.2,53.0,False,0,60.6,60.3,60.3,61.9,62.5,62.5,64.5,64.9,63.9,65.2,62.9,46.7,62.9,64.2,False,65.2,64.5,64.5,65.2,65.5,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.531,56.0,1209600,54.0,46.7,829557
7569,78,315000000,1209600,64.9,53.0,False,0,60.6,59.9,60.9,61.9,62.2,62.2,64.5,64.5,64.2,64.9,62.9,46.7,62.6,63.9,False,65.5,64.9,64.9,64.9,65.5,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.482,55.0,1209600,54.0,46.7,828931
7582,78,315000000,1209600,65.2,53.0,False,0,60.6,59.9,60.9,61.9,62.2,61.9,64.5,65.2,64.5,64.9,62.9,46.7,62.9,64.2,False,65.5,64.5,64.5,65.2,65.5,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.58,56.0,1209600,54.0,46.7,828659
7596,78,315000000,1209600,65.5,54.0,False,0,60.6,60.3,60.9,62.2,62.5,61.9,64.9,65.8,64.5,65.2,63.3,46.7,63.3,64.5,False,65.5,64.5,65.2,65.8,65.5,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.777,56.0,1209600,54.0,46.7,828679
7609,78,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.3,61.6,62.2,61.9,64.2,65.2,64.2,64.5,62.3,46.7,62.3,63.9,False,64.9,64.2,65.2,65.2,65.2,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.629,55.0,1209600,54.0,46.7,828851
7623,78,315000000,1209600,64.2,53.0,False,0,59.9,59.6,60.3,61.2,61.6,61.6,64.5,63.9,63.6,64.5,62.3,46.7,62.3,63.6,False,64.2,63.6,63.9,64.2,64.5,1209600,0.56,0,1209600,7759,48.0,46.0,54.0,59.3,60.3,55.335,55.0,1209600,54.0,46.7,828923
7637,78,315000000,1209600,64.9,53.0,False,0,59.9,59.3,60.6,61.2,61.9,61.9,64.2,64.2,63.9,63.6,62.3,46.7,62.0,63.3,False,64.2,63.3,64.2,64.5,64.5,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.237,55.0,1209600,54.0,46.7,828879
7651,78,315000000,1209600,65.8,53.0,False,0,60.6,59.9,61.2,61.9,62.5,62.5,64.5,64.9,64.2,64.9,62.9,46.7,62.6,63.9,False,64.5,64.2,65.2,65.2,65.5,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.7,828875
7664,78,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.6,62.2,61.9,64.2,64.9,64.2,64.9,62.9,46.7,62.6,64.2,False,65.2,63.9,64.9,65.2,65.2,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.58,55.0,1209600,54.0,46.7,828903
7677,78,315000000,1209600,65.8,53.0,False,0,60.3,59.9,59.9,61.6,62.2,61.2,64.5,65.5,64.2,65.8,62.6,46.7,62.6,63.9,False,64.9,64.5,64.5,65.2,65.2,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,59.6,60.9,55.433,55.0,1209600,54.0,46.7,828823
