ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5446,74,510000000,1363200,68.4,55.0,False,2,64.1,63.2,66.7,65.1,65.4,68.3,68.1,68.1,68.1,68.7,65.8,46.2,66.8,67.8,False,68.1,67.8,68.4,69.4,68.7,1363200,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1209600,55.0,46.2,356512
5457,74,510000000,1363200,67.8,55.0,False,2,64.1,63.2,66.1,65.1,65.4,67.7,68.1,68.7,68.1,68.7,65.8,46.5,66.5,67.8,False,68.4,66.5,67.1,68.1,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1440000,55.0,46.5,356592
5468,74,510000000,1440000,67.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.1,69.7,68.1,69.4,65.5,46.2,66.5,67.4,False,68.4,66.8,67.8,68.7,68.7,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1363200,55.0,46.2,356688
5478,74,510000000,1440000,69.0,55.0,False,2,64.1,62.8,65.8,65.1,65.1,67.4,68.1,70.0,68.1,69.0,65.5,46.2,66.5,67.4,False,68.1,66.5,67.4,69.0,68.7,1363200,0.27,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1209600,55.0,46.2,356800
5489,74,510000000,1440000,69.4,55.0,False,2,64.1,63.8,66.4,65.1,65.4,68.7,68.1,69.0,68.1,69.0,65.8,46.0,66.5,67.8,False,68.1,68.4,68.7,68.4,68.7,1286400,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.199,58.0,1363200,56.0,46.0,356896
5500,73,510000000,1440000,69.0,55.0,False,2,64.1,63.2,66.7,65.1,65.8,67.4,67.1,69.0,68.1,68.1,65.8,46.2,66.8,67.8,False,68.4,68.4,67.4,68.4,69.0,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.2,357644
5511,73,510000000,1363200,69.4,55.0,False,2,64.1,62.8,66.7,64.8,65.4,68.3,68.4,68.1,68.1,69.0,66.2,46.5,66.8,67.4,False,69.0,67.8,68.1,68.4,69.0,1363200,0.29,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,354388
5522,73,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.7,64.8,65.4,68.7,68.1,69.7,68.1,68.7,65.5,45.7,66.5,67.4,False,68.1,68.4,68.4,68.4,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,55.0,45.7,354412
5533,73,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.7,68.1,68.7,67.8,68.4,65.8,46.5,66.8,67.8,False,68.7,67.4,68.1,68.4,69.0,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1440000,55.0,46.5,354456
5544,73,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.3,68.4,69.7,67.8,68.7,65.8,46.5,66.5,67.4,False,68.1,66.8,67.4,68.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.8,64.5,56.905,58.0,1440000,55.0,46.5,354504
5555,73,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.1,68.0,68.4,68.7,68.1,68.7,65.5,46.0,66.5,67.8,False,68.4,66.8,68.1,68.4,69.0,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,56.807,58.0,1440000,56.0,46.0,354564
5566,73,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.4,70.0,68.1,68.4,65.8,46.5,66.5,67.4,False,68.7,67.1,68.1,68.4,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1363200,55.0,46.2,354600
5577,73,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.4,67.7,68.4,68.4,67.8,68.7,65.8,46.2,66.5,67.4,False,68.1,68.1,67.4,69.4,68.7,1286400,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,354664
5588,73,510000000,1440000,69.0,55.0,False,2,64.5,63.2,66.1,64.8,65.1,68.0,68.1,69.0,67.8,68.7,65.8,46.2,66.5,67.8,False,68.4,66.8,68.1,68.4,68.7,1440000,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.807,58.0,1440000,55.0,46.2,354692
5599,73,510000000,1363200,67.8,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.1,68.1,67.8,68.7,65.5,46.2,66.5,67.4,False,68.1,66.8,68.1,68.4,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1440000,55.0,46.2,354788
5610,73,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.4,65.1,65.1,67.4,67.4,68.7,68.1,68.4,65.8,46.2,66.2,67.8,False,68.1,67.4,67.4,68.4,68.4,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1363200,55.0,46.2,354872
5620,73,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,67.4,68.4,68.1,69.0,65.8,46.5,66.2,67.1,False,68.1,67.1,67.4,68.4,68.4,1363200,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.758,58.0,1440000,55.0,46.5,354960
5631,73,510000000,1363200,68.4,55.0,False,2,64.1,62.8,65.8,64.8,65.4,67.4,68.1,69.7,68.1,68.7,65.8,46.2,66.5,67.4,False,68.1,68.1,67.4,68.4,68.7,1209600,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.2,355108
5642,73,510000000,1286400,67.8,55.0,False,2,64.1,63.2,66.1,65.1,65.1,68.0,67.8,69.0,67.8,68.7,65.8,46.5,66.5,67.4,False,68.7,68.4,67.8,69.4,69.0,1286400,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,355196
5653,73,510000000,1440000,69.4,55.0,False,2,64.5,63.5,66.7,65.4,65.4,68.3,68.1,68.7,68.1,68.7,65.8,46.2,66.5,68.1,False,68.1,66.8,67.8,69.0,69.0,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.8,64.8,57.052,58.0,1440000,56.0,46.2,355296
5665,73,510000000,1440000,69.7,55.0,False,2,64.5,63.2,65.8,65.1,65.4,67.7,68.4,70.0,68.1,68.7,65.8,46.2,66.5,67.8,False,68.4,67.1,68.4,69.7,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1363200,56.0,46.2,355388
5676,73,510000000,1440000,69.4,55.0,False,2,64.1,63.2,66.7,65.1,65.4,68.3,68.4,68.7,68.1,68.7,65.8,46.0,66.8,67.8,False,68.7,68.4,68.1,69.0,69.0,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.2,355502
5687,73,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.4,65.4,65.4,68.3,68.4,70.0,68.4,69.0,65.8,46.2,66.5,67.8,False,68.4,67.8,68.4,69.0,68.7,1440000,0.29,0,1363200,9887,49.0,46.0,55.0,63.8,64.5,57.003,58.0,1440000,56.0,46.2,355374
5698,73,510000000,1440000,69.4,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.0,69.0,68.7,68.1,69.7,65.8,46.2,66.8,67.4,False,68.4,67.4,67.8,68.4,69.0,1363200,0.31,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,57.101,58.0,1440000,56.0,46.2,355456
5709,73,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.4,65.4,65.8,68.3,68.1,68.7,68.1,69.4,65.8,46.5,66.8,68.1,False,68.1,68.4,68.1,69.7,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.15,58.0,1440000,56.0,46.5,355544
5719,73,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.4,65.1,65.4,67.7,68.1,69.0,67.8,69.4,65.8,46.5,66.8,67.8,False,68.4,68.1,68.1,69.7,69.0,1209600,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,56.0,46.5,355644
5731,73,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.1,65.1,65.4,67.7,68.1,69.0,68.1,68.7,65.8,46.2,66.5,67.8,False,68.1,67.8,68.1,68.7,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,56.0,46.2,355744
5742,73,510000000,1440000,69.7,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.4,68.7,68.1,68.7,65.8,46.0,66.5,68.1,False,68.4,67.8,68.7,69.7,69.0,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,56.856,58.0,1440000,55.0,46.0,355836
5753,73,510000000,1440000,69.0,55.0,False,2,64.1,63.2,66.1,65.1,65.4,67.4,68.1,69.7,67.8,68.7,65.8,46.5,66.5,67.4,False,68.1,67.4,68.4,68.7,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,355984
5763,73,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,68.1,69.7,68.4,68.1,65.5,46.5,66.8,67.8,False,68.1,67.4,68.4,68.7,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.5,356076
5774,73,510000000,1286400,69.4,55.0,False,2,64.1,63.2,66.7,65.1,65.4,68.3,67.8,68.7,68.1,69.7,65.8,46.5,66.5,67.8,False,68.1,67.1,68.1,68.4,68.7,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,356164
5785,73,510000000,1440000,68.4,55.0,False,2,64.1,63.2,67.0,65.1,65.4,68.7,68.1,68.7,67.8,69.0,66.2,46.2,66.5,67.4,False,68.1,67.4,68.4,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,356252
5796,73,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.1,65.4,65.4,67.7,68.1,70.0,68.1,68.7,65.8,46.0,66.5,67.8,False,68.4,66.8,67.1,69.4,69.0,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1363200,55.0,46.2,356352
5808,73,510000000,1440000,68.4,55.0,False,2,64.1,63.8,66.4,65.1,65.4,68.7,68.4,69.4,68.1,68.7,65.8,46.2,66.8,67.8,False,68.1,67.1,68.1,68.7,68.7,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,57.15,58.0,1440000,56.0,46.2,356448
5819,73,510000000,1286400,69.4,55.0,False,2,64.1,63.2,67.0,65.4,65.8,68.3,68.4,70.3,68.1,68.7,65.8,46.2,66.8,67.8,False,68.1,67.4,68.4,68.4,69.0,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.249,58.0,1440000,56.0,46.2,356548
5829,73,510000000,1440000,69.4,55.0,False,2,64.1,63.2,66.7,65.1,65.8,68.7,68.1,69.7,68.4,68.7,65.8,46.5,66.5,67.8,False,69.0,67.4,67.8,69.4,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,356644
5840,73,510000000,1440000,69.0,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.0,68.7,69.0,68.1,68.7,65.8,46.2,66.5,68.1,False,68.7,68.1,68.1,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.2,356388
5851,73,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.1,65.1,65.4,68.3,68.4,68.4,68.1,68.7,65.8,46.5,66.5,67.4,False,68.1,67.1,68.1,69.0,68.7,1363200,0.32,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.5,354164
5862,73,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.1,64.8,65.1,67.7,68.1,69.7,67.8,68.4,65.8,46.2,66.5,67.4,False,68.7,67.1,67.4,69.4,68.7,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1209600,55.0,46.2,354204
5874,73,510000000,1363200,68.4,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.0,68.1,68.4,67.8,68.4,65.8,46.5,66.5,67.8,False,68.1,67.4,67.4,68.4,68.7,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.5,354352
5885,73,510000000,1440000,68.1,55.0,False,2,64.5,63.2,66.7,65.1,65.4,69.0,68.1,68.1,68.1,70.0,65.8,46.2,66.8,67.4,False,68.1,67.4,67.8,68.7,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1363200,55.0,46.2,354396
5896,73,510000000,1440000,69.4,55.0,False,2,64.5,63.2,66.4,65.1,65.4,68.7,68.1,68.1,68.1,69.7,65.8,46.2,66.5,67.4,False,69.0,67.1,67.8,68.4,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.2,354440
5906,73,510000000,1440000,68.4,55.0,False,2,64.5,62.8,66.4,65.1,65.4,67.4,68.1,68.4,68.4,68.7,65.8,46.2,66.5,67.8,False,68.4,68.1,68.4,68.4,68.7,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.758,58.0,1440000,55.0,46.5,354492
5917,73,510000000,1440000,68.1,55.0,False,2,64.5,63.2,66.4,65.1,65.4,67.4,68.4,69.4,68.1,68.7,65.5,46.2,66.5,67.4,False,68.7,68.1,67.4,68.1,69.0,1286400,0.28,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1440000,55.0,46.2,354536
5928,73,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,67.7,67.8,68.1,67.8,68.1,65.8,46.2,66.5,67.8,False,68.1,66.8,68.4,68.7,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.2,354608
5939,73,510000000,1363200,68.7,55.0,False,0,64.8,63.5,67.0,66.1,66.1,69.3,68.7,70.3,68.7,68.7,66.8,46.5,67.4,68.4,False,69.4,69.4,69.7,69.7,70.0,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,64.1,64.8,57.15,59.0,1363200,56.0,46.5,354684
5950,73,510000000,1286400,69.4,55.0,False,0,64.5,63.2,66.1,65.4,65.8,68.0,68.1,68.7,68.1,69.0,65.8,46.2,66.8,67.8,False,68.1,67.4,68.4,69.7,69.0,1363200,0.28,0,1363200,9887,49.0,46.0,55.0,63.8,64.5,56.954,58.0,1440000,56.0,46.2,354776
5961,73,510000000,1363200,68.1,55.0,False,0,64.1,63.2,66.1,65.4,65.4,67.7,69.0,68.7,68.1,69.0,65.8,46.5,66.5,68.1,False,69.0,67.4,68.4,69.0,68.7,1363200,0.3,0,1209600,9887,49.0,46.0,55.0,63.8,64.5,56.954,58.0,1440000,56.0,46.5,354868
5972,73,510000000,1440000,68.1,55.0,False,0,64.1,62.8,66.1,65.1,65.4,68.7,68.1,69.7,68.1,69.0,65.8,46.5,66.8,67.8,False,68.7,67.1,68.1,69.4,68.7,1363200,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.5,354972
5983,73,510000000,1440000,69.4,55.0,False,0,64.1,63.2,66.1,65.1,65.4,68.0,68.1,69.7,68.1,68.1,65.8,46.5,66.5,67.4,False,68.4,68.1,68.4,68.4,69.0,1363200,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1440000,55.0,46.5,355084
5994,73,510000000,1440000,67.4,55.0,False,0,64.1,63.2,66.1,65.1,65.4,68.0,68.4,67.8,68.1,67.8,65.5,46.5,66.5,68.1,False,68.4,68.4,67.8,68.4,69.0,1440000,0.27,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1363200,55.0,46.5,355196
6005,73,510000000,1363200,68.1,55.0,False,0,64.1,62.8,66.7,65.1,65.4,68.7,68.4,68.4,67.8,68.7,65.8,46.2,66.5,67.8,False,68.1,66.8,67.4,68.4,68.7,1363200,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,355284
6016,73,510000000,1440000,68.7,55.0,False,0,64.5,62.8,66.7,65.4,65.4,69.0,68.1,69.0,68.1,68.7,65.8,46.2,66.5,67.8,False,69.0,68.1,67.8,68.4,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1440000,55.0,46.2,355380
6027,73,510000000,1440000,68.7,55.0,False,0,64.5,63.2,66.7,65.8,66.1,68.0,68.7,68.7,68.1,69.4,66.2,46.0,66.8,68.1,False,69.0,67.4,68.4,69.7,69.0,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.8,64.8,57.15,58.0,1440000,56.0,46.5,355480
6038,73,510000000,1440000,68.4,55.0,False,0,64.1,63.2,66.7,65.4,65.4,68.7,68.4,69.0,68.1,68.1,65.8,46.2,66.8,68.1,False,68.7,68.4,68.7,69.4,69.0,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.2,355576
6049,73,510000000,1440000,68.1,55.0,False,0,64.1,63.2,66.1,65.1,65.4,68.0,68.4,68.7,68.1,69.0,65.8,46.5,66.8,67.8,False,69.0,68.4,68.1,68.7,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,355668
6060,73,510000000,1440000,68.4,55.0,False,0,64.1,63.2,66.1,65.1,65.4,68.0,68.4,70.0,68.1,68.7,65.8,46.2,66.8,68.1,False,68.7,68.4,67.8,68.7,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.2,355764
6071,73,510000000,1440000,67.8,55.0,False,0,64.1,63.2,66.7,65.1,65.4,68.0,68.1,68.7,68.4,69.0,65.8,46.5,66.5,67.8,False,69.0,67.1,67.8,68.7,69.0,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,355852
6082,73,510000000,1363200,68.4,55.0,False,0,64.1,63.2,66.4,65.1,65.4,67.4,68.4,68.7,68.1,69.0,65.8,46.2,66.8,67.8,False,69.0,68.4,67.8,68.7,69.0,1286400,0.29,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1286400,56.0,46.2,355960
6093,73,510000000,1440000,68.4,55.0,False,0,64.1,63.2,66.1,65.1,65.8,68.7,68.1,68.7,68.1,68.7,65.8,46.2,66.5,67.8,False,68.1,68.1,67.8,68.7,69.0,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.2,356064
6104,73,510000000,1363200,69.4,55.0,False,0,64.1,62.8,66.4,65.1,65.4,67.7,68.4,68.1,68.1,68.7,65.8,46.5,66.5,67.4,False,68.1,68.1,68.1,68.4,68.7,1209600,0.31,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,356148
6115,73,510000000,1209600,68.4,55.0,False,0,64.1,63.2,66.1,65.1,65.4,67.7,68.4,68.7,67.8,68.7,65.8,46.5,66.5,67.4,False,68.1,66.8,67.8,68.4,68.7,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,356296
6126,73,510000000,1440000,68.1,55.0,False,0,64.1,63.2,66.7,65.1,65.4,68.7,68.1,69.7,68.4,68.7,65.8,46.2,66.5,67.8,False,68.1,68.1,67.8,68.4,68.7,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,57.003,58.0,1440000,56.0,46.2,356400
6137,73,510000000,1440000,68.1,55.0,False,0,64.1,63.2,66.7,65.1,65.4,68.3,67.8,68.4,68.1,70.0,65.8,46.0,66.5,67.8,False,68.1,67.4,67.8,68.4,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.0,356500
6148,73,510000000,1440000,68.1,55.0,False,0,64.1,63.2,66.7,65.1,65.4,68.0,68.1,68.1,68.1,68.7,65.8,46.0,66.5,67.8,False,68.4,68.1,67.4,68.4,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.0,356580
6159,73,510000000,1440000,68.1,55.0,False,0,64.1,62.8,66.4,65.1,65.4,68.0,68.4,69.4,68.1,67.8,65.8,46.5,66.5,67.8,False,68.4,66.8,68.4,68.4,68.7,1286400,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,55.0,46.5,356344
6169,73,510000000,1440000,68.7,55.0,False,0,64.1,62.8,66.1,65.1,65.4,67.7,68.1,68.7,68.1,69.0,65.8,46.2,66.5,67.4,False,68.1,67.4,68.4,68.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,56.905,58.0,1440000,55.0,46.2,354244
6180,73,510000000,1440000,69.4,55.0,False,0,64.1,63.2,66.1,65.1,65.4,67.7,68.1,69.4,67.8,68.1,65.8,46.5,66.5,67.8,False,68.7,67.1,68.4,68.4,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,55.0,46.5,354276
6191,73,510000000,1286400,68.4,55.0,False,0,64.5,63.2,66.1,65.1,65.8,67.4,68.1,69.7,68.1,69.7,65.8,46.5,66.5,67.8,False,69.0,68.4,68.7,68.4,68.7,1286400,0.26,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.15,58.0,1440000,55.0,46.5,354340
6202,72,510000000,1440000,68.4,55.0,False,0,64.5,63.5,66.7,65.1,65.4,68.3,67.8,70.3,68.1,69.0,66.2,46.2,66.8,68.1,False,68.4,68.1,68.4,68.4,68.7,1440000,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.8,57.298,58.0,1440000,56.0,46.2,354376
6213,72,510000000,1440000,68.7,55.0,False,0,64.5,63.2,66.7,65.4,65.4,68.3,68.4,69.0,68.4,68.4,66.2,46.5,66.8,68.1,False,68.4,67.1,68.1,68.7,69.0,1440000,0.28,0,1363200,9887,49.0,46.0,55.0,63.8,64.8,57.003,58.0,1440000,56.0,46.5,354420
6224,72,510000000,1440000,68.4,55.0,False,0,64.1,63.2,66.7,65.1,65.4,68.0,68.1,68.4,67.8,68.7,65.8,46.5,66.8,67.8,False,68.4,67.8,68.7,68.4,69.0,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,354468
6235,72,510000000,1440000,68.1,55.0,False,0,64.1,63.2,66.4,65.1,65.4,67.7,68.7,70.0,68.1,68.4,65.5,46.0,66.8,67.8,False,68.1,67.1,68.4,69.4,69.0,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.15,58.0,1440000,56.0,46.0,354564
6246,72,510000000,1440000,68.4,55.0,False,0,64.5,63.2,66.4,65.1,65.4,68.3,68.1,68.7,67.8,68.1,65.8,46.5,66.8,67.8,False,68.4,66.8,68.1,69.0,69.0,1286400,0.27,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.5,354596
6257,72,510000000,1440000,69.0,55.0,False,0,64.1,63.2,66.7,65.1,65.4,67.4,68.1,68.7,68.1,69.0,65.8,46.5,66.8,67.4,False,68.1,67.8,68.4,69.4,69.0,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.5,354672
6268,72,510000000,1440000,69.4,55.0,False,0,64.1,62.8,66.7,65.1,65.4,68.3,68.4,68.1,68.1,68.7,65.8,46.2,66.5,67.8,False,68.7,66.8,68.1,69.4,68.7,1440000,0.29,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.0,354764
6279,72,510000000,1209600,68.4,55.0,False,0,64.1,62.8,66.4,64.8,65.4,68.3,68.7,69.7,67.8,68.7,65.8,46.5,66.8,67.4,False,68.1,67.4,67.4,69.0,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1363200,55.0,46.5,354872
6290,72,510000000,1440000,68.1,55.0,False,0,64.1,63.2,66.1,65.1,65.4,67.7,68.1,70.0,68.1,69.0,65.8,46.5,66.5,67.4,False,69.0,66.8,68.4,69.4,68.7,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1440000,55.0,46.5,354968
6300,72,510000000,1363200,68.4,55.0,False,0,64.5,62.8,65.8,65.4,65.4,67.4,68.7,69.7,68.1,68.7,65.8,46.2,66.5,67.4,False,68.1,68.4,68.1,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1363200,55.0,46.2,355072
6312,72,510000000,1440000,69.0,55.0,False,0,64.5,62.8,66.4,65.1,65.4,67.7,68.4,68.4,68.1,69.0,65.8,46.5,66.5,67.8,False,68.1,67.4,68.7,69.0,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.5,355164
6323,72,510000000,1440000,68.7,55.0,False,0,64.1,62.8,66.1,65.1,65.4,68.7,68.1,69.7,68.1,69.7,65.8,46.5,66.5,67.8,False,68.1,67.8,68.4,68.4,69.0,1440000,0.28,0,1363200,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.5,355240
6333,72,510000000,1440000,69.0,55.0,False,0,63.8,62.8,66.7,65.1,65.4,68.7,67.8,69.7,67.8,69.0,65.8,46.5,66.5,67.4,False,68.1,68.1,68.1,69.0,68.7,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1286400,55.0,46.5,355332
6344,72,510000000,1440000,68.4,55.0,False,0,64.5,62.8,66.4,65.1,65.4,67.7,67.8,70.0,67.8,68.4,65.8,46.2,66.5,67.8,False,68.4,67.4,67.8,69.4,68.7,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.2,355440
6355,72,510000000,1440000,68.4,55.0,False,0,64.1,63.2,66.4,65.1,65.4,67.4,68.1,68.7,67.8,69.0,65.8,46.2,66.5,67.8,False,68.7,67.1,67.8,69.7,69.0,1440000,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1363200,55.0,46.2,355580
