ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7974,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.4,57.4,56.1,57.8,57.8,57.8,57.8,57.5,49.0,57.5,57.2,False,57.8,57.5,57.2,57.8,57.5,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.984,54.0,691200,55.0,49.0,405263
7993,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.1,57.4,57.0,55.8,57.5,58.1,58.1,58.1,57.5,49.0,57.5,57.2,False,57.8,57.5,57.5,58.1,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.788,54.0,691200,55.0,49.0,405351
8011,86,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.4,57.4,55.8,57.5,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,57.8,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.935,54.0,691200,55.0,49.0,392581
8030,86,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.4,58.1,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.033,54.0,691200,55.0,49.0,392441
8048,86,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.5,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.8,57.2,58.1,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.935,54.0,691200,55.0,49.0,392457
8067,86,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.4,57.0,55.8,57.5,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,57.8,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.74,54.0,691200,55.0,49.0,392461
8085,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.4,57.0,55.8,57.2,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,58.1,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.788,54.0,691200,55.0,49.0,392469
8104,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.4,57.4,55.8,57.5,58.1,57.8,58.1,57.2,49.0,57.2,57.2,False,58.1,57.8,57.2,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.837,54.0,691200,55.0,49.0,392481
8122,86,214000000,691200,58.1,53.0,False,0,55.8,56.7,56.4,57.4,57.0,55.8,57.5,58.1,57.5,58.4,57.5,49.0,57.5,57.2,False,57.8,57.8,57.5,58.1,57.5,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.788,54.0,691200,55.0,49.0,392489
8141,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.4,55.8,57.5,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,57.8,57.5,57.5,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.837,54.0,691200,55.0,49.0,392497
8160,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.7,57.4,55.8,57.5,57.8,57.8,58.1,57.5,49.0,57.5,56.8,False,58.1,57.5,57.2,57.8,57.5,691200,0.19,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.837,54.0,691200,55.0,49.0,392509
8179,86,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.4,57.4,55.8,57.8,57.8,57.5,58.1,57.5,49.0,57.5,57.2,False,58.4,57.5,57.2,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.935,54.0,691200,55.0,49.0,392522
8198,86,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.4,57.4,56.1,57.8,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.2,58.1,57.8,691200,0.19,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.935,54.0,691200,55.0,49.0,392545
8216,86,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.5,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,57.8,57.5,691200,0.19,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.886,54.0,691200,55.0,49.0,392625
8235,86,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.4,57.4,57.4,55.8,57.8,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.5,57.5,58.1,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.886,54.0,691200,55.0,49.0,392745
8253,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.0,55.8,57.8,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,57.8,57.5,691200,0.19,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.788,54.0,691200,55.0,49.0,392821
8271,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.4,55.8,57.5,57.8,57.8,58.1,57.2,49.0,57.5,57.2,False,57.8,57.8,57.5,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.788,54.0,691200,55.0,49.0,392905
8290,86,214000000,691200,57.8,53.0,False,0,56.1,56.7,56.4,57.4,57.4,55.8,57.5,57.8,57.8,58.1,57.2,49.0,57.5,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.74,54.0,691200,55.0,49.0,392985
8308,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.4,57.0,55.8,57.5,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,57.8,57.8,57.5,57.8,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.886,54.0,691200,55.0,49.0,393069
8327,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.7,57.0,55.8,57.8,57.8,57.8,58.1,57.2,49.0,57.5,57.2,False,58.4,57.8,57.5,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.837,54.0,691200,55.0,49.0,393157
8345,86,214000000,691200,58.4,53.0,False,0,56.4,57.4,57.0,57.7,57.4,56.1,57.8,58.4,58.1,58.4,57.8,49.0,58.1,57.5,False,58.1,58.1,57.8,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,60.984,54.0,691200,55.0,49.0,393465
8364,86,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,55.8,57.8,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,57.8,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,393549
8382,86,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.4,57.4,57.4,55.8,57.5,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,58.1,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.935,54.0,691200,55.0,49.0,393633
8401,86,214000000,691200,58.4,53.0,False,0,56.1,56.7,56.7,57.7,57.0,56.1,57.5,57.8,57.8,58.4,57.2,49.0,57.5,57.2,False,58.1,57.5,57.2,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.886,54.0,691200,55.0,49.0,393713
8419,86,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.4,57.0,55.8,57.8,57.8,57.8,57.8,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.886,54.0,691200,55.0,49.0,393801
8438,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.0,55.8,57.5,58.1,57.5,58.1,57.5,49.0,57.2,57.2,False,57.8,57.8,57.5,57.5,57.5,691200,0.19,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.788,54.0,691200,55.0,49.0,393881
8457,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.4,57.0,55.8,57.5,57.8,57.5,58.1,57.2,49.0,57.5,56.8,False,57.8,57.5,57.5,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.886,54.0,691200,55.0,49.0,393965
8475,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.0,55.8,57.5,58.1,57.5,58.1,57.5,48.7,57.5,56.8,False,58.1,57.5,57.2,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.837,54.0,691200,55.0,48.7,394053
8493,86,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.0,55.8,57.5,57.5,57.8,58.4,57.2,49.0,57.5,57.2,False,57.8,57.8,57.2,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.691,54.0,691200,55.0,49.0,394137
8512,86,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.5,False,58.4,57.8,57.5,58.1,57.8,691200,0.19,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,394301
8530,85,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.7,57.4,55.8,57.8,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.5,57.8,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.082,54.0,691200,55.0,49.0,394385
8548,85,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.7,57.0,56.1,57.5,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.5,57.5,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,394465
8567,85,214000000,691200,57.8,53.0,False,0,56.1,56.7,56.7,57.4,57.0,56.1,57.5,58.1,57.5,58.1,57.5,49.0,57.2,57.2,False,57.8,57.2,57.5,57.8,57.5,691200,0.19,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.935,54.0,691200,55.0,49.0,394549
8585,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.0,55.8,57.5,57.8,57.5,58.1,57.5,49.0,57.2,57.2,False,57.8,57.5,57.5,58.1,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.837,54.0,691200,55.0,49.0,394637
8605,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.0,55.8,57.5,57.8,57.5,58.4,57.5,49.0,57.5,57.2,False,57.8,57.5,57.2,57.5,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.788,54.0,691200,55.0,49.0,394725
8624,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.0,55.8,57.5,57.8,57.5,58.1,57.2,49.0,57.5,57.2,False,58.1,57.5,57.2,57.8,57.5,691200,0.19,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.788,54.0,691200,55.0,49.0,394813
8642,85,214000000,691200,58.4,53.0,False,0,56.1,57.7,56.7,57.7,57.4,55.8,57.8,58.4,58.1,58.1,57.5,49.0,57.8,57.5,False,58.4,58.1,57.8,58.1,58.1,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.082,54.0,691200,55.0,49.0,394874
8661,85,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,57.7,57.4,55.8,58.1,58.1,58.1,58.4,57.5,49.0,57.5,57.5,False,58.4,57.8,57.5,58.4,57.8,691200,0.24,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.326,54.0,691200,55.0,49.0,394958
8680,85,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.4,57.8,58.4,57.8,49.0,57.5,57.5,False,58.4,57.8,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.033,54.0,691200,55.0,49.0,395110
8698,85,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,55.8,57.5,58.1,58.1,58.1,57.2,49.0,57.5,57.2,False,57.8,58.1,57.2,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.935,54.0,691200,55.0,49.0,395190
8716,85,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,55.8,57.5,57.8,57.8,58.1,57.2,49.0,57.5,57.2,False,58.1,57.5,57.8,57.8,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,395274
8735,85,214000000,691200,57.8,53.0,False,0,56.1,56.7,56.7,57.4,57.0,55.8,57.8,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,57.8,57.5,57.2,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.935,54.0,691200,55.0,49.0,395362
8753,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.4,56.1,57.5,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,57.8,57.8,57.2,58.1,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.886,54.0,691200,55.0,49.0,395446
8772,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.4,57.0,56.1,57.8,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,57.8,57.5,57.2,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.886,54.0,691200,55.0,49.0,395530
8790,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.7,57.4,56.1,57.8,57.8,57.5,58.1,57.2,49.0,57.2,57.2,False,57.8,57.5,57.2,58.1,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.886,54.0,691200,55.0,49.0,395610
8808,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.4,57.0,55.8,57.5,57.5,57.8,57.8,57.2,49.0,57.5,57.2,False,58.1,57.5,57.2,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.837,54.0,691200,55.0,49.0,395698
8827,85,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.4,57.7,57.4,56.1,57.8,58.4,58.1,58.4,57.5,49.0,57.5,57.5,False,58.1,57.8,57.8,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.033,54.0,691200,55.0,49.0,395778
8845,85,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.0,56.1,57.8,57.8,57.8,58.1,57.5,49.0,57.8,57.2,False,58.1,57.8,57.5,57.8,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,395958
8864,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.0,56.1,57.5,58.1,57.8,58.1,57.2,49.0,57.2,57.2,False,58.1,57.8,57.2,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.886,54.0,691200,55.0,49.0,396038
8883,85,214000000,691200,57.8,53.0,False,0,56.1,57.0,56.4,57.7,57.0,55.8,57.8,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,57.8,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.886,54.0,691200,55.0,49.0,396126
8901,85,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.7,57.0,55.8,57.8,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.2,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,396206
8919,85,214000000,691200,58.1,53.0,False,0,55.8,56.7,56.7,57.4,57.0,55.8,57.8,58.1,57.5,58.1,57.2,49.0,57.5,56.8,False,58.1,57.5,57.2,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.788,54.0,691200,55.0,49.0,396290
8938,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.4,55.8,57.5,57.8,57.8,57.8,57.2,49.0,57.5,57.2,False,58.1,57.5,57.5,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.788,54.0,691200,55.0,49.0,396374
8957,85,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.0,55.8,57.5,57.8,57.8,57.8,57.2,49.0,57.5,57.2,False,58.1,57.5,57.5,58.1,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.788,54.0,691200,55.0,49.0,396458
8975,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.0,55.8,57.5,57.5,57.8,58.1,57.5,49.0,57.2,57.2,False,58.1,57.5,57.2,57.8,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.788,54.0,691200,55.0,49.0,396542
8993,85,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.0,55.8,57.5,57.8,57.8,57.8,57.5,49.0,57.5,57.2,False,58.1,57.8,57.2,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.74,54.0,691200,55.0,49.0,396630
