ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7606,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,62.0,62.6,61.7,62.6,60.7,48.7,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.856,55.0,691200,56.0,48.7,277370
7624,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,62.0,62.3,61.7,62.9,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,56.0,48.7,277450
7642,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.6,60.9,59.3,62.0,62.6,61.7,62.6,61.0,48.7,61.0,61.7,False,62.3,61.3,62.3,62.0,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.807,55.0,691200,56.0,48.7,277530
7660,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,59.0,60.3,60.9,59.6,62.0,62.6,62.0,62.9,61.0,48.7,61.0,61.7,False,62.3,61.7,62.3,62.6,62.9,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,48.7,277614
7678,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.7,60.3,60.6,59.6,62.0,62.6,62.0,62.6,61.3,48.7,61.3,62.0,False,62.6,61.7,62.3,62.3,62.9,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,56.0,691200,56.0,49.0,277690
7696,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.0,59.9,60.9,59.3,62.3,62.6,61.3,62.6,61.3,49.0,60.7,61.7,False,62.3,62.0,62.3,62.0,62.9,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,56.0,49.0,277774
7714,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,60.9,59.9,62.0,62.6,61.7,62.9,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.6,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,59.9,56.954,55.0,691200,56.0,49.0,277858
7731,87,214000000,691200,62.6,54.0,True,0,59.0,59.3,58.7,59.9,60.9,59.3,62.3,62.6,61.7,63.3,61.3,49.0,61.0,62.0,False,62.3,62.0,62.6,62.3,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,49.0,277942
7749,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,58.7,60.3,60.9,59.3,62.3,62.9,62.0,62.6,61.7,49.0,61.0,61.7,False,62.3,61.7,62.3,62.3,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,55.0,691200,56.0,49.0,278026
7767,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,59.0,60.3,60.9,59.6,62.0,62.6,62.0,62.9,61.3,49.0,61.3,62.0,False,62.3,62.0,62.3,62.3,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.3,59.9,56.954,56.0,691200,56.0,49.0,278122
7784,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,61.2,59.6,62.0,62.3,62.0,62.9,61.3,49.0,61.0,62.0,False,62.3,61.7,62.0,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,56.0,691200,56.0,49.0,278190
7801,87,214000000,691200,62.0,54.0,True,0,59.0,59.3,58.3,59.9,60.9,59.3,61.7,62.6,61.7,62.9,61.3,49.0,61.3,62.0,False,62.0,62.0,62.3,62.3,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.905,55.0,691200,56.0,49.0,278266
7819,87,214000000,691200,62.6,54.0,True,0,59.0,59.3,58.7,59.9,60.9,59.6,62.0,62.6,62.0,62.6,61.0,49.0,61.0,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.052,55.0,691200,56.0,49.0,278382
7837,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.0,59.9,60.9,59.6,62.3,62.6,62.0,62.6,61.3,49.0,61.0,62.0,False,62.3,62.0,62.0,62.6,62.9,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.052,56.0,691200,56.0,49.0,278438
7855,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.6,60.9,59.3,61.7,62.6,61.7,62.0,61.0,49.0,61.0,61.7,False,62.0,62.0,62.0,62.3,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.856,55.0,691200,56.0,49.0,278518
7873,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.7,59.6,60.6,59.3,62.0,62.6,61.7,62.9,61.3,49.0,60.7,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.856,55.0,691200,56.0,49.0,278602
7892,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.3,59.9,60.6,59.3,62.0,62.6,61.7,62.3,61.0,48.7,61.0,62.0,False,62.0,62.0,62.0,62.3,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.807,55.0,691200,56.0,48.7,278726
7910,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.6,60.9,59.6,61.7,62.6,61.7,62.9,60.7,48.7,60.7,62.0,False,62.0,61.3,61.7,62.3,62.3,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,56.0,48.7,278782
7928,87,214000000,691200,62.3,54.0,True,0,58.7,59.0,58.0,59.9,60.6,59.3,62.0,62.6,61.7,62.6,61.0,48.7,61.0,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.905,55.0,691200,56.0,48.7,278870
7947,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.9,62.0,62.3,62.0,62.0,61.0,48.7,60.7,62.0,False,62.0,62.0,62.0,62.3,62.9,691200,0.35,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,55.0,691200,56.0,48.7,278954
7965,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.6,60.6,59.3,62.0,62.3,61.7,62.3,61.0,48.7,60.7,62.0,False,62.0,61.7,62.0,62.6,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,56.0,48.7,279046
7984,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,58.7,60.3,60.9,59.6,62.3,62.9,62.0,62.9,61.7,48.7,61.0,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,48.7,279170
8003,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.3,59.9,60.9,59.3,61.7,62.6,62.0,62.6,61.0,49.0,60.7,61.7,False,62.0,61.7,62.0,62.0,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,49.0,279222
8021,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,62.0,62.6,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.7,62.3,62.3,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.905,55.0,691200,56.0,48.7,279346
8039,87,214000000,691200,62.0,54.0,True,0,58.7,58.7,58.0,59.6,60.6,59.3,61.7,62.6,61.7,62.3,61.0,48.7,60.4,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.807,55.0,691200,56.0,48.7,276334
8057,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,61.7,62.3,61.7,62.0,60.7,48.7,60.7,61.7,False,62.0,62.0,62.3,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,56.0,48.7,276374
8076,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.6,60.6,59.6,62.0,62.3,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.0,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.856,55.0,691200,56.0,48.7,276370
8094,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.7,59.9,60.6,59.6,61.7,62.6,61.7,62.6,61.0,48.7,60.7,61.7,False,62.3,61.7,62.0,62.0,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.66,55.0,691200,55.0,48.7,276450
8113,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.6,60.9,59.3,61.7,62.6,61.7,62.6,61.0,48.7,60.7,62.0,False,62.3,62.0,62.3,62.3,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.758,55.0,691200,56.0,48.7,276534
8132,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.6,60.6,59.3,61.7,62.3,61.7,62.6,61.0,48.7,60.7,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.758,55.0,691200,56.0,48.7,276614
8150,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,59.0,59.9,60.6,59.6,61.7,62.6,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,48.7,276722
8169,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.6,60.6,59.3,61.7,62.6,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.3,62.3,62.6,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,56.0,48.7,276782
8187,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.7,59.6,60.9,59.6,62.0,62.3,61.7,62.9,61.0,48.7,60.7,61.7,False,62.0,62.0,62.0,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.66,55.0,691200,56.0,48.7,276886
8205,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,58.7,59.6,60.9,59.6,61.7,62.0,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,62.0,62.0,62.3,62.6,691200,0.5,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.905,55.0,691200,56.0,48.7,276934
8224,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.7,59.9,60.9,59.6,62.0,62.6,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.7,62.3,62.3,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.709,55.0,691200,56.0,48.7,277022
8243,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.3,62.0,62.3,61.7,62.3,61.0,48.7,60.7,61.7,False,62.3,62.0,62.0,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.807,55.0,691200,56.0,48.7,277098
8261,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.6,61.7,62.6,61.7,62.6,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.3,62.9,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.807,55.0,691200,56.0,48.7,277174
8280,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.3,59.6,60.9,59.6,61.7,62.6,61.3,62.3,61.0,48.7,60.7,62.0,False,62.0,61.7,62.3,62.0,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,56.0,48.7,277258
8297,87,214000000,691200,62.0,54.0,True,0,59.3,58.7,58.7,59.9,60.6,59.6,62.0,62.6,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.7,62.0,62.0,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.856,55.0,691200,56.0,48.7,277338
8315,87,214000000,691200,62.3,54.0,True,0,58.7,58.7,58.3,59.9,60.6,59.3,61.7,62.3,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.807,55.0,691200,56.0,48.7,277414
8333,87,214000000,691200,62.3,54.0,True,0,58.7,59.0,58.0,59.9,60.6,59.3,61.7,62.6,61.3,62.0,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.41,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,55.0,48.7,277518
8351,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.6,60.6,59.3,61.7,62.6,61.7,62.9,60.7,48.7,60.7,61.3,False,61.7,61.7,62.0,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.807,55.0,691200,55.0,48.7,277602
8369,87,214000000,691200,62.0,54.0,True,0,58.7,58.7,58.3,59.9,60.6,59.6,62.0,62.6,61.7,62.9,61.0,48.7,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,55.0,48.7,277654
8387,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,62.0,62.6,61.7,62.3,61.0,48.7,60.7,61.7,False,61.7,61.7,62.0,62.3,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.66,55.0,691200,55.0,48.7,277742
8405,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.3,62.3,62.6,62.0,63.3,61.0,48.7,61.0,62.0,False,62.3,62.0,62.3,62.3,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.905,55.0,691200,56.0,48.7,277858
8423,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.0,59.9,60.6,59.6,62.0,62.6,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.7,62.0,62.3,62.9,691200,0.45,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,56.0,48.7,277938
8441,87,214000000,691200,62.0,54.0,True,0,59.3,59.0,58.7,59.9,60.9,59.6,62.0,62.3,61.7,62.6,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.49,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.856,55.0,691200,56.0,48.7,278026
8459,87,214000000,691200,62.0,54.0,True,0,58.7,58.7,58.3,59.6,60.6,59.0,61.7,62.3,61.3,62.3,61.0,48.7,60.7,61.3,False,62.0,62.0,62.0,62.3,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,55.0,48.7,278122
8477,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.9,60.6,59.3,62.0,62.6,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,62.0,62.0,62.3,62.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,55.0,48.7,278194
8496,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.7,59.9,60.6,59.3,62.0,62.0,61.3,62.3,60.7,48.7,60.4,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,55.0,48.7,278274
8514,87,214000000,691200,62.3,54.0,True,0,58.7,59.0,58.7,59.9,60.9,59.3,61.7,62.6,61.7,62.6,61.0,48.7,60.7,62.0,False,62.0,61.3,62.0,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,55.0,48.7,278382
8533,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.6,60.6,59.6,62.0,62.6,61.3,62.0,61.0,48.7,60.4,61.7,False,62.0,61.3,62.0,62.0,62.3,691200,0.37,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,55.0,48.7,278446
8551,87,214000000,691200,62.0,54.0,True,0,58.7,58.7,58.3,59.6,60.6,59.6,61.7,62.6,61.7,62.3,61.0,48.7,60.4,61.7,False,62.0,61.7,62.0,62.0,62.6,691200,0.5,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.758,55.0,691200,55.0,48.7,278550
8569,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.7,59.9,60.9,59.3,62.0,62.6,61.7,62.9,61.0,48.7,60.7,62.0,False,62.3,62.0,62.0,62.6,62.6,691200,0.51,0,691200,7759,50.0,48.0,55.0,58.7,59.9,56.856,55.0,691200,56.0,48.7,278614
8587,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.9,59.6,61.7,62.6,61.7,62.3,61.0,48.7,61.0,61.7,False,62.0,61.7,62.3,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,56.0,48.7,278714
8605,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.9,60.6,59.6,62.0,62.6,61.7,62.6,60.7,48.7,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,55.0,48.7,278778
8623,87,214000000,691200,62.0,54.0,True,0,58.7,58.7,58.7,59.3,60.6,59.6,61.7,62.6,61.7,62.3,61.0,48.7,60.4,61.7,False,62.0,61.3,61.7,62.0,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.66,55.0,691200,55.0,48.7,278858
8641,87,214000000,691200,62.3,54.0,True,0,58.7,58.7,58.3,59.9,60.6,59.3,62.0,62.3,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.709,55.0,691200,55.0,48.7,278942
8660,87,214000000,691200,62.3,54.0,True,0,58.7,59.0,58.7,59.9,60.3,59.6,61.7,62.6,61.7,62.6,60.7,48.7,60.7,61.7,False,62.0,61.3,62.0,62.0,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,55.0,48.7,279030
8678,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.0,59.9,60.6,59.3,61.7,62.6,62.0,62.6,60.7,48.7,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.807,55.0,691200,55.0,48.7,279141
8697,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,61.7,62.6,61.7,62.6,61.0,48.7,60.7,61.7,False,62.0,61.7,62.0,62.0,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.758,55.0,691200,55.0,48.7,279197
8716,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.3,59.6,60.6,59.6,61.7,62.3,61.7,62.3,61.0,48.7,60.7,62.0,False,62.0,61.3,62.0,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,55.0,48.7,279309
8734,87,214000000,691200,62.0,54.0,True,0,58.7,58.7,58.3,59.9,60.6,59.6,61.7,62.6,61.7,62.6,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.3,62.3,691200,0.45,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,55.0,48.7,279369
8752,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.0,59.9,60.6,59.0,61.7,62.3,61.7,62.3,60.7,48.7,60.7,61.7,False,61.7,61.3,62.3,62.0,62.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.709,55.0,691200,55.0,48.7,279477
8771,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,62.0,62.6,61.7,62.6,61.0,48.7,60.7,61.7,False,62.3,61.7,62.0,62.6,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.807,55.0,691200,56.0,48.7,276425
8790,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.3,59.6,60.6,59.6,62.0,62.3,61.7,62.6,61.0,48.7,60.7,61.7,False,62.0,62.0,62.0,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.709,55.0,691200,56.0,48.7,276457
8808,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.0,59.6,60.6,59.3,62.0,62.3,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.7,62.0,62.0,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.709,55.0,691200,55.0,48.7,276461
8827,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.9,61.7,62.6,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.856,55.0,691200,55.0,48.7,276561
8845,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.9,60.9,59.6,61.7,62.6,61.7,62.6,60.7,48.7,61.0,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,55.0,48.7,276625
8863,87,214000000,691200,62.0,54.0,True,0,58.7,58.7,58.3,59.9,60.6,59.6,61.7,62.3,61.3,62.3,60.7,48.7,60.7,61.7,False,62.0,62.0,62.0,62.0,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.611,55.0,691200,55.0,48.7,276705
8882,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.9,60.6,59.3,61.7,62.3,61.7,62.9,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,55.0,48.7,276809
8901,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.7,59.9,60.6,59.3,61.7,62.6,61.7,62.3,60.7,48.7,60.7,61.7,False,61.7,61.0,61.7,62.0,62.6,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.0,59.3,56.709,55.0,691200,55.0,48.7,276869
8920,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.6,60.9,59.3,61.7,62.0,61.7,62.3,60.7,48.7,60.7,61.7,False,62.0,61.7,62.3,62.3,62.3,691200,0.48,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,55.0,48.7,276969
8938,87,214000000,691200,62.0,54.0,True,0,58.7,59.0,58.3,59.9,60.6,59.3,62.0,62.3,61.3,62.0,61.0,48.7,60.7,61.7,False,62.0,61.7,62.3,62.0,62.6,691200,0.41,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.758,55.0,691200,55.0,48.7,277029
8956,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.7,59.6,60.6,59.3,62.0,62.3,61.3,62.0,60.7,48.7,60.7,61.7,False,62.0,61.0,62.0,62.3,62.3,691200,0.41,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.66,55.0,691200,55.0,48.7,277125
8975,87,214000000,691200,62.0,54.0,True,0,59.0,59.3,58.3,59.9,60.6,59.6,62.0,62.6,61.7,62.6,61.0,48.7,61.0,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.905,55.0,691200,56.0,48.7,277185
8994,87,214000000,691200,62.0,54.0,True,0,58.7,58.7,58.7,59.6,60.6,59.6,62.0,62.3,61.7,62.3,61.0,48.7,60.7,62.0,False,62.3,62.0,62.0,62.3,62.6,691200,0.34,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,56.0,48.7,277269
