ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6221,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.4,58.3,59.0,57.4,60.0,61.0,60.7,60.0,59.4,46.7,59.4,60.4,False,61.0,60.0,61.0,60.7,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,54.0,46.7,525318
6234,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.4,58.3,59.0,57.4,60.0,61.7,60.7,60.4,59.1,46.7,59.4,60.7,False,61.0,60.4,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.501,53.0,1209600,54.0,46.7,530006
6247,74,315000000,1209600,61.3,52.0,False,12,56.7,57.4,56.1,58.3,59.0,57.4,60.4,61.3,60.4,61.0,59.4,46.7,59.1,60.4,False,60.7,60.7,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,53.0,1209600,54.0,46.7,530634
6260,74,315000000,1209600,61.3,53.0,False,12,57.0,57.4,56.4,58.7,59.3,57.7,60.7,61.3,60.4,61.0,59.7,47.0,59.7,60.4,False,61.3,60.4,61.3,61.3,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.0,531346
6273,74,315000000,1209600,61.7,53.0,False,12,57.0,57.0,56.4,58.3,59.0,57.4,61.0,61.0,60.4,61.3,59.7,46.7,59.4,60.7,False,61.7,60.7,61.0,62.0,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.697,53.0,1209600,54.0,46.7,531778
6286,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,55.8,58.0,59.0,57.4,60.7,60.7,60.7,61.7,59.4,47.0,59.4,60.7,False,61.0,61.0,61.0,60.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.648,53.0,1209600,54.0,47.0,532182
6299,74,315000000,1209600,62.0,52.0,False,12,57.4,57.4,56.4,58.3,59.3,57.7,61.3,61.0,61.0,61.0,59.7,46.7,59.4,60.4,False,61.7,61.0,61.3,61.3,62.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.697,53.0,1209600,54.0,46.7,516789
6312,74,315000000,1209600,60.7,52.0,False,12,56.7,56.7,56.1,58.0,59.0,57.4,60.7,60.7,60.4,60.7,59.1,46.7,59.1,60.0,False,61.0,61.0,60.7,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.55,53.0,1209600,54.0,46.7,517195
6325,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.1,58.7,59.0,57.4,60.4,62.0,60.7,60.4,59.4,46.7,59.4,60.4,False,60.7,61.0,61.0,61.7,61.7,1209600,0.27,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,54.0,46.7,529950
6338,74,315000000,1209600,61.3,52.0,False,12,57.0,57.0,56.4,58.3,59.0,57.0,60.7,61.3,60.7,60.7,59.4,46.7,59.4,60.4,False,61.3,61.0,61.0,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.648,53.0,1209600,54.0,46.7,530450
6351,74,315000000,1209600,61.0,52.0,False,12,56.7,57.0,56.1,58.3,59.0,57.0,60.7,60.7,60.4,60.4,59.4,47.0,59.4,60.4,False,61.0,60.0,61.3,61.7,61.3,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.648,53.0,1209600,54.0,47.0,530826
6364,74,315000000,1209600,61.3,52.0,False,12,57.0,57.4,56.1,58.3,59.0,57.4,60.4,60.7,60.7,61.7,59.7,46.7,59.4,60.4,False,61.0,60.7,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,58.0,54.599,53.0,1209600,54.0,46.7,531542
6377,74,315000000,1209600,61.3,52.0,False,12,57.0,57.0,56.1,58.3,59.0,57.4,60.7,61.3,60.7,61.7,59.4,47.0,59.4,60.4,False,61.3,61.0,61.0,62.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.599,53.0,1209600,54.0,47.0,531898
6390,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.1,58.0,59.3,57.0,60.4,61.7,60.4,60.4,59.4,46.7,59.1,60.4,False,61.3,60.7,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.697,53.0,1209600,54.0,46.7,532554
6403,74,315000000,1209600,61.3,52.0,False,12,56.7,57.0,56.1,58.3,59.0,57.0,60.7,61.3,60.4,61.7,59.4,46.7,59.4,60.4,False,61.3,60.4,61.3,61.0,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,54.0,46.7,517154
6417,74,315000000,1209600,61.3,53.0,False,12,57.0,57.4,56.1,58.3,59.0,57.4,60.4,61.7,60.7,61.7,59.4,46.7,59.4,60.7,False,61.7,61.3,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,58.0,54.697,53.0,1209600,54.0,46.7,525770
6430,74,315000000,1209600,61.3,53.0,False,12,57.4,57.0,56.4,58.7,59.3,57.7,60.4,61.3,61.0,60.4,59.7,46.7,59.4,60.7,False,61.0,60.7,61.0,61.3,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.697,54.0,1209600,54.0,46.7,530238
6443,74,315000000,1209600,61.3,53.0,False,12,57.0,57.4,56.1,58.3,59.0,57.4,61.0,61.3,60.7,60.7,59.4,47.0,59.4,60.4,False,61.7,61.3,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.697,54.0,1209600,54.0,47.0,530758
6456,74,315000000,1209600,61.3,53.0,False,12,57.0,57.4,56.1,58.7,59.3,57.4,61.3,61.3,60.7,60.7,59.7,46.7,59.4,60.4,False,61.7,61.7,61.3,61.7,62.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.844,54.0,1209600,54.0,46.7,531322
6469,74,315000000,1209600,61.3,53.0,False,12,57.0,57.4,56.4,58.7,59.3,57.7,61.0,62.3,60.7,60.4,59.7,47.0,59.4,60.7,False,61.3,60.7,61.3,61.0,62.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.0,531746
6482,74,315000000,1209600,61.3,53.0,False,12,57.0,57.4,56.4,58.3,59.0,57.7,61.0,61.0,60.7,62.0,59.7,46.7,59.4,60.4,False,61.3,60.7,61.7,61.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.697,54.0,1209600,54.0,46.7,532114
6494,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,55.8,58.0,58.7,57.0,60.4,61.7,60.4,60.4,59.4,46.7,59.1,60.0,False,60.7,60.0,61.0,60.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.501,53.0,1209600,54.0,46.7,518188
6509,75,315000000,1209600,61.3,53.0,False,0,57.0,57.0,56.1,58.3,59.0,57.0,60.7,61.3,60.4,61.3,59.4,46.7,59.1,60.4,False,61.0,60.4,61.0,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,53.0,1209600,54.0,46.7,517118
6522,75,315000000,1209600,61.7,52.0,False,0,57.0,57.0,56.1,58.3,59.0,57.4,60.4,61.0,60.7,61.7,59.7,46.7,59.4,60.7,False,61.7,60.7,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,53.0,1209600,54.0,46.7,525454
6535,75,315000000,1209600,61.3,52.0,False,0,57.0,57.4,56.4,58.3,59.0,57.4,60.4,62.3,60.7,61.7,59.4,47.0,59.4,60.4,False,61.0,60.7,61.3,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,53.0,1209600,54.0,47.0,529870
6548,75,315000000,1209600,61.3,52.0,False,0,57.0,57.0,56.1,58.3,58.7,57.4,61.0,60.7,60.7,60.0,59.4,46.7,59.4,60.4,False,61.0,60.7,60.7,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.648,53.0,1209600,54.0,46.7,530418
6561,75,315000000,1209600,61.3,52.0,False,0,57.0,57.4,56.4,58.3,59.3,57.7,60.4,61.3,60.7,60.7,59.7,46.7,59.4,60.4,False,61.3,60.7,61.0,61.7,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.746,53.0,1209600,54.0,46.7,531222
6574,75,315000000,1209600,61.3,52.0,False,0,57.0,57.0,56.4,58.3,59.0,57.4,60.7,61.3,60.7,60.4,59.4,47.2,59.4,60.4,False,61.0,60.0,61.3,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.599,53.0,1209600,54.0,47.2,531594
6587,75,315000000,1209600,61.0,52.0,False,0,57.0,57.0,55.8,58.7,59.0,57.0,61.0,62.6,61.0,61.3,59.4,47.0,59.1,60.0,False,61.0,61.7,61.3,62.6,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.648,53.0,1209600,54.0,47.0,532018
6601,75,315000000,1209600,61.0,52.0,False,0,57.0,57.0,56.1,58.3,58.7,57.0,60.7,61.7,60.4,60.4,59.4,47.0,59.4,60.4,False,61.3,60.4,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,54.0,47.0,517010
6614,75,315000000,1209600,61.0,52.0,False,0,57.0,57.0,56.1,58.3,59.0,57.4,60.4,61.0,60.4,60.4,59.4,46.7,59.1,60.0,False,61.3,61.0,61.0,60.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.501,53.0,1209600,54.0,46.7,518238
6627,75,315000000,1209600,61.0,52.0,False,0,57.0,57.0,56.1,58.3,59.0,57.4,60.7,61.7,60.4,60.0,59.4,47.0,59.4,60.4,False,61.0,60.4,60.7,61.7,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,54.0,47.0,530158
6641,75,315000000,1209600,60.7,52.0,False,0,56.7,57.0,56.4,58.3,59.0,57.0,61.0,61.0,60.7,61.0,59.1,46.7,59.1,60.4,False,61.0,60.4,61.3,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.697,53.0,1209600,54.0,46.7,530638
6654,75,315000000,1209600,61.3,52.0,False,0,57.0,56.7,56.1,58.3,58.7,57.4,60.4,61.0,60.7,60.4,59.4,47.2,59.1,60.4,False,61.0,60.4,61.0,61.0,61.7,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,54.0,47.2,531226
6668,75,315000000,1209600,61.3,52.0,False,0,57.0,57.0,56.4,58.3,59.0,57.7,60.4,60.7,60.4,61.3,59.4,46.7,59.4,60.4,False,61.3,60.4,61.3,61.7,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.599,53.0,1209600,54.0,46.7,531646
6681,75,315000000,1209600,61.3,53.0,False,0,57.0,58.0,56.7,58.7,59.6,57.7,61.7,62.3,61.3,62.3,59.7,46.7,59.7,61.0,False,61.7,61.0,62.0,62.0,62.0,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.4,58.3,54.991,54.0,1209600,54.0,46.7,531998
6694,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.1,58.3,59.3,57.0,61.0,61.0,60.4,60.7,59.7,47.2,59.4,60.4,False,61.3,61.3,61.3,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.844,54.0,1209600,54.0,47.2,518012
6708,75,315000000,1209600,61.3,53.0,False,0,56.7,57.4,56.1,58.3,59.0,57.4,60.4,60.7,60.7,61.0,59.4,47.0,59.4,60.4,False,61.7,61.0,61.0,61.0,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.795,54.0,1209600,54.0,47.0,516870
6720,75,315000000,1209600,61.7,53.0,False,0,57.0,57.4,56.4,58.7,59.3,57.4,61.0,61.0,60.7,60.7,59.4,47.0,59.4,60.7,False,61.3,61.0,61.0,61.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.0,525406
6734,75,315000000,1209600,61.0,53.0,False,0,57.0,57.0,56.1,58.7,59.3,57.4,61.0,61.0,61.0,62.0,59.7,46.7,59.7,60.4,False,61.3,60.7,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.893,54.0,1209600,54.0,46.7,530350
6746,75,315000000,1209600,61.3,52.0,False,0,57.0,57.0,56.1,58.3,59.0,57.4,60.4,61.3,60.4,60.4,59.4,46.7,59.1,60.4,False,61.3,61.0,60.7,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,53.0,1209600,54.0,46.7,530954
6760,75,315000000,1209600,61.3,53.0,False,0,57.0,57.0,56.4,58.3,59.3,57.7,61.0,61.3,60.7,61.7,59.4,47.0,59.4,60.7,False,61.3,60.7,61.7,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.0,531818
6774,75,315000000,1209600,61.7,53.0,False,0,57.4,57.4,56.7,58.3,59.3,57.7,60.7,61.3,60.7,61.0,59.7,47.2,59.7,60.7,False,61.7,61.0,61.0,62.0,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,58.0,54.746,54.0,1209600,54.0,47.2,532262
6787,75,315000000,1209600,60.7,53.0,False,0,57.0,57.0,56.1,58.3,59.0,57.0,60.7,60.7,60.4,61.0,59.4,47.0,59.4,60.4,False,61.0,60.4,61.3,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.648,53.0,1209600,54.0,47.0,532778
6800,75,315000000,1209600,61.3,52.0,False,0,57.0,57.0,56.1,58.3,59.3,57.0,60.7,61.3,60.7,61.0,59.7,47.2,59.4,60.4,False,61.3,61.3,60.7,61.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.844,53.0,1209600,54.0,47.2,517250
6813,75,315000000,1209600,61.3,53.0,False,0,57.0,57.0,56.1,58.3,59.3,57.0,60.7,61.3,60.7,61.7,59.1,46.7,59.1,60.4,False,61.0,61.0,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.648,53.0,1209600,54.0,46.7,518062
6826,75,315000000,1209600,61.3,52.0,False,0,57.4,57.4,56.4,58.3,59.0,57.7,60.4,62.0,60.7,60.4,59.4,46.7,59.4,60.4,False,61.7,60.4,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.648,53.0,1209600,54.0,46.7,530074
6840,75,315000000,1209600,61.7,53.0,False,0,57.0,57.4,56.4,58.3,59.3,57.4,61.3,61.3,60.7,61.0,59.4,47.2,59.4,60.4,False,61.7,61.7,61.7,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,55.041,54.0,1209600,54.0,47.2,530638
6853,75,315000000,1209600,61.7,53.0,False,0,57.0,57.4,56.4,58.7,59.0,57.7,60.4,61.0,60.7,60.4,59.4,46.7,59.4,60.4,False,61.3,60.7,61.0,62.0,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,46.7,531260
6867,75,315000000,1209600,61.3,53.0,False,0,57.4,57.7,56.4,58.7,59.3,57.7,60.4,61.3,60.7,62.0,59.7,46.7,59.7,60.7,False,61.7,60.7,61.3,61.7,62.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.893,54.0,1209600,54.0,46.7,531754
6880,75,315000000,1209600,61.0,53.0,False,0,57.4,57.4,56.7,58.3,59.3,57.7,60.4,61.0,60.7,61.7,59.7,46.7,59.4,60.7,False,61.3,61.0,61.0,62.0,62.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.844,54.0,1209600,54.0,46.7,532138
6893,75,315000000,1209600,61.0,52.0,False,0,56.7,57.0,56.1,58.0,59.0,57.0,60.7,61.0,60.4,61.3,59.4,47.0,59.1,60.0,False,61.0,61.0,61.0,61.0,61.7,1209600,0.37,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,53.0,1209600,54.0,47.0,517954
6907,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.1,58.3,59.0,57.7,61.0,61.0,60.7,61.7,59.7,46.7,59.4,60.4,False,61.3,60.7,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.844,54.0,1209600,54.0,47.2,516948
6920,75,315000000,1209600,61.3,53.0,False,0,57.4,57.4,56.4,58.3,59.3,57.4,60.4,61.3,60.7,60.7,59.4,46.7,59.4,60.4,False,61.3,61.7,61.0,61.3,62.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,46.7,526004
6933,75,315000000,1209600,61.0,53.0,False,0,57.0,57.4,56.1,58.3,59.3,57.7,61.0,60.7,60.7,61.7,59.4,46.7,59.4,60.4,False,61.0,60.4,61.0,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.844,54.0,1209600,54.0,46.7,529928
6946,75,315000000,1209600,62.0,52.0,False,0,57.0,57.0,56.1,58.3,59.0,57.7,60.7,61.0,60.7,60.7,59.4,46.7,59.4,60.7,False,61.0,60.4,60.7,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.697,54.0,1209600,54.0,47.0,530496
6959,75,315000000,1209600,61.3,53.0,False,0,57.4,57.7,56.4,58.3,59.3,57.7,60.4,61.0,60.7,60.4,59.4,47.0,59.4,60.7,False,61.3,61.3,61.0,62.0,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.0,530260
6972,75,315000000,1209600,61.3,52.0,False,0,57.4,57.0,56.4,58.7,59.0,57.4,60.4,62.0,60.7,61.7,59.4,47.2,59.4,60.7,False,61.3,60.4,61.0,62.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.697,54.0,1209600,54.0,47.2,530536
6985,75,315000000,1209600,61.0,52.0,False,0,57.0,57.0,56.4,58.3,59.0,57.0,60.4,61.0,60.0,60.4,59.1,46.7,59.1,60.4,False,61.3,60.4,61.3,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.599,53.0,1209600,54.0,46.7,530812
6999,75,315000000,1209600,61.7,53.0,False,0,57.0,57.7,56.4,58.3,59.6,57.7,61.3,61.7,60.7,62.3,59.7,46.7,59.4,60.7,False,61.7,60.4,61.3,61.3,62.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,55.041,54.0,1209600,54.0,46.7,517081
7012,75,315000000,1209600,61.3,53.0,False,0,57.0,57.0,56.1,58.3,59.0,57.4,60.7,62.0,60.7,60.4,59.4,46.7,59.4,60.4,False,61.3,60.7,61.0,61.0,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.697,54.0,1209600,54.0,46.7,518245
7025,75,315000000,1209600,61.3,53.0,False,0,57.0,57.7,56.7,58.3,59.0,57.4,60.7,62.0,60.7,60.7,59.4,46.7,59.4,60.7,False,61.3,60.4,61.0,61.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.942,54.0,1209600,54.0,46.7,530289
7038,75,315000000,1209600,61.3,53.0,False,0,57.0,57.0,56.4,58.3,59.0,57.4,61.0,61.0,60.7,60.7,59.4,47.0,59.4,60.7,False,61.3,60.4,61.0,61.7,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,54.0,1209600,54.0,47.0,530833
7052,75,315000000,1209600,61.3,52.0,False,0,57.0,57.4,56.1,58.3,59.0,57.7,60.4,61.0,60.7,61.7,59.4,47.2,59.4,60.4,False,61.7,61.3,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,54.0,1209600,54.0,47.2,531435
7065,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.1,58.3,59.3,57.7,61.0,61.3,60.7,61.3,59.4,46.7,59.4,60.4,False,61.3,61.3,61.3,61.3,62.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,54.0,1209600,54.0,46.7,532029
7078,75,315000000,1209600,61.7,53.0,False,0,57.0,57.4,56.4,58.3,59.3,57.7,60.4,61.7,60.7,61.3,59.4,46.7,59.4,60.7,False,61.7,60.7,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,54.0,1209600,54.0,46.7,532581
7091,75,315000000,1209600,61.3,52.0,False,0,57.0,57.0,56.1,58.3,58.7,57.0,60.7,60.4,60.4,61.7,59.4,47.0,59.1,60.4,False,61.0,60.0,61.3,61.0,61.7,1209600,0.38,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,54.0,47.0,518249
7105,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,55.8,58.3,59.0,57.4,61.0,62.0,60.7,61.0,59.4,46.7,59.4,60.4,False,61.7,61.0,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.746,53.0,1209600,54.0,46.7,517215
7118,75,315000000,1209600,61.3,52.0,False,13,57.0,57.4,56.1,58.3,59.3,57.7,60.7,61.3,60.7,61.7,59.4,46.7,59.7,60.7,False,61.3,60.7,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.648,54.0,1209600,54.0,46.7,525335
7131,75,315000000,1209600,61.3,52.0,False,13,57.0,57.0,56.4,58.3,59.3,57.4,60.7,61.0,60.7,61.7,59.4,46.7,59.4,60.7,False,61.7,60.7,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.697,54.0,1209600,54.0,46.7,530003
7144,75,315000000,1209600,61.3,52.0,False,13,57.0,57.0,56.1,58.3,59.3,57.4,61.0,60.7,60.4,60.4,59.4,47.0,59.4,60.4,False,61.3,60.4,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.795,53.0,1209600,54.0,47.0,530599
7158,75,315000000,1209600,62.0,53.0,False,13,57.4,57.7,56.7,58.7,59.3,57.7,61.3,61.3,61.3,62.3,59.7,47.0,59.7,60.7,False,61.7,60.7,62.0,61.7,62.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.4,58.3,55.041,54.0,1209600,54.0,47.0,531411
7171,75,315000000,1209600,61.3,53.0,False,13,57.4,57.7,56.4,58.7,59.6,57.7,60.7,62.3,61.0,62.0,60.0,47.2,60.0,60.7,False,61.7,60.7,62.0,62.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.893,54.0,1209600,54.0,47.2,531831
7185,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.3,59.0,57.4,60.7,61.3,61.0,61.0,59.4,47.2,59.4,60.7,False,61.0,60.7,61.3,61.0,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,54.0,1209600,54.0,47.2,532335
7198,75,315000000,1209600,61.7,53.0,False,13,57.0,57.4,56.1,58.3,59.3,57.7,61.0,61.3,60.7,60.4,59.7,47.2,59.4,60.7,False,61.7,60.7,61.0,61.3,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.942,54.0,1209600,54.0,47.2,516976
7212,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.3,59.0,57.7,61.0,61.0,60.7,61.7,59.7,47.2,59.4,60.7,False,61.3,60.4,61.3,61.3,62.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.893,54.0,1209600,54.0,47.2,518172
7225,75,315000000,1209600,61.3,53.0,False,13,57.4,57.4,56.4,58.7,59.3,57.7,60.7,61.3,61.0,62.0,59.7,46.7,59.7,60.7,False,61.3,60.7,61.3,62.0,62.0,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.991,54.0,1209600,54.0,46.7,530038
7238,75,315000000,1209600,61.3,53.0,False,13,57.4,57.4,56.4,58.7,59.3,57.7,60.7,62.0,60.7,61.0,59.7,46.7,59.7,60.7,False,61.3,60.7,61.7,62.0,62.0,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.942,54.0,1209600,54.0,46.7,530474
7252,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.3,59.3,57.7,61.0,61.0,60.7,60.4,59.7,47.2,59.7,60.4,False,61.3,61.0,61.3,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.942,54.0,1209600,54.0,47.2,530940
7265,75,315000000,1209600,61.0,53.0,False,13,57.4,57.4,56.4,58.3,59.3,57.7,61.0,61.3,60.7,60.7,59.7,47.2,59.4,60.7,False,61.7,61.3,61.3,62.0,62.0,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.795,54.0,1209600,54.0,47.2,531482
7279,75,315000000,1209600,61.3,53.0,False,13,57.0,57.0,56.4,58.7,59.3,57.7,60.7,62.0,61.0,61.0,59.7,47.2,59.4,60.4,False,61.3,60.7,61.3,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.844,54.0,1209600,54.0,47.2,531782
7292,75,315000000,1209600,61.3,53.0,False,13,57.0,57.0,56.1,58.0,59.0,57.0,60.7,61.3,60.7,61.0,59.4,47.2,59.1,60.4,False,61.3,60.4,60.7,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,53.0,1209600,54.0,47.2,519240
7306,75,315000000,1209600,61.3,53.0,False,13,57.0,57.0,56.1,58.3,59.3,57.4,60.4,61.7,60.4,60.4,59.4,46.7,59.4,60.4,False,61.3,60.7,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.795,54.0,1209600,54.0,46.7,517574
7319,75,315000000,1209600,61.0,52.0,False,13,57.0,57.4,56.4,58.3,59.0,57.4,60.4,61.0,60.7,61.7,59.4,47.0,59.4,60.4,False,61.3,61.0,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.0,526754
