ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7691,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.0,60.4,60.0,60.4,59.7,47.5,59.4,60.4,False,60.4,59.7,60.7,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,59.0,54.599,54.0,691200,54.0,47.5,366474
7708,77,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.3,59.3,59.3,60.4,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.5,366486
7725,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.3,59.3,59.3,60.4,60.7,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.4,60.4,60.7,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.5,366530
7742,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.7,59.3,59.3,59.7,60.4,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.7,60.7,60.4,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,366594
7759,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.7,59.3,59.0,60.0,61.0,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.55,54.0,691200,54.0,47.5,366634
7776,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.7,60.4,60.0,59.4,47.5,59.4,60.4,False,60.7,59.4,60.0,60.7,61.0,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366722
7792,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.0,False,60.7,59.4,60.0,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,366906
7809,77,214000000,691200,60.0,53.0,False,0,57.7,57.4,58.0,58.7,59.3,59.3,60.4,60.7,60.0,60.0,59.4,47.5,59.1,60.4,False,60.4,60.0,60.7,60.4,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.55,54.0,691200,54.0,47.5,367022
7826,77,214000000,691200,60.0,53.0,False,0,57.7,57.4,57.7,58.3,59.3,59.3,60.0,60.7,60.4,60.4,59.4,47.5,59.4,60.0,False,60.0,59.7,60.0,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367138
7843,77,214000000,691200,60.7,53.0,False,0,57.7,57.7,57.7,58.7,59.3,58.7,60.0,61.0,60.4,60.7,59.7,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.5,367262
7860,77,214000000,691200,60.7,53.0,False,0,57.7,57.7,58.0,58.7,59.3,59.3,60.4,60.7,60.0,60.4,59.7,47.5,59.7,60.4,False,60.7,59.7,60.4,61.0,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,58.0,58.7,54.55,54.0,691200,54.0,47.5,367382
7876,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.3,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,60.7,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,367514
7893,77,214000000,691200,61.0,53.0,False,0,57.7,57.7,57.7,58.3,59.3,59.0,60.0,60.4,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.7,60.4,60.7,61.3,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367630
7910,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.4,47.5,59.4,60.4,False,60.4,59.7,60.7,60.7,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367798
7927,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.7,59.3,59.0,59.7,60.4,60.0,60.4,59.4,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.5,367938
7943,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.7,59.0,59.0,60.0,60.7,60.0,60.0,59.7,47.5,59.4,60.4,False,60.7,59.7,60.0,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.5,368034
7960,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,57.7,58.3,59.0,59.0,60.0,60.7,60.4,60.0,59.4,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,368162
7977,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.0,59.3,60.0,60.7,60.0,60.4,59.4,47.5,59.4,60.4,False,60.4,59.4,60.0,60.7,61.3,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.4,58.7,54.55,54.0,691200,54.0,47.5,368274
7993,77,214000000,691200,61.0,53.0,False,0,58.0,58.0,58.0,58.7,59.6,59.3,60.7,61.0,60.4,60.7,59.7,47.5,59.7,60.4,False,60.7,60.0,61.0,60.7,61.3,691200,0.4,0,691200,7759,48.0,46.0,53.0,58.0,58.7,54.795,54.0,691200,54.0,47.5,368402
8009,77,214000000,691200,60.7,53.0,False,25,58.0,57.4,58.0,58.3,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.5,59.7,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.43,0,691200,7759,49.0,46.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,47.5,368522
8026,77,214000000,691200,60.7,53.0,False,25,57.7,57.4,58.0,58.7,59.3,59.3,60.4,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.5,368638
8042,77,214000000,691200,60.7,53.0,False,25,58.0,57.7,58.0,58.7,59.3,59.0,60.0,60.7,60.4,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.5,368810
8059,77,214000000,691200,60.7,53.0,False,25,57.7,57.7,58.0,58.7,59.3,59.0,60.4,60.4,60.0,60.4,59.7,47.5,59.7,60.0,False,60.7,59.7,60.4,60.4,61.3,691200,0.36,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.795,54.0,691200,54.0,47.5,368930
8076,77,214000000,691200,60.7,53.0,False,25,58.0,57.7,58.0,59.0,59.3,59.0,60.0,60.4,60.4,60.4,59.7,47.7,59.4,60.7,False,60.7,59.7,60.4,60.7,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.844,54.0,691200,54.0,47.7,369058
8092,77,214000000,691200,60.7,53.0,False,25,58.0,57.7,58.3,58.7,59.3,59.3,60.0,61.0,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,59.7,60.7,61.0,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.795,54.0,691200,54.0,47.7,366574
8109,77,214000000,691200,60.7,53.0,False,25,58.0,57.4,58.3,58.3,59.3,59.0,60.0,60.4,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,60.0,60.4,60.7,61.3,691200,0.37,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.7,366590
8126,77,214000000,691200,61.0,53.0,False,25,58.0,57.7,58.3,58.3,59.3,59.0,59.7,60.4,60.0,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,366630
8142,77,214000000,691200,60.7,53.0,False,25,58.0,57.7,58.0,58.7,59.3,59.0,60.4,61.0,60.0,60.4,59.7,47.5,59.4,60.0,False,60.7,59.4,60.7,60.7,61.0,691200,0.43,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.5,366706
8159,77,214000000,691200,61.0,53.0,False,25,58.0,57.7,58.3,59.0,59.6,59.6,60.4,61.0,60.4,60.7,60.0,47.7,60.0,60.7,False,60.7,60.7,61.0,60.7,61.7,691200,0.36,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.893,54.0,691200,54.0,47.7,366766
8176,77,214000000,691200,60.7,53.0,False,25,58.0,57.7,57.7,58.7,59.3,59.0,60.0,60.7,60.0,60.4,59.7,47.7,59.7,60.7,False,60.7,59.7,60.7,60.7,61.7,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.7,366830
8192,77,214000000,691200,60.7,53.0,False,25,57.7,57.4,58.3,58.3,59.3,59.3,60.0,61.0,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,59.4,60.4,60.7,61.0,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,59.0,54.599,54.0,691200,54.0,47.7,366926
8209,77,214000000,691200,60.4,53.0,False,25,57.7,57.7,58.0,58.7,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.7,60.7,61.0,691200,0.42,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.7,367054
8225,77,214000000,691200,60.7,53.0,False,25,57.7,57.7,58.0,58.7,59.3,59.3,59.7,60.7,60.0,60.4,59.7,47.7,59.7,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.7,367170
8242,77,214000000,691200,60.4,53.0,False,25,58.0,57.4,58.3,58.7,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.7,59.4,60.7,False,60.4,59.4,60.7,60.7,61.0,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.7,367294
8259,77,214000000,691200,60.7,53.0,False,25,58.0,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.7,47.7,59.7,60.4,False,60.4,59.4,60.0,60.7,61.0,691200,0.39,0,691200,7759,49.0,47.0,53.0,58.0,58.3,54.599,54.0,691200,54.0,47.7,367406
8276,77,214000000,691200,61.7,53.0,False,0,58.3,58.0,58.3,59.3,59.9,59.6,60.4,61.3,60.7,61.0,60.4,47.5,60.4,61.0,False,61.7,60.4,61.0,61.3,61.7,691200,0.39,0,691200,7759,49.0,47.0,53.0,58.3,59.0,54.893,54.0,691200,54.0,47.5,367600
8294,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,58.7,59.6,59.3,60.4,61.3,60.4,60.4,60.0,47.7,59.7,60.4,False,60.7,59.7,60.4,61.3,61.3,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.795,54.0,691200,54.0,47.7,367706
8311,77,214000000,691200,60.7,53.0,False,0,58.0,58.0,58.0,59.0,59.6,59.0,60.4,61.0,60.7,60.7,59.7,47.7,59.7,60.4,False,60.7,60.0,60.7,61.0,61.3,691200,0.39,0,691200,7759,49.0,47.0,54.0,57.7,58.7,54.991,54.0,691200,54.0,47.7,367842
8328,77,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.3,58.7,59.6,59.3,60.4,61.3,60.4,60.4,59.7,47.7,59.7,60.7,False,60.7,60.0,60.7,61.0,61.3,691200,0.36,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.746,54.0,691200,54.0,47.7,367954
8345,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.0,60.4,61.0,60.4,60.7,59.7,47.7,59.7,60.0,False,60.7,59.7,60.4,61.0,61.0,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.7,368074
8361,77,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.39,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,47.7,368190
8378,77,214000000,691200,60.7,53.0,False,0,57.7,57.7,57.7,58.7,59.3,59.3,60.4,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,47.7,368326
8394,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.0,60.4,61.0,60.4,60.4,59.7,47.7,59.7,60.4,False,61.0,59.7,60.7,61.0,61.3,691200,0.36,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.7,368466
8411,77,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.3,58.7,59.3,59.3,60.4,60.7,60.0,60.0,59.7,47.7,59.7,60.7,False,60.4,60.0,60.7,60.7,61.3,691200,0.36,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.746,54.0,691200,54.0,47.7,368626
8428,77,214000000,691200,60.7,53.0,False,0,57.7,57.7,57.7,58.3,59.3,59.0,60.4,60.7,60.4,60.4,59.4,47.7,59.7,60.4,False,60.7,60.0,60.7,60.7,61.0,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.7,368746
8444,77,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.7,59.3,59.0,60.4,60.7,60.4,60.4,59.7,47.7,59.4,60.0,False,60.7,60.0,60.7,60.7,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,47.7,368870
8461,77,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.3,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,60.0,60.4,60.7,61.0,691200,0.41,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.7,369018
8478,77,214000000,691200,60.7,53.0,False,0,58.0,58.0,57.7,58.7,59.6,59.3,60.4,61.0,60.4,60.7,59.7,47.7,59.7,60.7,False,60.7,60.0,60.7,60.7,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.795,54.0,691200,54.0,47.7,369134
8494,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.0,60.4,61.0,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,60.0,60.7,60.7,61.3,691200,0.39,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.7,366618
8511,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.6,59.6,59.7,61.0,60.0,60.4,59.7,47.7,59.7,60.4,False,60.7,59.7,60.4,61.0,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.795,54.0,691200,54.0,47.7,366706
8528,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,58.7,59.3,59.3,60.4,61.0,60.7,60.7,59.7,47.7,59.7,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.746,54.0,691200,54.0,47.7,366734
8544,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.0,60.4,61.0,60.0,60.4,59.7,47.7,59.7,60.4,False,60.4,60.0,60.7,61.0,61.3,691200,0.41,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.7,366782
8561,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.0,60.7,60.0,60.4,59.7,47.7,59.4,60.4,False,60.7,60.0,60.7,60.7,61.3,691200,0.37,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.7,366834
8577,77,214000000,691200,60.7,53.0,False,0,58.3,57.7,58.3,58.7,59.6,59.3,60.7,61.3,60.4,60.4,60.0,47.7,59.7,60.4,False,60.7,60.0,60.7,61.0,61.3,691200,0.39,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.746,54.0,691200,54.0,47.7,366874
8594,77,214000000,691200,61.0,53.0,False,0,58.0,57.4,58.3,58.7,59.6,59.3,60.4,60.7,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,60.0,60.7,61.0,61.3,691200,0.37,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,47.7,366962
8611,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,47.7,367086
8628,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.6,59.3,60.4,61.0,60.0,60.4,59.7,47.7,59.4,60.4,False,60.4,59.7,60.7,60.7,61.0,691200,0.45,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.7,367206
8644,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.4,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,60.0,60.7,61.0,61.3,691200,0.45,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.7,367366
8661,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.4,61.3,60.0,60.4,59.7,47.7,59.4,60.4,False,61.0,59.7,60.7,61.0,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,59.0,54.648,54.0,691200,54.0,47.7,367486
8678,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.6,59.0,60.0,60.4,60.0,60.4,59.7,47.7,59.4,60.4,False,60.7,60.0,60.4,60.7,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.7,367590
8695,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,57.7,58.7,59.3,58.7,60.4,61.0,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.7,367722
8711,77,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.3,58.7,59.3,59.0,60.0,61.0,60.4,60.0,59.7,47.7,59.4,60.4,False,60.4,59.4,60.4,60.7,61.3,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.697,54.0,691200,54.0,47.7,367830
8728,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.0,60.4,60.7,60.0,60.4,60.0,47.7,59.4,60.4,False,60.7,59.7,60.0,60.7,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.746,54.0,691200,54.0,47.7,367946
8745,77,214000000,691200,61.3,53.0,False,0,58.0,57.7,58.3,59.0,59.6,59.6,60.4,61.3,60.7,60.4,60.0,47.7,59.7,60.7,False,60.7,60.0,60.7,60.7,61.7,691200,0.37,0,691200,7759,49.0,47.0,53.0,57.7,59.0,54.746,54.0,691200,54.0,47.7,368082
8762,77,214000000,691200,60.7,53.0,False,0,58.0,58.0,58.0,58.7,59.6,59.3,60.0,61.0,60.4,60.7,59.7,47.7,59.4,60.7,False,60.7,59.7,60.7,61.0,61.3,691200,0.39,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.746,54.0,691200,54.0,47.7,368274
8778,77,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.3,58.7,59.6,59.0,60.4,60.4,60.0,60.0,59.7,47.7,59.4,60.4,False,60.4,60.0,60.7,60.7,61.3,691200,0.36,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.746,54.0,691200,54.0,47.7,369046
8795,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,58.7,59.6,59.3,60.4,60.7,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,60.0,60.4,60.7,61.3,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.697,54.0,691200,54.0,47.7,368514
8812,77,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.7,59.6,59.3,60.0,60.7,60.0,60.4,59.7,47.7,59.7,60.4,False,61.0,60.0,60.7,60.7,61.0,691200,0.43,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.7,368622
8829,77,214000000,691200,60.4,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.0,60.4,61.0,60.4,60.4,59.7,47.7,59.4,60.4,False,60.4,59.7,60.7,61.0,61.0,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,47.7,368758
8845,77,214000000,691200,60.7,53.0,False,0,58.0,58.0,58.3,58.7,59.3,59.0,60.4,61.0,60.4,61.0,59.7,47.7,59.7,60.4,False,60.7,60.0,61.0,61.0,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.795,54.0,691200,54.0,47.7,368882
8862,76,214000000,691200,60.7,53.0,False,0,58.3,57.7,58.3,58.7,59.6,59.3,60.4,60.7,60.7,60.4,60.0,47.7,59.7,60.7,False,60.4,59.7,61.0,60.7,61.0,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.942,54.0,691200,54.0,47.7,368986
8878,76,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.6,59.0,60.4,60.7,60.4,60.7,59.7,47.7,59.4,60.4,False,61.0,60.0,61.0,61.0,61.3,691200,0.37,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.746,54.0,691200,54.0,47.7,369202
8895,76,214000000,691200,60.7,53.0,False,0,58.0,58.0,58.3,59.0,59.6,59.3,60.7,61.0,60.7,61.0,59.7,47.7,59.7,60.4,False,60.7,60.0,61.0,61.3,61.3,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,59.0,55.139,54.0,691200,54.0,47.7,366706
8912,76,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.4,60.7,60.4,60.4,59.7,47.7,60.0,60.4,False,61.0,60.0,61.0,60.7,61.0,691200,0.44,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.893,54.0,691200,54.0,47.7,366734
8928,76,214000000,691200,60.7,53.0,False,0,58.3,57.7,58.3,59.0,59.6,59.3,60.4,61.0,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,60.0,60.7,60.7,61.0,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.795,54.0,691200,54.0,47.7,366754
8945,76,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.3,58.7,59.3,59.0,60.0,60.7,60.4,60.7,60.0,47.7,59.7,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.42,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.844,54.0,691200,54.0,47.7,366810
8962,76,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,59.0,59.6,59.0,60.0,60.7,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,59.7,60.7,60.7,61.0,691200,0.38,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.795,54.0,691200,54.0,47.7,366842
8978,76,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.0,60.0,61.0,60.0,60.4,59.7,47.7,59.7,60.4,False,60.7,60.0,60.4,61.0,61.0,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.697,54.0,691200,54.0,47.7,366890
8995,76,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.6,59.3,60.4,61.3,60.4,60.7,59.7,47.7,59.7,60.4,False,61.0,60.0,60.4,60.7,61.0,691200,0.42,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.746,54.0,691200,54.0,47.7,367018
