ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5975,75,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.2,64.5,63.8,63.2,65.8,66.8,65.5,67.4,63.9,48.7,64.2,64.5,False,65.5,65.2,64.9,65.8,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.062,58.0,1209600,57.0,48.7,360627
5987,75,315000000,1209600,65.5,56.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.8,66.8,65.8,67.4,63.9,48.5,64.5,64.9,False,65.5,66.2,65.5,66.2,65.2,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.404,58.0,1209600,57.0,48.5,360691
5999,75,315000000,1209600,66.2,56.0,False,0,62.2,62.8,63.2,64.1,63.8,63.2,66.5,66.5,65.8,66.8,63.9,49.0,64.2,64.5,False,66.2,65.8,65.5,65.8,65.5,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.16,58.0,1209600,57.0,48.7,360755
6012,75,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.5,65.5,67.1,65.5,66.8,63.9,48.7,64.5,64.5,False,65.8,65.2,65.8,66.5,65.5,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.306,58.0,1209600,57.0,48.7,360803
6024,74,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.2,64.5,63.5,62.8,65.8,65.8,65.5,67.1,63.9,48.7,64.2,64.5,False,65.5,65.5,64.9,66.2,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.7,360863
6036,74,315000000,1209600,66.5,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,65.5,65.5,65.8,67.4,63.9,48.7,64.2,64.5,False,66.2,66.2,64.9,66.2,65.2,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.209,58.0,1209600,57.0,48.7,360923
6048,74,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,62.8,65.8,66.2,65.5,66.5,63.6,49.0,64.2,64.5,False,65.8,66.5,64.9,65.8,65.2,1209600,0.32,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.111,58.0,1209600,57.0,49.0,360979
6060,74,315000000,1209600,65.8,55.0,False,0,61.9,62.8,63.2,64.1,63.5,63.2,66.2,66.5,65.5,68.1,63.6,48.7,64.2,64.5,False,65.8,65.5,65.2,66.2,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.062,58.0,1209600,57.0,48.7,361031
6072,74,315000000,1209600,65.8,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.5,65.5,65.5,65.5,67.8,63.9,48.7,64.2,64.9,False,65.8,65.8,65.5,65.5,65.5,1209600,0.31,0,1209600,7759,51.0,49.0,57.0,60.9,63.5,64.16,58.0,1209600,57.0,48.7,361055
6086,73,315000000,1209600,65.5,55.0,False,0,62.2,62.5,62.8,64.1,63.8,62.8,66.8,66.8,65.5,67.8,63.9,48.7,64.2,64.9,False,66.2,65.8,64.9,65.5,64.9,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.062,58.0,1209600,57.0,48.7,361123
6099,73,315000000,1209600,66.2,55.0,False,0,62.5,63.5,63.8,64.8,64.1,63.5,66.8,67.1,66.2,67.8,64.2,48.5,64.5,65.2,False,66.5,65.8,65.5,66.5,65.5,1209600,0.24,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.404,58.0,1209600,57.0,48.5,361203
6111,73,315000000,1209600,65.8,56.0,False,0,62.8,63.5,63.8,65.1,64.5,63.5,66.5,67.1,66.5,67.8,64.5,48.5,64.9,65.2,False,66.5,65.8,65.5,67.1,65.8,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,61.9,64.1,64.697,58.0,1209600,58.0,48.5,361267
6126,73,315000000,1209600,65.8,56.0,False,0,62.5,63.2,63.8,64.8,64.1,63.5,66.2,67.4,66.2,66.5,64.2,49.0,64.5,65.2,False,65.8,65.2,65.8,66.8,65.5,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,61.6,63.8,64.355,58.0,1209600,58.0,49.0,361331
6138,73,315000000,1209600,66.2,56.0,False,0,62.2,62.5,63.5,64.1,63.8,63.2,66.5,66.2,65.5,66.2,63.9,48.7,64.5,64.5,False,66.2,65.5,65.5,65.8,65.2,1209600,0.29,0,1209600,7759,52.0,49.0,57.0,61.2,63.8,64.355,58.0,1209600,58.0,48.7,361355
6150,73,315000000,1209600,65.8,56.0,False,0,62.5,63.2,63.5,64.5,63.8,63.2,66.8,67.1,65.8,66.5,64.2,48.7,64.2,64.9,False,65.8,66.2,64.9,65.8,65.5,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.6,63.8,64.209,58.0,1209600,58.0,48.5,361423
6162,73,315000000,1209600,66.2,56.0,False,0,62.2,63.2,63.8,64.8,63.8,63.2,66.5,66.2,65.8,67.1,63.9,48.5,64.5,64.9,False,66.2,66.2,64.9,66.8,65.5,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.16,58.0,1209600,58.0,48.5,361499
6174,73,315000000,1209600,65.5,56.0,False,0,62.2,62.8,63.5,64.1,63.8,63.2,66.2,67.1,65.8,67.4,63.9,48.5,64.2,64.9,False,66.2,64.9,65.5,66.2,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.306,58.0,1209600,57.0,48.5,361555
6186,73,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.5,67.1,65.8,67.8,63.9,48.7,64.5,64.5,False,65.8,64.5,64.9,66.5,65.5,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.209,58.0,1209600,57.0,48.7,361607
6198,73,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.5,65.8,65.8,67.8,63.9,48.7,64.2,64.5,False,65.8,66.2,64.9,66.2,65.2,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.209,58.0,1209600,57.0,48.7,361663
6210,73,315000000,1209600,66.2,55.0,False,0,62.2,62.5,63.2,64.5,63.8,63.2,66.5,66.8,65.5,67.1,63.6,48.7,64.5,64.9,False,65.8,65.2,65.8,66.2,65.2,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.111,58.0,1209600,57.0,48.7,361691
6222,73,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,65.8,66.5,65.8,67.8,63.9,48.7,64.5,64.5,False,65.5,65.2,64.9,66.2,65.2,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.16,58.0,1209600,57.0,48.7,361743
6234,73,315000000,1209600,65.5,55.0,False,0,62.2,62.5,63.2,64.5,63.5,63.2,65.8,66.2,65.5,67.8,63.9,49.0,64.2,64.5,False,65.8,67.1,65.2,65.8,64.9,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.16,58.0,1209600,57.0,49.0,361815
6246,73,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.2,64.5,63.8,62.8,66.2,67.1,65.8,68.1,63.9,48.7,64.2,64.5,False,65.5,65.8,64.9,66.8,65.2,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.16,58.0,1209600,57.0,48.7,361883
6259,73,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.5,66.5,67.4,65.8,66.5,63.9,48.7,64.5,64.9,False,65.8,65.2,64.9,65.8,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.502,58.0,1209600,57.0,48.7,361955
6271,73,315000000,1209600,65.8,56.0,False,0,62.5,63.2,63.5,64.8,63.8,63.5,66.8,67.4,65.8,67.4,64.2,48.7,64.9,64.9,False,65.8,65.8,65.8,66.5,65.5,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.6,63.8,64.404,58.0,1209600,58.0,48.7,362007
6283,73,315000000,1209600,65.5,56.0,False,0,61.9,62.5,63.2,64.5,63.8,62.8,66.5,66.2,65.8,67.1,63.9,48.5,64.2,64.9,False,65.8,65.8,65.2,66.5,65.5,1209600,0.3,0,1209600,7759,52.0,49.0,57.0,61.2,63.5,64.257,58.0,1209600,58.0,48.5,362031
6296,73,315000000,1209600,65.5,56.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.2,66.8,65.5,67.4,63.9,49.0,64.2,64.5,False,65.8,65.8,64.9,66.8,65.5,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.257,58.0,1209600,57.0,49.0,362087
6308,73,315000000,1209600,65.8,56.0,False,0,62.5,62.5,63.8,64.5,63.8,63.5,65.8,66.8,65.5,66.8,63.9,48.5,64.5,64.9,False,65.5,65.2,66.2,66.5,65.2,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.209,58.0,1209600,57.0,48.5,362159
6321,72,315000000,1209600,66.2,55.0,False,0,62.2,62.8,63.2,64.5,63.8,62.8,66.2,66.2,65.8,66.8,63.9,48.5,64.2,64.5,False,66.2,66.2,65.8,66.2,65.5,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.209,58.0,1209600,57.0,49.0,362235
6333,72,315000000,1209600,66.2,55.0,False,0,62.2,62.8,62.8,64.1,63.8,62.8,66.2,67.1,65.8,67.4,63.9,48.5,64.2,64.5,False,65.5,66.5,65.5,66.2,65.2,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,60.9,63.5,64.209,58.0,1209600,57.0,48.5,362287
6345,72,315000000,1209600,65.5,56.0,False,0,62.2,62.8,63.8,64.5,63.8,63.2,66.2,67.1,65.8,65.5,63.9,48.7,64.5,64.5,False,65.8,65.8,65.2,66.8,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.111,58.0,1209600,57.0,48.7,362347
6357,72,315000000,1209600,65.8,56.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.2,66.5,65.8,66.5,63.9,48.7,64.2,64.9,False,65.8,65.2,64.9,65.8,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.257,58.0,1209600,57.0,48.7,362375
6369,72,315000000,1209600,66.2,55.0,False,0,62.2,62.8,63.2,64.5,63.8,62.8,66.5,67.1,65.8,67.4,63.9,48.7,64.5,64.9,False,65.8,66.5,65.8,66.2,65.5,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.257,58.0,1209600,57.0,48.7,362439
6382,72,315000000,1209600,66.2,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,65.5,66.8,65.5,67.1,63.9,48.7,64.5,64.9,False,65.8,65.5,65.2,66.8,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.306,58.0,1209600,57.0,48.7,362499
6394,72,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.1,63.5,62.8,66.5,65.8,65.5,67.4,63.9,48.5,64.2,64.5,False,65.8,64.9,65.2,65.8,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.16,58.0,1209600,57.0,48.5,362567
6406,72,315000000,1209600,65.5,56.0,False,0,62.2,62.8,63.2,64.8,63.5,62.8,66.8,67.4,65.8,67.4,63.9,48.7,64.5,64.9,False,66.2,65.2,65.5,66.8,65.5,1209600,0.3,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.7,362639
6419,72,315000000,1209600,65.5,56.0,False,0,62.2,63.2,63.2,64.5,63.8,62.8,66.5,65.8,66.2,67.1,64.2,48.7,64.5,64.9,False,65.8,66.5,65.2,66.8,65.5,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.502,58.0,1209600,58.0,48.7,362691
6432,72,315000000,1209600,66.2,56.0,False,0,62.5,62.8,63.8,64.5,63.8,63.5,66.5,66.2,65.8,67.4,64.2,48.7,64.5,64.9,False,66.5,65.8,65.5,67.1,65.5,1209600,0.29,0,1209600,7759,52.0,49.0,57.0,61.6,63.8,64.453,58.0,1209600,58.0,48.7,362719
6444,72,315000000,1209600,66.2,56.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.5,66.8,65.5,68.1,63.9,48.7,64.2,64.9,False,66.2,65.5,65.5,66.8,65.2,1209600,0.29,0,1209600,7759,52.0,49.0,57.0,60.9,63.5,64.306,58.0,1209600,58.0,48.7,362787
6456,72,315000000,1209600,66.2,56.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.8,66.8,65.8,67.4,63.9,48.7,64.5,64.5,False,65.8,65.8,65.2,66.2,65.2,1209600,0.26,0,1209600,7759,52.0,49.0,57.0,61.2,63.8,64.355,58.0,1209600,58.0,48.7,362851
6468,72,315000000,1209600,65.8,56.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,65.8,66.5,65.8,67.4,64.2,49.0,64.5,64.5,False,65.8,65.2,65.2,66.8,65.2,1209600,0.3,0,1209600,7759,52.0,49.0,57.0,61.2,63.8,64.306,58.0,1209600,57.0,49.0,362923
6480,72,315000000,1209600,65.8,56.0,False,0,62.2,62.8,63.2,64.5,63.8,62.8,66.8,66.2,66.2,67.4,63.9,48.7,64.5,64.9,False,66.2,66.2,64.9,66.8,65.2,1209600,0.25,0,1209600,7759,52.0,49.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.7,362987
6492,72,315000000,1209600,65.8,56.0,False,0,62.2,62.8,63.8,64.5,63.8,63.2,66.2,67.1,65.5,66.5,63.9,48.7,64.5,64.9,False,65.5,65.2,65.5,66.5,65.2,1209600,0.29,0,1209600,7759,52.0,49.0,57.0,61.6,63.8,64.306,58.0,1209600,57.0,48.7,357951
6504,71,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.2,64.5,63.8,62.8,66.8,66.2,65.8,68.4,63.9,49.0,64.5,64.9,False,65.8,65.8,64.9,66.2,64.9,1209600,0.3,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.209,58.0,1209600,57.0,49.0,357927
6516,71,315000000,1209600,66.5,55.0,False,0,62.5,63.2,63.2,64.8,64.1,63.2,66.2,66.8,66.2,67.4,64.2,48.5,64.5,65.2,False,66.2,66.5,65.5,66.5,65.5,1209600,0.24,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.257,58.0,1209600,57.0,48.5,357979
6529,71,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,64.1,63.2,66.2,67.1,65.8,67.4,63.9,48.7,64.5,64.9,False,65.8,65.5,65.5,66.2,65.2,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,61.6,63.8,64.209,58.0,1209600,57.0,48.7,358035
6541,71,315000000,1209600,66.2,55.0,False,0,62.5,62.8,63.8,64.5,63.8,63.5,66.5,65.8,65.8,67.8,64.2,49.0,64.5,64.9,False,65.8,66.2,64.9,66.2,65.5,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.16,58.0,1209600,57.0,48.7,358091
6553,71,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.2,64.1,63.5,62.8,66.5,65.8,65.5,68.4,63.9,49.0,64.2,64.5,False,65.5,65.5,65.2,66.5,65.2,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,60.9,63.5,64.013,58.0,1209600,57.0,49.0,358159
6565,71,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.5,66.2,65.8,65.8,66.2,63.9,48.5,64.2,64.5,False,65.8,64.9,64.9,66.5,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.209,58.0,1209600,57.0,48.5,358211
6577,71,315000000,1209600,65.5,55.0,False,0,62.2,63.2,63.5,64.5,63.8,63.2,65.8,65.8,65.8,67.1,63.9,48.5,64.5,64.9,False,65.8,65.8,65.2,66.5,65.2,1209600,0.3,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.306,58.0,1209600,57.0,48.5,358235
6590,71,315000000,1209600,66.5,56.0,False,0,62.5,62.8,63.5,64.8,64.1,63.2,66.5,67.1,65.8,67.8,64.5,49.0,64.9,65.2,False,66.5,66.8,66.2,66.8,65.8,1209600,0.26,0,1209600,7759,52.0,49.0,57.0,61.6,63.8,64.306,58.0,1209600,58.0,49.0,358291
6602,71,315000000,1209600,65.5,56.0,False,0,62.5,62.8,63.8,64.8,64.1,63.5,66.5,67.1,66.2,67.8,64.2,49.0,64.5,64.9,False,66.2,64.9,64.9,65.8,65.2,1209600,0.26,0,1209600,7759,52.0,49.0,57.0,61.6,63.8,64.404,58.0,1209600,58.0,49.0,358359
6614,71,315000000,1209600,66.5,56.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,67.1,67.1,65.8,68.4,63.6,49.0,64.2,64.5,False,65.8,65.5,64.9,66.5,65.5,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,61.2,63.8,64.404,58.0,1209600,58.0,49.0,358435
6626,71,315000000,1209600,66.2,56.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.5,66.5,66.2,67.4,63.9,48.7,64.5,64.5,False,66.2,65.5,65.8,66.8,65.2,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,61.2,63.5,64.111,58.0,1209600,57.0,48.7,358491
6639,71,315000000,1209600,66.2,56.0,False,0,62.2,62.5,63.8,64.5,63.8,63.5,66.2,66.5,65.8,68.4,63.9,48.7,64.5,64.5,False,65.8,64.9,65.2,66.2,65.2,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,61.2,63.8,64.16,58.0,1209600,57.0,48.7,358547
6650,71,315000000,1209600,66.2,56.0,False,0,62.2,62.8,63.2,64.5,63.8,63.2,66.5,66.5,65.8,67.1,63.9,48.5,64.2,64.5,False,65.8,66.5,64.9,66.2,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.257,58.0,1209600,57.0,48.5,358567
6662,71,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.2,64.1,63.5,62.8,66.2,67.1,65.8,66.8,63.9,49.0,64.2,64.5,False,65.5,67.1,65.2,66.2,65.2,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.257,58.0,1209600,57.0,49.0,358659
6675,71,315000000,1209600,65.8,56.0,False,0,62.2,62.5,63.5,64.5,63.8,63.2,66.2,66.8,65.8,66.5,63.9,48.7,64.2,64.9,False,65.8,65.5,64.9,66.5,65.2,1209600,0.3,0,1209600,7759,52.0,49.0,57.0,61.2,63.8,64.257,58.0,1209600,57.0,48.7,358747
6687,71,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.5,63.2,66.8,65.8,65.5,67.4,63.9,48.7,64.2,64.5,False,65.8,65.5,65.2,66.5,65.2,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.7,358811
6700,71,315000000,1209600,66.2,55.0,False,0,62.2,62.8,63.5,64.5,64.1,62.8,66.5,66.8,65.8,67.8,64.2,48.5,64.5,64.9,False,66.5,66.2,66.5,66.5,65.5,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.5,358863
6711,71,315000000,1209600,66.5,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.5,66.2,67.1,65.8,67.1,64.2,48.7,64.5,64.9,False,66.5,66.2,65.2,67.1,65.2,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.16,58.0,1209600,57.0,49.0,358919
6723,71,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.5,63.5,62.8,66.5,66.2,65.8,67.8,63.9,48.7,64.2,64.9,False,65.8,66.8,64.9,65.8,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.16,58.0,1209600,57.0,48.7,358943
6735,71,315000000,1209600,65.5,55.0,False,0,62.2,62.5,63.5,64.5,63.8,63.2,66.2,67.1,65.5,66.8,64.2,48.5,64.2,64.9,False,65.5,65.2,65.5,66.2,65.2,1209600,0.3,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.257,58.0,1209600,57.0,48.5,358999
6747,71,315000000,1209600,66.2,56.0,False,0,62.2,63.2,63.5,64.5,63.8,63.2,66.8,65.8,65.8,68.7,64.2,48.7,64.5,64.9,False,65.8,66.5,65.5,66.8,65.8,1209600,0.31,0,1209600,7759,52.0,49.0,57.0,61.2,63.8,64.355,58.0,1209600,58.0,48.7,359071
6760,71,315000000,1209600,65.8,56.0,False,0,62.5,62.8,63.5,64.5,63.8,63.2,66.2,67.1,65.8,67.8,64.2,48.7,64.5,64.9,False,66.2,65.2,65.5,66.8,65.2,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,61.2,63.5,64.306,58.0,1209600,58.0,48.7,359139
6772,71,315000000,1209600,65.8,56.0,False,0,62.5,63.2,63.8,64.8,63.8,63.2,66.2,68.1,66.2,66.8,64.2,48.5,64.5,64.9,False,65.8,66.2,64.9,67.1,65.5,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,61.6,63.8,64.404,58.0,1209600,58.0,49.0,359199
6783,71,315000000,1209600,65.5,56.0,False,0,61.9,62.5,63.2,64.5,63.8,62.8,66.5,65.8,65.5,67.1,63.9,48.7,64.2,64.9,False,65.8,64.5,65.5,65.8,65.5,1209600,0.3,0,1209600,7759,52.0,49.0,57.0,61.2,63.5,64.306,58.0,1209600,58.0,48.7,359255
6796,71,315000000,1209600,65.8,56.0,False,0,62.2,62.8,63.5,64.5,63.8,62.8,66.2,66.5,65.5,67.4,63.9,48.7,64.5,64.5,False,65.8,65.2,65.5,66.5,65.2,1209600,0.26,0,1209600,7759,52.0,49.0,57.0,61.2,63.8,64.257,58.0,1209600,57.0,48.7,359287
6808,70,315000000,1209600,65.8,55.0,False,0,62.2,62.5,63.5,64.5,63.5,63.2,66.2,66.5,65.8,67.1,63.6,48.7,64.2,64.5,False,65.8,64.9,65.5,66.8,65.2,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,61.2,63.8,64.257,58.0,1209600,57.0,48.7,359343
6820,70,315000000,1209600,65.5,55.0,False,0,62.2,63.2,63.2,64.5,63.8,63.2,66.5,66.8,65.8,67.4,63.9,48.7,64.5,64.5,False,65.8,65.5,65.2,66.5,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.16,58.0,1209600,57.0,48.7,359415
6832,70,315000000,1209600,65.8,55.0,False,0,62.2,62.8,62.8,64.5,63.8,62.8,66.5,66.2,65.8,67.4,63.9,48.7,64.2,64.5,False,65.5,66.2,65.8,66.5,65.5,1209600,0.25,0,1209600,7759,52.0,49.0,57.0,61.2,63.5,64.111,58.0,1209600,57.0,49.0,359487
6845,70,315000000,1209600,66.2,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,65.5,66.8,65.5,67.4,63.9,48.7,64.2,64.5,False,65.5,65.2,65.5,65.5,65.2,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.16,58.0,1209600,57.0,48.7,359547
6857,70,315000000,1209600,66.2,55.0,False,0,62.2,62.8,63.2,64.1,63.8,62.8,66.2,65.8,65.5,66.5,63.9,48.7,64.2,64.5,False,65.8,66.2,65.8,66.2,65.5,1209600,0.3,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.7,359607
6869,70,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.8,64.5,63.8,63.2,66.8,65.8,65.8,67.4,63.9,48.7,64.5,64.5,False,65.8,66.2,65.2,65.8,65.5,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.209,58.0,1209600,57.0,48.7,359667
6881,70,315000000,1209600,66.2,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.8,67.1,65.8,67.1,63.9,48.7,64.2,64.9,False,65.5,64.5,65.2,66.5,65.2,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.111,58.0,1209600,57.0,48.7,359719
6892,70,315000000,1209600,65.8,55.0,False,0,61.9,62.8,62.8,64.5,63.8,62.5,66.2,66.5,65.8,67.4,63.9,48.7,64.5,64.9,False,66.2,66.2,65.8,66.8,65.5,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.16,58.0,1209600,57.0,48.7,359747
6905,70,315000000,1209600,66.5,56.0,False,0,62.5,63.5,63.8,64.8,64.1,63.5,66.5,66.2,66.2,66.8,64.2,48.7,64.9,64.9,False,66.2,67.1,65.8,66.2,65.8,1209600,0.29,0,1209600,7759,52.0,49.0,57.0,61.6,64.1,64.697,58.0,1209600,58.0,48.7,359807
6917,70,315000000,1209600,66.8,57.0,False,0,62.5,63.8,63.8,65.1,64.5,63.5,67.4,67.1,66.5,67.8,64.9,48.7,65.5,65.5,False,66.8,67.1,66.5,67.4,66.2,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,61.6,64.5,64.893,59.0,1209600,58.0,48.7,359863
6929,70,315000000,1209600,66.8,57.0,False,0,62.8,64.1,64.5,65.1,64.8,64.1,67.4,67.8,66.8,69.7,64.9,48.7,65.2,65.8,False,66.5,66.5,65.8,67.4,66.2,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,61.9,64.8,65.088,59.0,1209600,58.0,48.7,359939
6941,70,315000000,1209600,67.4,57.0,False,0,63.2,64.1,64.5,65.4,64.8,64.5,67.4,68.4,66.8,68.4,65.2,48.7,65.5,65.8,False,67.4,66.8,66.5,67.8,66.8,1209600,0.26,0,1209600,7759,52.0,49.0,57.0,62.2,64.8,65.283,59.0,1209600,58.0,48.7,359991
6953,70,315000000,1209600,67.1,57.0,False,0,63.2,64.5,64.1,65.4,64.8,64.1,68.1,68.4,67.1,69.0,65.2,49.0,65.5,65.8,False,66.8,66.2,66.8,67.1,66.5,1209600,0.25,0,1209600,7759,52.0,49.0,57.0,62.2,64.8,65.479,59.0,1209600,58.0,49.0,360047
6965,70,315000000,1209600,67.4,57.0,False,0,63.2,64.5,64.5,65.8,65.1,64.5,68.4,68.1,67.4,68.7,65.2,49.2,65.8,65.8,False,67.4,66.5,67.1,67.8,67.1,1209600,0.28,0,1209600,7759,52.0,49.0,58.0,62.5,65.1,65.528,59.0,1209600,59.0,49.2,360107
6977,70,315000000,1209600,67.1,57.0,False,0,63.5,64.8,64.5,65.8,65.1,64.5,68.1,67.8,67.4,69.4,65.5,49.5,66.2,66.2,False,67.4,67.4,67.1,68.4,66.5,1209600,0.29,0,1209600,7759,52.0,49.0,58.0,62.5,65.1,65.528,59.0,1209600,59.0,49.5,360183
6989,70,315000000,1209600,67.8,57.0,False,0,63.5,64.8,64.8,66.1,65.4,64.5,68.4,69.0,67.8,68.7,65.8,49.2,66.2,66.5,False,67.4,67.4,67.1,68.1,67.1,1209600,0.26,0,1209600,7759,52.0,49.0,58.0,62.5,65.4,65.723,59.0,1209600,59.0,49.2,360239
