ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7120,33,214000000,691200,59.4,53.0,False,0,57.7,58.0,58.7,58.7,58.3,58.3,58.8,59.4,59.1,59.4,58.8,47.7,59.1,58.8,False,59.4,58.8,58.8,59.7,59.1,691200,0.34,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.251,55.0,691200,54.0,47.7,452287
7139,33,214000000,691200,59.4,53.0,False,0,57.4,57.7,58.7,58.7,58.3,58.3,58.8,59.4,59.1,59.4,58.4,47.7,59.1,58.8,False,59.4,58.8,58.4,59.4,58.8,691200,0.37,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.153,55.0,691200,54.0,47.7,452339
7157,33,214000000,691200,59.4,53.0,False,0,57.4,58.0,58.7,58.7,58.3,58.0,58.4,59.4,59.1,59.1,58.4,47.5,59.1,58.4,False,59.1,58.8,58.4,59.4,58.4,691200,0.32,0,691200,7759,49.0,47.0,53.0,56.4,58.7,60.153,54.0,691200,54.0,47.5,452367
7171,33,510000000,1440000,65.2,53.0,False,0,62.8,62.2,67.0,64.5,63.2,67.0,65.2,66.8,65.8,66.2,63.3,47.5,64.5,64.5,False,65.5,66.2,64.5,66.5,65.2,1440000,0.26,0,1440000,11863,49.0,47.0,54.0,61.2,63.5,61.326,57.0,1440000,55.0,47.5,452423
7182,33,510000000,1440000,67.4,54.0,False,0,64.5,63.5,69.3,65.8,64.8,69.3,67.1,68.1,67.4,68.4,65.2,48.0,66.5,66.5,False,67.4,66.5,67.1,68.1,67.1,1440000,0.23,0,1440000,11863,50.0,47.0,55.0,62.8,65.1,62.596,59.0,1440000,56.0,48.0,452491
7193,33,510000000,1440000,68.4,55.0,False,0,65.4,64.8,69.6,67.0,65.8,69.6,68.7,69.4,68.4,69.7,66.2,48.0,67.4,67.8,False,68.7,68.7,67.8,68.7,68.4,1440000,0.27,0,1440000,11863,50.0,47.0,56.0,63.8,66.1,63.72,59.0,1440000,57.0,48.0,452619
7204,33,510000000,1440000,69.0,56.0,False,0,65.8,65.1,70.3,67.7,66.4,70.9,69.7,71.0,69.0,70.7,66.8,48.0,68.1,68.1,False,69.4,68.4,68.4,69.7,68.7,1440000,0.27,0,1440000,11863,51.0,48.0,56.0,64.1,66.7,64.062,60.0,1440000,57.0,48.0,452667
7214,32,510000000,1440000,69.0,56.0,False,0,66.4,65.4,70.9,68.0,66.7,71.6,70.0,69.7,69.7,70.7,67.1,48.2,68.7,68.7,False,69.4,68.7,68.4,71.0,69.0,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.453,61.0,1440000,58.0,48.2,452755
7225,32,510000000,1440000,69.7,56.0,False,0,66.7,65.8,70.9,68.0,67.0,71.2,70.0,71.3,69.7,71.3,67.4,48.5,68.7,69.0,False,70.3,70.3,68.4,70.0,69.4,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,64.795,61.0,1440000,58.0,48.5,452803
7236,32,510000000,1440000,70.3,57.0,False,0,66.7,66.4,70.9,68.3,67.4,71.6,70.7,70.3,70.3,71.6,67.8,48.2,69.0,69.0,False,70.3,69.7,70.0,71.3,69.7,1440000,0.26,0,1440000,11863,52.0,48.0,57.0,65.1,67.7,65.039,61.0,1440000,58.0,48.2,452887
7247,32,510000000,1440000,71.3,57.0,False,0,67.0,66.4,71.6,68.7,67.7,72.2,70.3,71.9,70.7,71.6,67.8,48.7,69.4,69.4,False,70.0,70.3,69.4,70.7,69.7,1440000,0.28,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.332,61.0,1440000,58.0,48.7,452983
7258,32,510000000,1440000,70.7,57.0,False,0,67.4,66.4,71.9,69.0,68.0,72.5,70.7,72.6,71.0,71.6,68.4,48.5,69.7,69.7,False,71.0,71.0,70.0,70.7,70.3,1440000,0.25,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.479,62.0,1440000,59.0,48.5,453079
7269,32,510000000,1440000,70.7,57.0,False,0,67.4,66.7,71.9,69.3,68.0,72.2,71.0,71.9,71.0,71.3,68.4,48.7,70.0,69.7,False,70.7,70.7,70.0,71.3,70.3,1440000,0.25,0,1440000,11863,52.0,49.0,58.0,65.8,68.3,65.625,62.0,1440000,59.0,48.7,453159
7280,32,214000000,691200,69.0,58.0,False,0,65.8,65.8,67.4,67.7,66.7,67.0,68.1,69.0,68.1,68.4,68.4,49.0,70.0,70.0,False,69.7,68.4,68.1,69.0,68.4,691200,0.4,0,691200,7759,52.0,49.0,58.0,64.8,66.7,65.528,61.0,691200,59.0,49.0,453255
7297,32,214000000,691200,62.9,56.0,False,0,60.9,61.2,61.9,62.2,61.9,61.9,62.3,62.9,62.6,62.6,62.0,48.7,62.3,62.0,False,62.9,62.6,62.3,62.9,62.3,691200,0.33,0,691200,7759,52.0,49.0,56.0,59.9,62.2,63.476,58.0,691200,57.0,48.7,453379
7316,32,214000000,691200,61.7,55.0,False,0,59.9,60.3,61.2,61.2,60.9,60.9,61.3,62.0,61.7,62.0,61.0,48.7,61.3,61.0,False,61.7,61.3,61.0,62.0,61.0,691200,0.36,0,691200,7759,51.0,48.0,56.0,59.0,61.2,62.45,57.0,691200,56.0,48.7,453559
7334,32,214000000,691200,61.3,54.0,False,0,59.3,59.9,60.6,60.6,60.3,60.3,60.7,61.3,61.0,61.3,60.7,48.5,60.7,60.4,False,61.3,61.0,60.7,61.0,61.0,691200,0.36,0,691200,7759,51.0,48.0,55.0,58.3,60.6,62.059,56.0,691200,56.0,48.5,453663
7352,32,214000000,691200,60.7,54.0,False,0,59.0,59.6,60.3,60.3,59.9,59.9,60.4,61.0,60.7,61.0,60.0,48.2,60.7,60.4,False,60.7,60.7,60.0,61.0,60.4,691200,0.32,0,691200,7759,50.0,48.0,55.0,58.0,60.6,61.766,56.0,691200,55.0,48.2,453787
7370,32,214000000,691200,60.7,54.0,False,0,58.7,59.3,59.9,60.3,59.6,59.6,60.0,60.7,60.4,60.7,59.7,48.0,60.4,59.7,False,60.4,59.7,59.7,60.7,60.0,691200,0.34,0,691200,7759,50.0,48.0,55.0,58.0,59.9,61.424,56.0,691200,55.0,48.0,453927
7388,32,214000000,691200,60.7,54.0,False,0,58.3,59.0,59.6,59.9,59.3,59.3,59.7,60.7,60.0,60.4,59.4,48.2,60.0,59.4,False,60.4,60.4,59.4,60.4,59.7,691200,0.32,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.033,55.0,691200,55.0,48.2,454027
7406,32,214000000,691200,60.4,53.0,False,0,58.0,58.7,59.6,59.6,59.0,59.3,59.4,60.0,59.7,60.0,59.4,48.0,59.7,59.4,False,59.7,59.4,59.4,60.0,59.7,691200,0.36,0,691200,7759,50.0,48.0,54.0,57.4,59.6,60.935,55.0,691200,55.0,48.0,454147
7424,32,214000000,691200,59.7,53.0,False,0,58.0,58.3,59.3,59.3,59.3,59.3,59.4,60.0,59.7,60.0,59.1,48.0,59.7,59.1,False,59.7,59.7,59.1,60.0,59.4,691200,0.35,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.788,55.0,691200,55.0,48.0,454271
7442,32,214000000,691200,60.0,53.0,False,0,57.7,58.3,59.3,59.3,58.7,59.0,59.4,59.4,59.4,60.0,59.1,48.0,59.4,58.8,False,59.7,59.4,59.1,59.7,59.4,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,55.0,48.0,454451
7460,32,214000000,691200,60.0,53.0,False,0,57.7,58.3,59.3,59.3,59.0,59.0,59.1,59.7,59.4,60.0,59.1,48.0,59.4,59.1,False,59.7,59.1,59.1,59.7,59.4,691200,0.34,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.788,55.0,691200,55.0,48.0,454555
7478,32,214000000,691200,59.7,53.0,False,12,57.7,58.3,59.3,59.0,58.7,58.7,59.4,59.7,59.4,59.7,59.1,48.0,59.4,58.8,False,59.7,59.4,59.1,59.7,59.1,691200,0.39,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.446,55.0,691200,54.0,48.0,454671
7496,32,214000000,691200,59.7,53.0,False,12,57.7,58.0,59.0,59.0,58.7,58.7,58.8,59.4,59.4,59.7,59.1,47.5,59.4,58.8,False,59.7,58.8,58.8,59.7,59.1,691200,0.33,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.544,55.0,691200,54.0,47.5,454907
7514,32,214000000,691200,59.4,53.0,False,12,57.4,58.3,59.0,59.0,58.7,58.3,59.1,59.7,59.4,59.7,59.1,47.7,59.1,58.8,False,59.4,58.8,58.8,59.4,58.8,691200,0.3,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.398,55.0,691200,54.0,47.7,455015
7532,32,214000000,691200,59.4,53.0,False,12,57.4,58.0,59.0,59.0,58.7,58.7,59.1,59.4,59.4,59.7,58.8,47.7,59.1,58.8,False,59.4,59.1,58.8,59.4,59.1,691200,0.41,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.398,55.0,691200,54.0,47.7,455135
7550,31,214000000,691200,59.4,53.0,False,12,57.4,57.7,59.0,58.7,58.3,58.7,58.8,59.4,59.1,59.4,58.4,47.5,59.1,58.4,False,59.4,59.1,58.8,59.4,58.8,691200,0.34,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.153,54.0,691200,54.0,47.5,455403
7568,31,510000000,1440000,59.1,53.0,False,12,57.4,57.7,58.7,58.3,58.0,58.0,58.8,59.4,59.1,59.4,58.4,47.5,58.8,58.4,False,59.4,59.1,58.4,59.4,58.8,1440000,0.23,0,1440000,11863,49.0,47.0,53.0,56.7,58.7,60.153,54.0,1440000,54.0,47.5,455535
7581,31,510000000,1440000,66.2,53.0,False,12,63.2,62.5,67.7,64.8,63.8,68.0,66.8,66.8,66.2,68.1,63.6,47.7,65.2,65.2,False,66.5,66.5,65.5,67.4,65.8,1440000,0.27,0,1440000,11863,49.0,47.0,54.0,61.9,64.1,61.619,58.0,1440000,55.0,47.7,455631
7592,31,510000000,1440000,67.4,54.0,False,12,64.5,63.5,68.3,66.1,64.8,69.0,67.4,69.0,67.4,68.1,65.2,48.0,66.5,66.5,False,67.4,67.1,66.8,67.8,67.1,1440000,0.24,0,1440000,11863,50.0,47.0,55.0,62.8,65.1,62.743,59.0,1440000,56.0,48.0,455711
7602,31,510000000,1440000,68.4,55.0,False,12,65.1,64.1,69.0,67.0,65.8,69.6,68.4,69.7,68.4,68.7,65.8,48.0,67.4,67.1,False,68.7,68.4,67.4,69.0,68.1,1440000,0.27,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.476,59.0,1440000,57.0,48.0,455803
7613,31,510000000,1440000,69.0,56.0,False,12,65.8,64.8,69.9,67.4,66.1,70.3,68.7,70.7,69.0,71.0,66.5,48.2,67.8,68.1,False,68.7,68.1,68.4,69.0,68.4,1440000,0.24,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,64.013,60.0,1440000,57.0,48.2,455891
7624,31,510000000,1440000,69.0,56.0,False,12,66.1,65.1,70.6,67.4,66.4,71.2,69.7,71.0,69.0,69.4,66.5,48.2,68.4,68.4,False,68.7,68.4,69.0,69.0,68.7,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.5,66.7,64.355,60.0,1440000,57.0,48.2,455983
7635,31,510000000,1440000,71.3,57.0,False,12,66.7,66.1,70.9,68.3,67.4,70.9,70.0,70.7,70.0,70.7,67.4,48.2,68.7,69.0,False,70.3,69.7,69.4,71.3,70.0,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,65.1,67.7,64.941,61.0,1440000,58.0,48.2,456079
7646,31,510000000,1440000,70.3,57.0,False,12,66.7,67.0,70.6,68.3,67.4,71.2,69.7,70.3,70.0,70.0,67.8,48.2,69.0,69.0,False,70.3,69.4,69.0,70.0,69.7,1440000,0.27,0,1440000,11863,52.0,48.0,57.0,65.1,67.7,65.039,61.0,1440000,58.0,48.2,456183
7657,31,510000000,1440000,70.7,57.0,False,12,67.0,66.4,71.6,69.0,67.7,71.9,70.7,71.3,70.0,71.6,67.8,48.5,69.4,69.4,False,70.3,69.4,70.0,71.6,70.0,1440000,0.25,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.332,61.0,1440000,58.0,48.5,456259
7668,30,510000000,1440000,71.0,57.0,False,12,67.4,66.4,71.6,69.0,67.7,72.2,70.3,70.3,70.7,71.0,68.1,48.7,69.7,69.7,False,71.3,69.4,70.3,71.6,70.3,1440000,0.25,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.332,62.0,1440000,58.0,48.5,456371
7679,30,214000000,691200,67.8,58.0,False,12,64.8,65.1,66.1,66.7,65.8,65.8,66.8,67.4,67.1,67.8,66.8,49.0,67.4,67.4,False,67.8,66.8,66.8,67.4,67.1,691200,0.39,0,691200,7759,52.0,49.0,58.0,63.5,65.8,65.479,61.0,691200,59.0,49.0,452215
7697,30,214000000,691200,62.9,56.0,False,12,60.6,61.2,61.9,61.9,61.6,61.6,62.0,62.9,62.3,62.6,62.0,48.7,62.3,62.0,False,62.6,62.3,62.0,62.9,62.3,691200,0.34,0,691200,7759,51.0,49.0,56.0,59.9,61.9,63.476,58.0,691200,57.0,48.7,452211
7715,30,214000000,691200,61.7,55.0,False,12,59.6,59.9,60.9,60.9,60.6,60.6,61.0,61.7,61.3,61.7,60.7,48.7,61.0,60.7,False,61.7,61.3,61.0,61.7,61.0,691200,0.37,0,691200,7759,51.0,48.0,55.0,59.0,60.9,62.303,57.0,691200,56.0,48.7,452231
7733,30,214000000,691200,61.3,54.0,False,12,59.0,59.6,60.3,60.6,59.9,59.9,60.7,61.3,60.7,61.3,60.4,48.0,60.7,60.4,False,61.0,60.4,60.0,61.0,60.4,691200,0.37,0,691200,7759,51.0,48.0,55.0,58.3,60.3,61.766,56.0,691200,56.0,48.0,452267
7752,30,214000000,691200,60.7,54.0,False,0,59.0,59.3,60.3,60.3,59.6,59.6,60.4,60.7,60.4,60.7,59.7,48.2,60.4,59.7,False,60.7,60.4,60.0,60.7,60.0,691200,0.37,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.521,56.0,691200,55.0,48.2,452303
7769,30,214000000,691200,60.4,54.0,False,0,58.3,58.7,59.9,59.6,59.6,59.3,59.7,60.4,60.0,60.0,59.7,48.0,60.0,59.4,False,60.4,60.0,59.7,60.4,60.0,691200,0.41,0,691200,7759,50.0,48.0,54.0,57.4,59.9,61.179,56.0,691200,55.0,48.0,452367
7788,30,214000000,691200,60.0,53.0,False,0,58.0,58.7,59.6,59.6,59.3,59.0,59.4,60.0,59.7,60.0,59.4,48.0,59.7,59.1,False,60.0,59.7,59.4,60.0,59.4,691200,0.34,0,691200,7759,50.0,48.0,54.0,57.4,59.6,60.935,55.0,691200,55.0,48.0,452487
7806,30,214000000,691200,59.7,53.0,False,0,58.0,58.3,59.3,59.3,59.0,59.0,59.4,60.0,59.7,60.0,59.4,48.0,59.4,59.1,False,60.0,59.4,59.1,60.0,59.4,691200,0.35,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.788,55.0,691200,55.0,48.0,452587
7824,30,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.3,58.7,59.0,59.4,59.7,59.4,59.7,59.1,48.0,59.4,59.1,False,60.0,59.4,59.1,59.7,59.4,691200,0.33,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,54.0,48.0,452671
7842,30,214000000,691200,60.0,53.0,False,0,58.0,58.7,59.3,59.3,59.0,59.0,59.4,60.0,59.7,60.4,59.4,48.0,59.7,59.1,False,60.0,59.4,59.1,59.7,59.1,691200,0.35,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.788,55.0,691200,55.0,48.0,452759
7860,30,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.0,58.7,58.7,59.1,59.7,59.4,59.7,59.1,48.0,59.4,58.8,False,59.7,59.4,58.8,59.7,59.1,691200,0.36,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.544,55.0,691200,54.0,48.0,452891
7878,30,214000000,691200,59.4,53.0,False,0,57.4,58.0,59.0,59.0,58.7,58.7,59.1,59.4,59.4,59.7,58.8,47.7,59.4,58.8,False,59.4,58.8,58.8,59.7,59.1,691200,0.35,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.3,55.0,691200,54.0,47.7,452995
7896,30,214000000,691200,59.4,53.0,False,0,57.7,58.0,58.7,59.0,58.7,58.3,58.8,59.4,59.1,59.4,58.8,47.7,59.1,58.8,False,59.4,59.1,58.8,59.4,58.8,691200,0.37,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.153,55.0,691200,54.0,47.7,453123
7915,30,214000000,691200,59.4,53.0,False,0,57.4,58.0,58.7,58.7,58.3,58.0,58.8,59.1,59.4,59.4,58.4,47.5,58.8,58.4,False,59.1,59.1,58.4,59.4,58.8,691200,0.35,0,691200,7759,49.0,47.0,53.0,56.4,58.7,60.104,54.0,691200,54.0,47.5,453299
7932,29,214000000,691200,59.4,53.0,False,0,57.0,57.7,58.7,58.7,58.3,58.3,58.8,59.4,59.1,59.4,58.4,47.2,59.1,58.4,False,59.4,58.4,58.4,59.4,58.4,691200,0.38,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.153,54.0,691200,54.0,47.2,453395
7950,29,510000000,1440000,66.2,53.0,False,0,62.2,61.2,67.0,63.8,62.5,67.0,65.5,65.8,65.2,65.8,62.6,47.5,64.2,64.2,False,65.5,65.8,65.2,65.8,64.5,1440000,0.27,0,1440000,11863,49.0,47.0,54.0,60.6,63.2,60.935,57.0,1440000,54.0,47.5,454883
7960,29,510000000,1440000,67.1,54.0,False,0,64.1,63.2,68.3,65.4,64.8,69.0,66.5,68.7,67.1,67.8,64.9,47.7,66.2,66.2,False,67.1,66.5,66.2,67.4,66.8,1440000,0.27,0,1440000,11863,50.0,47.0,55.0,62.5,64.8,62.352,58.0,1440000,56.0,47.7,453593
7972,29,510000000,1440000,68.4,55.0,False,0,65.1,64.1,69.3,66.7,65.4,69.6,68.4,68.1,68.1,69.0,65.5,47.7,67.4,67.1,False,68.4,68.4,67.1,69.0,67.4,1440000,0.22,0,1440000,11863,50.0,47.0,56.0,63.5,65.8,63.134,59.0,1440000,56.0,47.7,453701
7983,29,510000000,1440000,68.7,55.0,False,0,65.4,64.8,69.6,67.0,65.8,69.9,68.7,70.3,68.7,69.7,66.5,47.7,67.8,67.8,False,68.7,68.7,67.1,68.7,68.4,1440000,0.26,0,1440000,11863,51.0,48.0,56.0,63.8,66.1,63.622,60.0,1440000,57.0,47.7,453785
7994,29,510000000,1440000,69.7,56.0,False,0,66.1,65.1,70.3,67.7,66.7,70.6,69.4,70.3,69.4,69.4,66.8,48.2,68.1,68.4,False,70.0,68.7,68.4,70.0,69.0,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.5,66.7,64.502,60.0,1440000,57.0,48.2,453873
8005,29,510000000,1440000,69.7,57.0,False,0,66.7,65.8,70.9,68.0,67.0,71.6,69.4,69.7,69.7,70.0,67.4,48.2,69.0,68.7,False,69.7,70.3,69.0,69.4,69.0,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,64.599,61.0,1440000,58.0,48.2,453961
8016,29,510000000,1440000,70.0,57.0,False,0,66.7,65.8,70.3,68.3,67.4,71.9,70.0,71.3,70.3,71.9,67.8,48.2,69.0,69.0,False,70.0,70.3,70.0,70.0,69.7,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,65.1,67.7,64.941,61.0,1440000,58.0,48.2,454053
8027,29,510000000,1440000,70.0,57.0,False,0,67.0,66.1,70.9,68.7,67.7,71.6,70.0,70.3,70.3,71.6,67.8,48.5,69.0,69.4,False,70.3,70.0,70.0,71.3,70.0,1440000,0.23,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.088,61.0,1440000,58.0,48.5,454157
8038,29,510000000,1440000,70.3,57.0,False,0,67.4,66.4,70.9,68.7,67.7,70.9,71.0,70.7,70.3,71.0,68.1,48.7,69.4,69.7,False,70.3,69.7,69.7,71.0,70.0,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.283,61.0,1440000,58.0,48.7,454281
8049,29,510000000,1440000,70.3,57.0,False,0,67.4,66.4,71.6,69.0,67.7,72.8,70.7,70.7,71.0,70.7,68.1,48.7,69.7,69.7,False,70.3,69.7,69.7,71.6,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.479,62.0,1440000,59.0,48.7,454389
8060,29,510000000,1440000,70.3,57.0,False,0,67.7,67.0,71.9,69.0,68.3,72.2,70.0,72.9,71.0,71.3,68.4,48.7,69.7,69.7,False,70.7,70.7,70.7,71.0,70.3,1440000,0.25,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.723,62.0,1440000,59.0,48.7,454473
8071,29,214000000,691200,65.2,57.0,False,0,62.8,63.2,63.8,64.5,64.1,63.8,64.5,65.5,64.9,64.9,64.5,49.0,64.9,64.5,False,65.2,64.9,64.5,65.2,64.5,691200,0.38,0,691200,7759,52.0,49.0,58.0,61.9,64.1,65.039,59.0,691200,58.0,49.0,454557
8090,28,214000000,691200,62.3,55.0,False,0,60.3,60.9,61.6,61.9,61.6,61.6,62.0,62.3,62.0,62.0,61.7,48.7,62.0,61.7,False,62.3,62.0,61.7,62.6,62.0,691200,0.35,0,691200,7759,51.0,49.0,56.0,59.6,61.9,63.183,58.0,691200,57.0,48.7,454685
8109,28,214000000,691200,61.7,55.0,False,0,59.6,59.9,60.6,60.9,60.6,60.6,61.0,61.3,61.3,61.3,60.7,48.7,61.0,60.7,False,61.7,61.0,60.7,61.7,61.0,691200,0.34,0,691200,7759,51.0,48.0,55.0,59.0,60.9,62.254,57.0,691200,56.0,48.5,454825
8127,28,214000000,691200,60.7,54.0,False,0,59.0,59.6,60.3,60.6,59.9,59.9,60.4,60.7,60.7,61.0,60.4,48.5,60.7,60.4,False,61.0,60.7,60.4,60.7,60.7,691200,0.39,0,691200,7759,51.0,48.0,55.0,58.3,60.6,61.814,56.0,691200,56.0,48.5,454929
8145,28,214000000,691200,60.7,54.0,False,0,58.7,59.0,59.9,60.3,59.6,59.6,60.0,60.4,60.4,60.7,60.0,48.2,60.0,59.7,False,60.7,60.4,60.0,60.7,60.4,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.0,59.9,61.521,56.0,691200,55.0,48.2,455053
8164,28,214000000,691200,60.4,54.0,False,0,58.7,59.3,59.9,59.9,59.6,59.6,60.0,61.0,60.0,60.7,59.7,48.2,60.4,59.7,False,60.7,60.0,60.0,60.7,60.0,691200,0.37,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.277,56.0,691200,55.0,48.2,455205
8181,28,214000000,691200,60.0,54.0,False,0,58.3,58.7,59.6,59.9,59.3,59.6,59.7,60.4,60.0,60.4,59.7,48.0,60.0,59.4,False,60.0,60.0,59.7,60.4,59.7,691200,0.37,0,691200,7759,50.0,48.0,54.0,57.7,59.6,61.179,55.0,691200,55.0,48.0,455333
8199,28,214000000,691200,60.0,53.0,False,0,58.3,58.7,59.6,59.6,59.0,59.3,59.4,59.7,59.7,60.0,59.4,48.0,59.7,59.1,False,60.0,59.7,59.1,60.0,59.7,691200,0.34,0,691200,7759,50.0,48.0,54.0,57.4,59.6,60.886,55.0,691200,55.0,48.0,455453
8217,28,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.3,59.3,59.0,59.0,59.1,59.7,59.7,59.7,59.1,48.0,59.4,59.1,False,59.7,59.1,59.4,59.7,59.4,691200,0.31,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.788,55.0,691200,55.0,48.0,455585
8235,28,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.3,59.3,59.0,59.0,59.4,60.0,59.4,59.4,58.8,48.0,59.4,58.8,False,59.7,59.4,58.8,59.7,59.1,691200,0.36,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.544,55.0,691200,54.0,48.0,455697
8253,28,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.0,58.7,58.7,59.1,59.7,59.4,59.7,58.8,48.0,59.4,58.8,False,59.4,59.1,58.8,59.7,59.1,691200,0.41,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.495,55.0,691200,54.0,48.0,455837
8271,28,214000000,691200,59.4,53.0,False,0,57.4,58.0,59.0,59.0,58.7,58.7,58.8,59.4,59.4,59.1,58.8,47.7,59.1,58.8,False,59.4,59.1,58.8,59.4,59.1,691200,0.35,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.398,55.0,691200,54.0,47.7,455985
8289,28,214000000,691200,59.4,53.0,False,0,57.4,57.7,58.7,59.0,58.3,58.3,58.8,59.7,59.1,59.4,58.8,47.7,59.1,58.4,False,59.4,58.8,58.8,59.4,59.1,691200,0.37,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.153,55.0,691200,54.0,47.7,456109
8308,28,214000000,691200,59.4,53.0,False,0,57.4,58.0,59.0,58.7,58.3,58.3,58.8,59.1,59.1,59.1,58.4,47.7,59.1,58.4,False,59.1,58.8,58.4,59.4,58.8,691200,0.37,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.104,54.0,691200,54.0,47.7,456257
8326,28,214000000,691200,59.4,53.0,False,0,57.4,58.0,58.7,59.0,58.3,58.3,58.8,59.4,59.1,59.4,58.8,47.5,59.1,58.8,False,59.4,58.8,58.4,59.4,58.8,691200,0.37,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.202,54.0,691200,54.0,47.5,456365
8345,28,510000000,1440000,59.4,53.0,False,0,57.4,57.7,58.7,58.7,58.3,58.3,58.8,59.4,59.1,59.1,58.4,47.5,58.8,58.1,False,59.1,58.8,58.4,59.1,58.4,1440000,0.35,0,1440000,11863,49.0,47.0,53.0,56.7,58.7,60.056,54.0,1440000,54.0,47.5,452397
8358,28,510000000,1440000,65.8,53.0,False,0,63.2,61.9,67.0,64.5,63.5,67.4,65.8,66.2,65.8,66.5,63.6,47.5,65.2,64.9,False,66.8,65.2,64.9,67.1,65.5,1440000,0.24,0,1440000,11863,49.0,47.0,54.0,61.2,63.8,61.521,58.0,1440000,55.0,47.5,452405
8369,28,510000000,1440000,67.4,54.0,False,0,64.5,63.5,67.7,65.8,64.8,68.7,67.4,68.7,67.4,67.8,64.9,48.0,66.5,66.5,False,67.4,66.5,67.1,68.7,67.1,1440000,0.27,0,1440000,11863,50.0,47.0,55.0,62.5,64.8,62.596,59.0,1440000,56.0,48.0,452433
8380,28,510000000,1440000,68.1,55.0,False,0,65.1,64.5,69.3,66.7,65.8,69.9,68.4,68.4,68.4,70.0,65.8,47.7,67.4,67.4,False,68.7,68.7,67.8,69.4,68.1,1440000,0.26,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.427,59.0,1440000,57.0,48.0,452457
8390,27,510000000,1440000,69.0,56.0,False,0,65.8,64.8,70.3,67.4,66.4,70.3,69.4,70.0,68.7,70.0,66.5,48.2,67.8,68.1,False,68.7,68.4,68.4,70.0,68.7,1440000,0.26,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,63.915,60.0,1440000,57.0,48.2,452525
