ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6296,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.3,60.3,59.9,58.3,60.7,61.3,61.3,61.7,60.0,47.0,60.4,60.4,False,61.7,61.0,61.0,61.7,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.912,55.0,1209600,55.0,47.0,594210
6310,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.7,61.0,62.0,61.7,61.7,60.0,46.7,60.7,60.4,False,61.7,61.7,61.0,61.7,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,47.0,592998
6323,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.0,60.6,60.3,59.0,62.0,62.3,61.7,61.7,60.4,47.0,60.7,61.0,False,62.0,62.3,61.3,62.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,601400
6336,96,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.3,60.6,60.3,58.7,62.0,62.0,61.7,62.9,60.4,47.0,60.7,60.7,False,62.0,62.0,61.0,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,605686
6350,96,315000000,1209600,62.6,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.7,62.0,61.7,61.7,61.7,60.4,47.0,60.7,60.7,False,62.0,61.3,61.3,62.0,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,606314
6364,96,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.3,60.6,59.9,59.0,62.0,62.0,61.3,62.6,60.7,47.0,61.0,61.0,False,62.3,62.0,61.7,62.0,61.7,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,61.961,55.0,1209600,55.0,47.0,607000
6377,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,59.9,58.7,61.3,61.7,61.3,62.6,60.4,47.0,60.7,60.7,False,62.0,61.7,61.3,62.0,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.059,55.0,1209600,55.0,47.0,607376
6391,96,315000000,1209600,62.0,54.0,False,0,58.7,59.3,59.0,60.6,59.9,59.0,62.3,62.0,61.7,62.9,60.7,47.0,60.7,61.0,False,62.0,62.0,61.3,62.0,62.0,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,607804
6404,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,59.9,58.7,61.7,62.3,62.0,62.9,60.7,47.0,60.7,61.0,False,62.0,62.0,62.0,62.3,61.3,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,593266
6417,96,315000000,1209600,62.0,53.0,False,0,58.3,58.7,58.7,60.3,59.9,58.7,61.7,61.3,61.3,62.3,60.4,47.0,60.7,60.7,False,62.3,62.3,61.0,61.7,61.3,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,47.0,601738
6430,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,60.3,59.0,61.7,61.7,61.7,62.0,60.4,47.0,61.0,61.0,False,62.3,61.7,61.7,62.6,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.254,55.0,1209600,55.0,47.0,605878
6443,96,315000000,1209600,62.3,53.0,False,0,58.7,59.0,58.7,60.6,59.9,58.7,61.0,62.3,61.3,62.3,60.4,47.0,60.7,60.7,False,62.0,61.3,61.0,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.912,55.0,1209600,55.0,47.0,606448
6457,96,315000000,1209600,62.0,53.0,False,0,58.7,59.6,59.0,60.9,60.3,58.7,62.6,62.6,62.0,62.6,60.4,47.0,60.7,60.7,False,62.0,61.7,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,606992
6470,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,58.7,60.6,60.3,58.7,62.0,61.7,61.7,62.0,60.4,47.0,60.7,61.0,False,62.3,61.7,61.3,62.3,61.3,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,607472
6483,96,315000000,1209600,62.0,53.0,False,0,58.7,59.6,59.3,60.6,60.3,59.0,61.7,62.0,61.7,62.3,60.4,47.0,61.0,61.0,False,61.7,61.7,61.3,62.3,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,607872
6496,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.0,61.3,61.7,61.3,62.3,60.0,47.0,60.4,60.4,False,62.0,61.3,60.7,62.0,61.3,1209600,0.34,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.912,55.0,1209600,55.0,47.0,594278
6509,96,315000000,1209600,62.3,53.0,False,0,58.3,59.3,59.0,60.6,60.3,58.3,61.3,61.3,61.7,62.3,60.7,47.0,60.7,61.0,False,62.3,62.0,62.0,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.059,55.0,1209600,55.0,47.0,593298
6523,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.0,60.6,59.9,58.7,61.3,62.0,61.7,62.0,60.4,47.0,60.7,60.7,False,62.3,61.0,60.7,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,47.0,601328
6536,96,315000000,1209600,62.0,53.0,False,0,58.3,59.3,59.3,60.6,59.9,59.0,61.7,62.0,61.7,62.3,60.4,47.0,60.7,61.0,False,62.3,61.7,61.3,62.6,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,606110
6549,96,315000000,1209600,62.6,53.0,False,0,58.7,59.6,59.0,60.6,60.3,59.0,61.3,62.0,62.0,63.3,60.7,47.0,60.7,61.0,False,62.3,62.0,61.7,62.3,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,60.3,62.401,55.0,1209600,55.0,47.0,606726
6562,96,315000000,1209600,62.3,53.0,False,0,59.0,59.3,59.3,60.9,60.3,59.0,61.7,63.3,62.0,62.9,60.7,47.0,61.3,61.0,False,62.3,62.0,61.3,61.7,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,58.0,60.3,62.254,55.0,1209600,55.0,47.0,607664
6575,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.9,60.3,58.7,62.3,62.0,62.0,62.0,60.4,47.0,60.7,61.0,False,62.6,62.0,61.7,62.6,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.254,55.0,1209600,55.0,47.0,608044
6588,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,58.7,60.3,59.9,58.3,61.3,61.7,61.7,61.7,60.4,47.0,60.7,60.7,False,62.3,62.6,61.7,62.6,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,608472
6601,96,315000000,1209600,62.0,53.0,False,0,58.3,59.3,59.0,60.6,60.3,58.7,62.3,62.0,61.7,62.3,60.7,47.0,61.0,61.0,False,62.3,62.9,61.7,62.3,62.0,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,593346
6614,96,315000000,1209600,62.3,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.7,61.7,61.7,62.6,60.4,47.0,60.7,60.7,False,62.0,62.0,61.3,62.0,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,593716
6628,96,315000000,1209600,62.3,53.0,False,0,58.7,59.0,59.0,60.6,60.3,58.7,61.3,62.3,61.7,62.0,60.4,47.0,61.0,60.7,False,62.3,61.3,61.3,62.0,61.3,1209600,0.27,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,606193
6641,96,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.9,59.9,58.7,61.7,62.0,61.7,62.6,60.0,47.0,60.7,60.7,False,62.0,62.3,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.108,55.0,1209600,55.0,47.0,606695
6654,96,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,59.9,58.7,62.0,62.0,61.7,62.3,60.4,47.0,60.7,60.7,False,62.3,61.0,61.0,61.7,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,47.0,607137
6667,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.0,60.6,60.3,58.7,61.3,62.0,61.7,62.6,60.7,47.0,60.7,60.7,False,62.3,62.0,61.7,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.059,55.0,1209600,55.0,47.0,608274
6680,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.6,60.3,59.0,61.3,61.7,61.7,62.0,60.4,47.0,60.7,60.7,False,61.7,61.3,61.0,62.0,61.3,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,608758
6694,96,315000000,1209600,62.0,53.0,False,0,58.3,58.7,58.7,60.6,59.9,58.3,61.3,61.3,61.3,61.7,60.4,47.0,60.7,60.7,False,62.0,62.3,61.0,62.0,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,47.0,609286
6708,96,315000000,1209600,62.6,53.0,False,0,58.3,59.0,58.7,60.6,60.3,59.0,61.3,62.0,61.7,61.7,60.4,47.0,60.7,60.7,False,62.3,62.3,61.3,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,47.0,593660
6720,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,59.0,61.3,62.6,61.3,61.7,60.4,47.0,60.7,60.4,False,62.0,61.3,61.3,62.0,61.3,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,47.0,602124
6733,96,315000000,1209600,62.3,53.0,False,0,58.3,59.3,59.0,60.9,60.3,58.7,62.0,62.0,61.7,62.6,60.7,47.0,60.7,61.0,False,62.0,62.3,61.0,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.059,55.0,1209600,55.0,47.0,606372
6746,96,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,59.9,58.7,62.0,62.6,61.7,62.6,60.4,47.0,60.7,60.7,False,62.0,62.3,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,607004
6759,96,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.0,62.0,62.0,62.0,62.6,60.4,47.0,61.0,61.0,False,62.3,61.7,62.0,61.7,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,607548
6773,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.9,59.9,58.7,62.0,62.0,61.7,62.9,60.4,47.0,60.7,61.0,False,62.0,61.7,61.3,62.3,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,607996
6786,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,59.3,60.6,59.9,59.0,62.0,62.0,61.7,62.9,60.4,47.0,60.7,61.0,False,62.0,61.3,61.0,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,608444
6799,96,315000000,1209600,62.6,53.0,False,0,58.7,60.6,58.7,60.9,60.3,58.3,62.6,62.6,62.3,62.9,59.7,47.0,60.0,60.7,False,62.3,62.3,61.7,62.3,62.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.254,55.0,1209600,55.0,47.0,593548
6813,96,315000000,1209600,62.0,53.0,False,0,58.3,59.3,59.0,60.6,59.9,58.7,62.0,61.7,61.7,62.0,60.4,47.0,60.7,60.7,False,62.3,61.7,61.3,62.0,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,593886
6826,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.7,62.0,62.0,61.7,62.6,60.4,47.0,60.7,60.7,False,62.0,61.7,61.7,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,602310
6839,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.7,62.0,62.0,61.3,62.3,60.4,47.0,60.7,61.0,False,62.0,61.7,61.3,62.0,61.7,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,47.0,606774
6852,95,315000000,1209600,62.6,53.0,False,0,58.7,59.0,59.0,60.9,59.9,59.3,61.7,62.0,61.7,62.6,60.4,47.0,60.7,60.7,False,62.0,61.3,61.0,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,607274
6865,95,315000000,1209600,62.6,53.0,False,0,58.7,59.6,59.3,60.9,60.3,59.0,61.7,62.3,61.7,62.9,60.7,47.0,61.0,61.0,False,62.6,62.0,61.7,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.352,55.0,1209600,55.0,47.0,607852
6878,95,315000000,1209600,62.6,53.0,False,0,59.0,59.3,58.7,60.9,60.3,59.0,62.3,62.0,62.0,62.3,60.4,47.0,60.7,61.0,False,62.3,61.7,62.0,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,58.0,59.9,62.156,55.0,1209600,55.0,47.0,608256
6891,95,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.3,59.9,58.3,61.7,62.3,61.7,61.7,60.0,47.0,60.7,60.4,False,61.7,62.0,61.3,62.3,61.3,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,608740
6904,95,315000000,1209600,62.6,53.0,False,0,58.3,59.3,59.3,60.6,60.3,59.0,61.7,62.3,61.7,62.9,60.7,47.0,60.7,61.0,False,62.0,62.0,61.7,62.6,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.156,55.0,1209600,55.0,47.0,593779
6917,95,315000000,1209600,62.3,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,61.7,61.3,61.3,61.7,60.0,47.0,60.4,60.4,False,62.0,61.3,60.7,62.0,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,47.0,602323
6930,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.0,61.3,62.0,62.0,62.9,60.7,47.0,60.7,61.0,False,62.6,61.7,61.7,62.3,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,47.0,606343
6943,95,315000000,1209600,61.7,53.0,False,0,58.7,59.3,59.0,60.6,59.9,58.7,61.3,62.0,61.7,61.7,60.0,47.0,60.7,60.7,False,62.0,61.7,61.7,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.961,55.0,1209600,55.0,47.0,606917
6956,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.7,61.3,62.0,61.7,62.6,60.7,47.0,60.7,60.7,False,62.0,61.3,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,47.0,607481
6969,95,315000000,1209600,62.0,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,62.0,61.7,61.7,62.0,60.4,47.0,60.7,60.7,False,62.0,61.3,61.7,62.0,61.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,607913
6983,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.9,59.9,58.7,62.0,61.7,61.7,61.7,60.4,47.0,60.7,60.7,False,61.7,61.3,61.3,61.3,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,47.0,608321
6996,95,315000000,1209600,62.6,54.0,False,0,58.7,59.6,59.0,60.9,60.3,58.7,61.3,62.3,62.0,62.9,60.7,47.0,60.7,61.0,False,62.3,61.3,61.7,62.3,61.7,1209600,0.31,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.401,55.0,1209600,55.0,47.0,594673
7009,95,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.7,62.0,62.3,62.0,63.3,60.4,47.0,61.0,61.0,False,62.0,62.6,61.7,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,593833
7022,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.7,62.3,62.0,61.7,62.0,60.4,47.0,61.0,61.0,False,62.3,61.7,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.254,55.0,1209600,55.0,47.0,602175
7035,95,315000000,1209600,62.3,54.0,False,0,58.7,59.3,59.3,60.9,60.3,58.7,62.3,62.9,62.0,61.7,60.7,47.0,61.0,61.0,False,62.0,62.0,61.7,62.3,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,58.0,59.9,62.303,55.0,1209600,55.0,47.0,606465
7048,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.9,60.3,59.0,62.0,62.0,62.0,62.9,60.7,47.0,61.0,61.0,False,62.3,61.7,61.3,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,607097
7061,95,315000000,1209600,62.6,53.0,False,0,59.0,59.6,59.3,60.9,60.3,59.3,61.7,63.3,62.0,63.3,60.7,47.0,61.0,61.3,False,62.6,62.9,61.3,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,58.0,60.3,62.303,55.0,1209600,55.0,47.0,607831
7075,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.9,60.6,58.7,61.3,62.9,62.0,63.3,60.7,47.0,61.0,61.0,False,62.3,62.0,61.7,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,58.0,59.9,62.156,55.0,1209600,55.0,47.0,608227
7087,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.6,60.3,58.7,61.7,61.7,61.7,62.9,60.4,47.0,60.7,60.7,False,62.0,61.3,61.3,62.3,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,608631
7100,95,315000000,1209600,62.9,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.0,61.7,62.0,62.0,62.0,60.7,47.0,61.0,61.0,False,62.6,62.3,61.7,62.9,62.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,593621
7114,95,315000000,1209600,62.0,53.0,False,0,58.3,59.3,58.7,60.6,59.9,58.7,62.0,62.9,61.3,62.9,60.4,47.0,60.7,60.7,False,62.0,61.3,61.3,62.3,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.108,55.0,1209600,55.0,47.0,594721
7127,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.9,60.3,58.7,62.3,62.9,61.7,62.3,60.7,47.0,61.0,61.0,False,62.3,61.3,61.7,62.3,61.7,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,606357
7140,95,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.0,60.9,60.3,58.7,61.3,62.9,62.0,61.7,60.7,47.0,61.0,61.0,False,62.0,61.3,61.3,61.7,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,606935
7153,95,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.3,60.6,60.3,58.7,62.0,61.7,61.7,61.7,60.7,47.0,60.7,61.0,False,62.0,62.0,61.7,62.0,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,607237
7167,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,60.3,59.0,61.3,62.6,61.7,62.6,60.4,47.0,61.0,61.0,False,62.3,61.3,62.0,62.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,608035
7180,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,59.9,59.0,61.3,62.9,61.7,62.0,60.4,47.0,60.7,60.7,False,62.3,61.7,61.3,62.3,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.059,55.0,1209600,55.0,47.0,608459
7194,95,315000000,1209600,62.6,54.0,False,0,58.3,59.3,58.7,60.6,60.3,58.3,62.0,61.7,61.7,62.6,60.7,47.0,61.0,61.0,False,62.3,61.7,62.0,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,541993
7207,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.3,61.0,63.3,61.7,62.6,60.4,47.0,60.7,61.0,False,62.9,62.0,61.7,62.0,62.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,593797
7221,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.9,60.3,59.0,61.7,62.0,61.7,63.3,60.4,47.0,61.0,61.0,False,62.6,61.7,61.7,62.0,62.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,60.3,62.108,55.0,1209600,55.0,47.0,602421
7234,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.0,62.0,62.6,61.7,62.3,60.7,47.0,61.0,61.0,False,62.6,62.0,61.7,61.7,61.7,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,606553
7247,95,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.3,60.6,60.3,58.7,61.3,61.7,61.7,62.6,60.4,47.0,60.7,60.7,False,62.3,61.7,61.3,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,607169
7261,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.0,61.7,61.7,61.7,62.0,60.7,47.0,61.0,61.0,False,62.3,61.7,61.3,62.3,61.3,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,607975
7275,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,59.9,58.7,61.7,62.0,61.7,61.7,60.4,47.0,61.0,61.0,False,62.0,62.6,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,608247
7287,95,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.0,60.6,59.9,58.7,61.3,61.7,61.7,61.3,60.4,47.0,61.0,61.0,False,62.0,61.7,61.3,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,608699
7300,95,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.0,60.9,60.3,58.7,62.0,62.0,62.0,62.3,60.7,47.0,60.7,61.0,False,62.3,61.7,61.3,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,593629
7314,95,315000000,1209600,61.7,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.7,62.0,61.3,62.6,60.4,47.0,60.7,60.7,False,61.7,62.6,61.7,62.0,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.912,55.0,1209600,55.0,47.0,594769
7327,95,315000000,1209600,62.3,53.0,False,0,58.7,59.0,59.0,60.6,59.9,58.7,61.7,62.3,61.7,62.0,60.4,47.0,61.0,60.7,False,62.3,61.3,61.0,62.3,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,606361
7340,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.7,61.3,62.0,61.7,62.3,60.4,47.0,60.7,61.0,False,62.0,61.7,61.3,62.0,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,606795
7353,95,315000000,1209600,62.6,54.0,False,0,58.7,59.6,59.0,60.9,60.6,59.3,62.0,62.0,62.0,62.3,60.7,47.0,61.3,61.0,False,62.3,61.7,62.0,62.3,62.0,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,60.3,62.205,55.0,1209600,55.0,47.0,607085
7366,95,315000000,1209600,62.6,53.0,False,0,59.0,59.3,59.3,60.9,60.3,59.0,62.3,62.3,62.0,63.3,60.7,47.0,61.0,61.0,False,62.6,62.0,61.3,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,606807
7379,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.9,60.3,59.0,61.7,62.0,61.7,62.9,60.4,47.0,61.0,61.0,False,62.3,62.3,61.3,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,607075
7393,95,315000000,1209600,62.6,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.7,62.0,61.7,62.0,60.0,47.0,60.7,60.7,False,62.6,61.7,61.7,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.108,55.0,1209600,55.0,47.0,455917
